serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
9828,China,TF,large: 10000+,19500.0,20,0.5091584692969918,0.1361541592352776,0.042305815109517426,0.020926794900813218,0.0006382767933828291,0.00015462252989785345,0.003395916253211908,0.0014734471277955661,0.0008370203532394953,0.00017839242929145463,0.029427240713499486,0.010166745111193809,0.002196842759032734,0.0005822157988006693,0.005643901957664638,0.002137825328075991,0.0010446678567386698,0.0002960679856138177,0.000635133659816347,0.00012697478715874232,0.15874252916499973,0.062065130698521064,0.00289158505940577,0.0009834325382749591,0.001043522781925276,0.0002605849936564748,0.15466918699815868,0.0868685929819624,0.08661699418630452,0.05264861287334596,0.0007528965453675483,0.0002292848549352811,A2O,0.5091584692969918,1.4879027712074957,
9832,China,A2O,large: 10000+,22500.0,20,0.4896421861872077,0.13587083998571928,0.041417709056288006,0.01969968896632815,0.000649013908492634,0.00015170384094758885,0.0034067740160389805,0.001542470854763238,0.000848792713979492,0.00017596907950220985,0.029735475880093874,0.010087020909392197,0.0021986470242845828,0.0005625672952692945,0.005642106017214246,0.0021450409901056272,0.0010234693918027915,0.0002760650797664102,0.0006401586077699903,0.00012460918505707692,0.16816815703734755,0.06459827561261847,0.002957659704086836,0.0010056319899867854,0.001059723695711,0.0002597461556688795,0.17672927016578616,0.09959916548096094,0.07512959026545286,0.043806562204577834,0.0007512664013484028,0.0002294241695899448,A2O,0.4896421861872077,1.5010643710565414,
9834,China,A2O,large: 10000+,13000.0,20,0.4906908933520317,0.14052354793395042,0.047455242943949996,0.02518835751382885,0.0007550151054747403,0.000200190257868038,0.004648733522742986,0.0019920750446752867,0.0009761600115161855,0.0002239571257943618,0.035181901015341285,0.012689365175533858,0.0026574575413833373,0.0007547567463895202,0.006482150592142716,0.002474025923758939,0.0015400454312912188,0.0005902458165317219,0.0007208378768700641,0.0001534559416797639,0.1304881736561656,0.052790129807571924,0.004174771353369579,0.001507516476028827,0.001226226433820557,0.0003231317730094746,0.13433063688129188,0.07076823015067837,0.1374245388833806,0.10221399229746314,0.001247216039133491,0.0005571485467869745,A2O,0.4906908933520317,1.5600941767763723,
9835,China,A2O,large: 10000+,29000.0,20,0.49506151431798934,0.1318545833808423,0.042635797426104544,0.02021629609463942,0.0006692626521980856,0.00016031603275977845,0.0032791293357731775,0.0014161605030797051,0.0008786597711441573,0.00018233733624235292,0.030382646260783075,0.010084679693549472,0.0022151116352179087,0.0005584262670776291,0.0056573384371586145,0.0021889803311342937,0.0010531347983051091,0.0002842798951421118,0.0006507555079297162,0.0001240908998419129,0.18803663465380668,0.07132230793938325,0.0028332731376285664,0.000945046972339437,0.0011024372804677113,0.00027621644906893896,0.14898213471472263,0.07672090670510606,0.07583599795214832,0.0420454664281019,0.0007261735675274394,0.00020449197639592904,A2O,0.49506151431798934,1.49623432782362,
9843,China,AO,large: 10000+,13500.0,20,0.5076293641850352,0.13585497272270194,0.1798665288728662,0.10285792841409747,0.0006613394634623546,0.00017622664194509761,0.003453750420594588,0.0014616267012428795,0.0010792619029816705,0.0002646775570366363,0.0241586646521464,0.0070130217398644435,0.00203435494977748,0.0005368028569910437,0.004866686573950574,0.0016461257675234428,0.0012227346476865932,0.0003864912586035954,0.0006185541266750078,0.00012553081527172158,0.15180081267282367,0.06202461525089229,0.0036800105498405174,0.001365964314226561,0.0010333252917334903,0.00026223130533647114,0.07906728573981672,0.04295978772100547,0.037097708459943535,0.014134246439254846,0.0017296179044642486,0.0008558946894150664,A2O,0.5076293641850352,1.4735150761017488,
9866,China,AO,large: 10000+,17000.0,20,0.3114288937859237,0.13059627494176837,0.035401764258742335,0.01342798149274951,0.0008182160105789081,0.00021953094422633642,0.00505994483071845,0.0022936009702512945,0.001047950155014405,0.00023080808081649015,0.027980645631439986,0.008541136097048825,0.002489988040761091,0.0006360370773178055,0.00480837690376211,0.0015105243352754609,0.0015662686017749365,0.0006593278930807228,0.0006720478726201691,0.00012302834613346945,0.20728933462128044,0.08888059010322763,0.003184163237048779,0.0010169954752560445,0.0010912359260255471,0.00024871712841794373,0.2626351376548409,0.12558802168978117,0.13342751664109528,0.09223236611347563,0.001098515551741002,0.00037445319548457125,A2O,0.3114288937859237,1.6563483644878207,
9873,China,OD,large: 10000+,16500.0,20,0.31401146019622683,0.1306069325591253,0.03600396977551282,0.013571850173336814,0.0008342801743419841,0.00022390158315003787,0.005736677737906575,0.002802668961084288,0.0010684705077146645,0.00023272802481334967,0.02834594630356878,0.008616737131668228,0.0025491939244093372,0.0006450754369613409,0.004940442935214378,0.0015519552353988465,0.0016155957158771343,0.0006869664233644638,0.0006855215744581073,0.00012388905322221667,0.21083203921839594,0.08947742273022269,0.003292310377699323,0.001051535833451233,0.00111120030269376,0.0002482950869705421,0.2493169563189149,0.1192244186656733,0.13853557525761426,0.09619106955244228,0.001120358958694851,0.00037961350495096575,A2O,0.31401146019622683,1.6664153044276735,
9881,China,A2O,large: 10000+,291000.0,20,0.2001373344361782,0.10201456675684642,0.13870835880935192,0.08023670366666627,0.0008154340807523113,0.00017352380431879475,0.012671955797355623,0.006855059124839932,0.001566816486098105,0.00037752895878482255,0.09795935299247503,0.04639014297310725,0.0029443780151195823,0.0007628815300344466,0.0030633395334589294,0.0010521536402133267,0.0029400782315642574,0.0011080878169981642,0.0010552930238482076,0.00023844651213886003,0.1861128601692617,0.05910686454573129,0.003513987322046887,0.0014167745647411145,0.001311191946035251,0.0003260754459301765,0.3021858077794313,0.120846068661007,0.044168317289091645,0.02807075468882803,0.0008454940842930228,0.000185080097693634,SBR,0.3021858077794313,1.8009858403198717,
9885,China,SBR,large: 10000+,11500.0,20,0.08509218286909163,0.05097654840756466,0.12593349786289038,0.07783304148366432,0.0008077624447469134,0.0002446302268531362,0.008506026415619998,0.005383185513687989,0.0012942806007922628,0.00037115733112459297,0.047129613995552065,0.019807986685644305,0.003181891678716056,0.0010093102081066311,0.0032678949012770317,0.0013243489923339936,0.0034235636346857065,0.0016508808930463914,0.0008282815787242725,0.00020800364957754457,0.09523458574712276,0.037741247172988185,0.004345286648138426,0.0016761913713333818,0.0015297816697275265,0.0004985665234548979,0.48194811736047266,0.16436272504575794,0.13634130763635038,0.11692603867750613,0.0011359244936029428,0.0004288054137100094,SBR,0.48194811736047266,1.6204417921898142,
9886,China,A2O,large: 10000+,24000.0,20,0.10647228099033236,0.06236073114479086,0.10520617462415248,0.0714430843675689,0.0006395821395854,0.00018019223047236062,0.004915963829844259,0.0023539884815638318,0.001118676641053753,0.00033729405367035286,0.042118955812416974,0.018899024824974738,0.0023322359974845314,0.0007288318450545759,0.0028520064672338777,0.0012308681933894561,0.002487895906844642,0.0011923648433933435,0.0007131476792565082,0.00019318212821968828,0.10439284629747271,0.04224278788052846,0.003235215924854856,0.0012829006841594411,0.0011940176546340808,0.00038042109775934905,0.5443602049797773,0.15455631803749176,0.07728811131883413,0.06466446394265149,0.0006726837316819001,0.0001989065166119134,SBR,0.5443602049797773,1.494469648128543,
9889,China,A2O,large: 10000+,23000.0,20,0.2164688068255782,0.09937656568009001,0.10291122491750866,0.06903783247707014,0.0007531650741293561,0.00017339683778928289,0.006700345406425185,0.003053029773861958,0.0013153792761440854,0.00031998992146552033,0.12845045837014912,0.0823852863423447,0.0027119083399884405,0.000709226065653611,0.004801952402573079,0.0019781226437231127,0.0027364449058659376,0.0011423557415341653,0.0008387803926889318,0.000173505426751008,0.1219921734444797,0.0438676385282633,0.0031671119192615152,0.0009912304545529754,0.0015087706784834155,0.0004610394606645168,0.34708903544396164,0.13788109786741098,0.057793846474029124,0.02746425655654221,0.0007605958937201649,0.00018223985284998053,SBR,0.34708903544396164,1.7624958370245296,
9892,China,CAS,large: 10000+,51500.0,20,0.2287389958128333,0.10183229754969281,0.14281799256801606,0.10903902003402258,0.0007234519457560964,0.00015080201312642124,0.007277741264086216,0.003140178310219544,0.001336299502348993,0.00030948797036032736,0.16232436515577137,0.11154064828497721,0.0026186134229646994,0.0006202409220877423,0.0037423640697961673,0.0013007815256984082,0.0025518744191504084,0.0009451957081816546,0.0008278703663381748,0.00015442955538836492,0.17486834410578012,0.05901720211025954,0.0028676829610485583,0.0009033823760324791,0.0013896551510551945,0.0003719237340570742,0.22445821175724268,0.09895236892765621,0.04275549055449664,0.017013141356775507,0.0007010490427201148,0.00013524345579977613,A2O,0.2287389958128333,1.824082151410212,
9900,China,OD,large: 10000+,202500.0,20,0.2577134025413543,0.13244825180171457,0.08614561657980084,0.038984609549834806,0.000771300461346982,0.0001870975005705758,0.008393300336552783,0.005637615825633867,0.0018061642626998947,0.0006656600043429428,0.07801925566792488,0.03597833769572693,0.003674560123239644,0.001141907202948232,0.004524762927438132,0.0017420672017612552,0.0022317021226044742,0.0010631024909633243,0.0010010503186495044,0.0002700656971320766,0.4168998344615102,0.13585599391839337,0.003228895826032385,0.0011400677013282485,0.0014198411942343227,0.0004844543438472098,0.10137250960990786,0.04842380345587419,0.03147536189015955,0.013762962174458115,0.00132244249235373,0.0005295203383577058,OD,0.4168998344615102,1.6245169739678036,
9901,China,OD,large: 10000+,61000.0,20,0.23911260584928096,0.13859195846895725,0.09220629177242518,0.04415862353380188,0.0007126494151598309,0.00017699792276957245,0.00570850726577919,0.003509433054687198,0.0015813829156686551,0.0006051885375286451,0.06348224340099841,0.029724074021965564,0.003254197351518087,0.0010302447604709944,0.004376291873631999,0.0017367674678585197,0.0021631678360281513,0.0010905808610071018,0.0008816266285721213,0.00022983700319994448,0.4496596482768655,0.15151891425995218,0.0047327830216381695,0.002017831008100094,0.0014562112348503434,0.0005264153607975798,0.10070521207153797,0.0473800985551828,0.02875956080900505,0.012141700442156662,0.0012076211973035243,0.0004849188008158338,OD,0.4496596482768655,1.579273357365925,
9910,China,TF,large: 10000+,57000.0,20,0.08932350710686296,0.05725864494879921,0.048835254708305,0.021798735098660385,0.000644007760900422,0.00018098409760375304,0.003998109400388784,0.0019392590108260831,0.0011589914297510404,0.0003315792514183529,0.03702476174011827,0.017671911816119948,0.0022783563425764443,0.0007264241444558384,0.0025199821355636233,0.0009362879375101043,0.0012961966283910442,0.00045058357810263944,0.0007583976345486008,0.0001991290895573104,0.1545488061811775,0.07615143190074153,0.0032050557600450703,0.0011192115441860935,0.001108697880146792,0.0003242250928690537,0.10413033842109144,0.05679203791929528,0.5481284810146317,0.15480832499745453,0.001041055595240323,0.00038174522221987473,TF,0.5481284810146317,1.4496945653767868,
9911,China,TF,large: 10000+,38500.0,20,0.08472521995101125,0.06118042380380166,0.04448836913518608,0.020604370128839262,0.0006311312331963564,0.00018453899328151554,0.0037080965106142685,0.0018081649274777913,0.0011293952710402665,0.0003318852147392117,0.029703686657827348,0.01217602173418833,0.002134061872900929,0.0006966317938728312,0.002528707845136523,0.0009453596291611384,0.0013458576361299493,0.0004897240114961951,0.0007218786426237784,0.0001907749864120353,0.13204885615222156,0.06601540380179882,0.0030870094754500313,0.0010924780786886379,0.001062329737615073,0.00030618382002205375,0.112672965971753,0.0600237250762513,0.5790132095701993,0.15032380507262968,0.000999224648316158,0.0003669469264885172,TF,0.5790132095701993,1.3892396543577723,
9914,China,OD,large: 10000+,269000.0,20,0.10861310248449445,0.05978926976216251,0.05206338104698807,0.022474181433161135,0.0007884991849132348,0.00019581018284922723,0.00694430211908184,0.003454306827502028,0.0016168992492603138,0.00044213538453783806,0.06403178957104683,0.025704471739585184,0.002843334634497296,0.000789548401658935,0.0025337979511823507,0.0008038747525755083,0.0016532377133262343,0.0005204103573235367,0.001022882775112521,0.00025431758470388573,0.2043676302805543,0.10012392128743998,0.0033423830647952854,0.0010317572062430063,0.0012253553339687641,0.0002922712265346565,0.1561865359377116,0.0935585020605638,0.3914318659314886,0.14016466857624182,0.0013350032489397564,0.0004797046862842279,TF,0.3914318659314886,1.6886921791215275,
9915,China,AO,large: 10000+,12000.0,20,0.08415540579846129,0.07012127589414333,0.04304860738432035,0.026176528894275065,0.00067593160958495,0.0002420696845826181,0.00515465571184177,0.003134801527745799,0.0010807831691636237,0.0003480822253670469,0.02617677528038621,0.011182823399295473,0.0025055991437402552,0.0009473622569803827,0.003203144156606868,0.0012921267028747324,0.0018242057767056394,0.0009228822056112025,0.0007308665858290624,0.0002291809465324995,0.08398525365255773,0.0443106117406943,0.004799146478122566,0.002050426036893983,0.0011490334574191365,0.0003977706891083333,0.12289811265654862,0.06643333268179584,0.6167882183473558,0.14941922203871097,0.0018242607033753303,0.0009546927887706664,TF,0.6167882183473558,1.3373551652521425,
9918,China,SBR,large: 10000+,88500.0,20,0.14006617032550275,0.0749120039403659,0.1987801881264895,0.12641444111567832,0.0007426370163157117,0.0001972718212416749,0.00507508691016119,0.0021786737462420503,0.0012857430465519429,0.0003167649314642537,0.03652312522754073,0.013747422466428905,0.0024481075812364,0.0006491492996271201,0.003341034128330648,0.001018343644302842,0.0015962761172559111,0.0005183215335444211,0.0008464168206555769,0.000191217305469261,0.26604908746480943,0.1148146193164603,0.0037960527460090816,0.0011936700479483712,0.0011828569823410361,0.0002848458587186622,0.2895535563323647,0.15465145675606845,0.04718371577654034,0.018629518160130996,0.0015299439633963629,0.0006238726699106966,SBR,0.2895535563323647,1.702383544200444,
9926,China,OD,large: 10000+,18500.0,20,0.11936549450270832,0.06306676072071479,0.13319951337203384,0.09623848669688484,0.0008389690353360493,0.00024113436072707383,0.005835433976259082,0.0028425853450670295,0.0012769705574028193,0.0003092288532230031,0.03428758555930108,0.011563717659731673,0.0026150579256936906,0.0007225617254194229,0.005854478941531852,0.001908987148881913,0.0019528538873419166,0.0006501678443788117,0.0009134317940624896,0.00021477957703542092,0.21435653864592313,0.1092245895722654,0.0052450272476999085,0.001809624674728138,0.0013646845437469892,0.00034297450774282984,0.3891026484332979,0.15586969949574755,0.08199103252217174,0.03468636731595008,0.0018002784822019747,0.0007305048142648608,SBR,0.3891026484332979,1.6969794802693943,
9931,China,A2O,large: 10000+,73000.0,20,0.27302500533312557,0.12089668712849044,0.0763519101459533,0.04051619190129746,0.0006732261145662051,0.0001480214976597784,0.003200966342468746,0.0013189940655122824,0.001049570191418752,0.0002010773681014864,0.033570225649513306,0.011647069191457344,0.0019807501312461683,0.00045342830602651465,0.0034395011112792417,0.0009481807105898729,0.0009842793483403512,0.00019364388637228827,0.0007415847386291716,0.0001453818220353828,0.40512267995253204,0.13111515944712024,0.003476005962351337,0.0013271706752677865,0.0010808183393091896,0.00021428450792057747,0.15083634062856435,0.07954876557240002,0.043588072958402335,0.022160331508082103,0.0008790635296027176,0.0002231842582332491,OD,0.40512267995253204,1.5604690723314396,
9940,China,CAS,large: 10000+,22500.0,20,0.23221431121602654,0.11246244590304358,0.06624769400898367,0.04672013029729661,0.0007293665705656167,0.0001800916203871869,0.003054757272824645,0.001191904413078344,0.0010436661827843636,0.00022206286985089208,0.029318211142905056,0.008356216752686827,0.00203007376921596,0.0005074704984728536,0.0054336900198832154,0.0017058332179744912,0.0010990566203254275,0.0002519054813005508,0.0007672613270988222,0.00015268754651643192,0.24586720552295446,0.09907790520458495,0.004745642221299931,0.0017631593950806607,0.0012194202947430313,0.0002802133327561892,0.334691645340994,0.14444709058775998,0.07054479160439223,0.044054063750310124,0.0009932067050831392,0.0002921176116282201,SBR,0.334691645340994,1.6451617982200624,
9952,China,SBR,large: 10000+,55000.0,20,0.07102396143786609,0.029234981333497733,0.09311517577618361,0.03833175880636615,0.0008656901753565762,0.00027125733903658847,0.007710003515938297,0.0041276084265752955,0.0014521677161101253,0.00036709507733564945,0.034839600881561635,0.014391438477313966,0.002717988882679492,0.0007313051176643966,0.005040660923579708,0.001532897783226119,0.0013601325819618069,0.00041787400078914077,0.0008009451983962208,0.00016515102074460383,0.4941647746805102,0.14467250565808584,0.003863787012756802,0.0012464635809016592,0.0012906498785014264,0.0003249830862227319,0.24472426150739193,0.11754543176732574,0.035016542945057155,0.015244659929380006,0.002013656454044394,0.0006374602506700755,OD,0.4941647746805102,1.4890976117336696,
9965,China,OD,large: 10000+,89500.0,20,0.16272473353240638,0.1016622576433924,0.07910395172983407,0.038403142849176834,0.0007230377251689788,0.00021897843729760393,0.003446759276674129,0.0017134616532475224,0.001760665161302313,0.0006895907642703732,0.03888865426089615,0.016760581315438266,0.0028611965039744974,0.0008955700659798043,0.005373511458747089,0.0020987358078301105,0.0013629900730156804,0.0004026042836424249,0.0008795521373976954,0.0002494568550118581,0.5841441664919257,0.13688427986090115,0.004333495417609811,0.0016351766853088892,0.0013578625048976392,0.00045176493650143516,0.054999859968200324,0.02697131319932963,0.056612727540545166,0.0468280251023687,0.0014268362022121436,0.0004891980288063096,OD,0.5841441664919257,1.3964010225152481,
9971,China,AO,large: 10000+,20500.0,20,0.05907941465079784,0.027598844093882195,0.4477323118094355,0.1674252816510771,0.0008074712825764436,0.00023287173049176812,0.0036258111055940388,0.001571208485843522,0.00108669247358921,0.0002837057962400663,0.03202427016478032,0.011637083401450032,0.0020671158137265592,0.0005911154853483185,0.0031275483554345554,0.001151168150660659,0.0013874939345987513,0.0004775658665925143,0.000742555405915482,0.00018014835673114455,0.11568629003688694,0.05818179147638148,0.003771196387941018,0.001391190366775384,0.0011246445614669937,0.0002973460064978927,0.23500142549350858,0.11764075999502357,0.09116849061660469,0.06237535119252176,0.0015672669367631897,0.0007131373758156956,AO,0.4477323118094355,1.5629483317799133,
9983,China,SBR,large: 10000+,26000.0,20,0.06777957158163189,0.034954104423824156,0.10029807736165822,0.07402636281563939,0.001148041064690915,0.0005447434815781366,0.007396189615421463,0.0043658595882514716,0.0018180522573529743,0.0007276366297454209,0.027294847498182208,0.010517221899272329,0.0026288077072240414,0.0009249136156730418,0.00824647367093712,0.003516134880811793,0.0016180708686006256,0.0006170481577322202,0.000836309616555809,0.0002575906166052326,0.22527040651254357,0.13291505977310178,0.007645872040186077,0.0036182829211245993,0.00157206318443059,0.0005493408562880533,0.5164301037117839,0.18121201425995162,0.0277717450899072,0.013621033920614332,0.0022453679587051737,0.000855992915387718,SBR,0.5164301037117839,1.476062065451357,
9984,China,A2O,large: 10000+,36500.0,20,0.06133111661858857,0.030803374142968937,0.16405081841442734,0.11761362181224085,0.0011491610541706904,0.0005158007225332098,0.007503987508825958,0.004156503255224856,0.0018769983986858278,0.0007110412483000105,0.027751628900878133,0.009923790656561064,0.002614818539703265,0.0008434470371191425,0.006743222055840306,0.002624018588634656,0.0017218065838096664,0.0006473252654831523,0.0008271085452870465,0.0002243263706076092,0.24257701911963522,0.14178869359649177,0.006447687846142799,0.0026680559112762852,0.001494950057589449,0.0004650532693104608,0.44650376405194403,0.18455485136539382,0.025203236456029118,0.011106001015782574,0.0022026759978325573,0.0007903656376366615,SBR,0.44650376405194403,1.5416821395642366,
9987,China,AO,large: 10000+,31500.0,20,0.07657280337065459,0.04073483690407257,0.0494265599232167,0.02460988815965184,0.0014074492918443866,0.000681114719667698,0.010437658474780618,0.0063994995744960405,0.0026808770024217667,0.0010438767071157507,0.12372784203290939,0.07135977176065529,0.0035361607269151136,0.0012327454693307073,0.008159041833830998,0.003201606562342614,0.0035519706983468497,0.0019299985509253713,0.0012249808007909451,0.0003784885020417621,0.5118660249710083,0.15114713911289263,0.011222618455532938,0.005425453664622029,0.0019078793092630803,0.000642558450844527,0.15758571957983075,0.08127972058616724,0.03223347996082157,0.01595904259874525,0.004458933195623104,0.00255198935923511,OD,0.5118660249710083,1.5952835236669567,
9989,China,SBR,large: 10000+,35000.0,20,0.0714026994947344,0.03876824776826662,0.06013980307988823,0.030494626718195604,0.001361281947582029,0.0006572240360164461,0.010579176254337654,0.006381366812078708,0.0026453389017260633,0.0010294285175450016,0.12340835348330438,0.07116459322177084,0.0034633276051608845,0.0012105861303214418,0.007719199681654573,0.0030222625917672003,0.0038694768784334884,0.002267167585806357,0.0011983063537918497,0.00037152077871158243,0.521213311329484,0.15077589409616496,0.010916520228376612,0.0052508233710194824,0.0018395367851480843,0.0006125022497181583,0.14545262162573636,0.0766308332182758,0.030462440156843514,0.014851151712660719,0.0043286067981971425,0.0024710552405207043,OD,0.521213311329484,1.5861019281819428,
9993,China,SBR,large: 10000+,41500.0,20,0.32064460261911154,0.1736473546861985,0.07586433142703027,0.03980187520358844,0.001221440957102459,0.00046357657940734935,0.006573835224029608,0.0034283371512202213,0.002647859432036057,0.0010042469065594368,0.060630587859079245,0.025534084001664768,0.0035101521849865095,0.0010828987781722032,0.00883797997306101,0.003440530015428136,0.0029309862942318433,0.0012471896102701167,0.0012976189008913933,0.0003841433972506867,0.34737389558553694,0.1309930462494852,0.009796454041264951,0.004113953198750981,0.0021963729365961624,0.000690130120772321,0.09756169367954134,0.04444440436870522,0.05659203205443919,0.031093421247679987,0.002320155907073058,0.0008988214417652076,OD,0.34737389558553694,1.7042909820482097,
10000,China,A2O,large: 10000+,165000.0,20,0.35705295387655495,0.12263560846675224,0.18538074171356858,0.08488072061256016,0.000570196309563471,9.722302054343416e-05,0.005114716488984414,0.0017256743066717305,0.0010889884982025252,0.0002344472835758606,0.02283313280902803,0.007140804040563363,0.002445191393257119,0.0005857777665671999,0.0014404109558672645,0.0003353791103702197,0.0018430759956827387,0.0006100716696592263,0.0007147563787875697,0.00012442933823586733,0.09012026655487716,0.0379647620782633,0.0018619126338162459,0.0005434905721695752,0.0009429557915427722,0.00019858375246051973,0.08071252698265016,0.03684096034769804,0.24724968949705362,0.10079300507694672,0.0006284839468717109,0.0001235970078004506,A2O,0.35705295387655495,1.6344597407038024,
10002,China,BAF,large: 10000+,1977500.0,20,0.2490896392352879,0.11939526309675777,0.16605731582269073,0.08704962987668532,0.0006264737489982508,0.00015093143941966226,0.008321574705885723,0.004001921783138898,0.0015824928369256668,0.0005885025844319828,0.05271696320921183,0.02627702933286509,0.002706886002270039,0.0008503562522735506,0.0016538853286765516,0.0005063159739134496,0.002936944710731041,0.0013169390474069222,0.002262720543134492,0.0011679150858874261,0.0448190196743235,0.023771687995845763,0.0018499710100004449,0.0006170706895891966,0.000979205839597853,0.0002596888744641404,0.04065974244102836,0.021926722672587363,0.42233340756595134,0.1848042645614509,0.0014037578770658,0.0012569409358789904,TF,0.42233340756595134,1.5727413811029134,
10011,China,TF,large: 10000+,169000.0,20,0.35190766709297894,0.12014752094911942,0.1844435978140682,0.08433906537710771,0.0005752190498169512,9.628841047591039e-05,0.005159640735131688,0.0017243051809105454,0.0010982783636427483,0.00023356293570107143,0.023296861997805535,0.007275980111180514,0.0024695030708098784,0.0005884407528139359,0.001454151006648317,0.00033922499965386425,0.0018790208739810623,0.0006221834858035095,0.0007214026599540375,0.00012430288904795281,0.09105544050224125,0.03805146293311757,0.001867191311379429,0.0005372235253384494,0.0009501465032808482,0.00019863565565278248,0.0823690572399646,0.03741572890821715,0.25011879615858196,0.1009963532054915,0.0006340257390693296,0.00012278290089157693,A2O,0.35190766709297894,1.6406521639086495,
10021,China,A2O,large: 10000+,2600000.0,20,0.24989215519279243,0.11932740406568192,0.16604772448726,0.08679737556868947,0.0006262857163674198,0.00015071875849900158,0.008313147384207695,0.003973137147344068,0.0015848772246972657,0.0005900754357152706,0.05368153144326061,0.027279929326576368,0.002754618774051778,0.0008721128899502875,0.0016532507069641725,0.0005046697820782419,0.0030302736932062545,0.001381906963971318,0.0023911096205702052,0.001225428188668041,0.0447918286928907,0.02367466370202572,0.00184900987270521,0.0006146201584976325,0.0009789437680738048,0.00025934825044653814,0.040598490739241246,0.02180841352229251,0.4202827531658113,0.18421433188162617,0.0015239997360622511,0.0015039567333213128,TF,0.4202827531658113,1.5769643113938394,
10038,China,A2O,large: 10000+,11000.0,20,0.14727563913911582,0.0732589398914528,0.20636634720675648,0.1187747218322141,0.0007594416906649712,0.00024261767491971624,0.04701886853028554,0.028817909496482434,0.0008943078203883487,0.0002332519238733911,0.04585034611914307,0.029847419365413203,0.003062168395263143,0.0009866626991025518,0.0030543479056213984,0.0010854058583463894,0.004556183738110122,0.00280157260617652,0.0007314892667345703,0.00020491070657264175,0.03739533727336675,0.014662824777273412,0.0025880043130600823,0.0009627241074757042,0.001962124119803775,0.0010453097606977428,0.4662839817628264,0.13419175144961648,0.03137066729739308,0.013703982260339621,0.0008307455752219539,0.0002586208760079922,SBR,0.4662839817628264,1.5906194504628672,
10051,China,AO,large: 10000+,63000.0,20,0.19873600202426314,0.08837459070878084,0.30009678784012794,0.15088043985029115,0.0007034881863219198,0.00018458733216899739,0.013592568087391555,0.007332238220926267,0.0009342030500411056,0.00021422182824599575,0.01454912580549717,0.004440635085680722,0.0017346423504059202,0.0004547712658878008,0.001232851647771895,0.0003255499490580405,0.0031658975247410128,0.0016343632747139634,0.0006408502907434012,0.00012800156083000278,0.20759525029361248,0.07817601528006851,0.0011774455815320834,0.0003147754115804251,0.0009401774605794344,0.00024375284745261003,0.17210129835084081,0.08056882464957543,0.08216768484422937,0.06588609900061805,0.000631725520332111,0.00021061897349572995,AO,0.30009678784012794,1.7098365727968277,
10053,China,SBR,large: 10000+,29000.0,20,0.19261112325452268,0.09642457082932815,0.39717057630792263,0.16029737831061017,0.0006728066241194028,0.0001923937969242694,0.014638020406477154,0.008215785631074356,0.0008339211278653237,0.00020773355012963253,0.013857921292074025,0.004669972226667375,0.0015840220475220122,0.00043549397471449804,0.0013054288999992422,0.0003839299009414995,0.0037271188903832807,0.002414944406787466,0.000584117840451654,0.00012856435027458135,0.1285465347673744,0.057683983585283476,0.0012706078315677586,0.0003752748905668198,0.0009310845949512441,0.0002663601479996638,0.14283456783369183,0.0685020182892877,0.09883982482273132,0.0708814327624954,0.0005923251550120767,0.00020907186013646167,AO,0.39717057630792263,1.6498075088192536,
10061,China,A2O,large: 10000+,308000.0,20,0.2489805204756558,0.09893252675186469,0.11358258952200413,0.060244784907040376,0.0006892793579318095,0.00016611451860359703,0.02426622216543183,0.011881704840444577,0.001851279344293289,0.0006246672153840996,0.06556688769906759,0.025236398479418016,0.0026575743131106717,0.0007961742083956247,0.00228669941611588,0.0006916545323908937,0.002914419447013643,0.0013112144992024225,0.0009700751575583127,0.00023888580292602446,0.09621600020676851,0.03483223114007333,0.002601396873476915,0.0009139602911327696,0.001141179569531232,0.00032850439726952465,0.3755929007790983,0.158046892918283,0.05994408556260169,0.03681412095430571,0.0007388899314391893,0.000191153390940389,SBR,0.3755929007790983,1.7225105600141934,
10065,China,AO,large: 10000+,94000.0,20,0.17875965144112707,0.09280623037904269,0.19962091159261763,0.12422844388558617,0.0007276066954946146,0.00016433281674796082,0.010431232654023915,0.004719811256465974,0.0015037535408628172,0.0003892089429289321,0.06339448439143598,0.02574756864267177,0.0026258579436689617,0.0007206058109622862,0.002483606413414236,0.0006496056429105882,0.0018786577492719517,0.000696892630803362,0.0008183047235943377,0.00016202980633010298,0.10409310367703438,0.03327865714481413,0.002654544847086072,0.0008455287460334548,0.0012820366731029936,0.0003192918477167935,0.3379903119057417,0.12629700200557992,0.09086465920321643,0.08421368549708007,0.0008712763619550969,0.0002460357290109732,SBR,0.3379903119057417,1.7655220427984593,
