serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
54655,South Korea,SBR,small: 0-2000,483.0,20,0.016453362746164202,0.008281505876819547,0.03301445587258786,0.01323041221803176,0.0017773167348932475,0.0009400404854070739,0.04094182058982551,0.014324765348912477,0.15957006535306573,0.06253428680102217,0.004447543297777884,0.0009494475576552884,0.001890112049295567,0.00037839979832671915,0.0013659756311099045,0.0002536065418796263,0.10858328047767282,0.036604409205039636,0.000525092110154219,7.696212651390401e-05,0.004363468190771528,0.0043750802105596495,0.0006727370352600701,0.0001461726832695443,0.005590473443735391,0.0026686531676869867,0.5181978192031383,0.08814056548426659,0.10153027576766908,0.04036245853281629,0.0010762017103261314,0.00019319530554236028,SBR,0.5181978192031383,1.5430021413044228,
54669,South Korea,AO,small: 0-2000,86.5,20,0.040078725584317,0.024272256695720727,0.10552096425089985,0.06888115184869514,0.0018726971698342823,0.0007768253215762231,0.06678127175010741,0.029152925448971356,0.07188830039091408,0.0256544364473955,0.006045813917182386,0.0018045618864038079,0.0019295643838122486,0.00039625832354343236,0.0014189062805962749,0.0002588347519542047,0.1061090377997607,0.06791107364594362,0.0005504754102148581,7.922045082453399e-05,0.0026821746894274837,0.0014120929772123893,0.0006723997340304777,0.0001330608606014818,0.005356615991680883,0.0018808507323392425,0.4835195686668158,0.09812692027487135,0.10435705167800188,0.041097576713836605,0.0012164325035410003,0.00022180257102576,SBR,0.4835195686668158,1.6865600940306908,
54688,South Korea,SBR,small: 0-2000,105.5,20,0.07777908673090861,0.04440362256330808,0.040511200024746355,0.018328244881090236,0.001716349723516032,0.0004232290428327782,0.1111037070909515,0.06620803984502473,0.1340432069040835,0.048734440860314344,0.005590661279624328,0.0013826248382948696,0.0020721277424599976,0.00042938410427576206,0.0014982046694494784,0.0002614453989658278,0.09397622438333929,0.038191470546702744,0.0005883509358391166,7.972827958026805e-05,0.0027565944551606663,0.0014001633037790033,0.0007200395723630208,0.00014063525549182958,0.005519064662512392,0.001957918172237094,0.39648751421272754,0.09112918112698166,0.12440124060586095,0.047373545168082364,0.001236428205098491,0.00020974133701350163,SBR,0.39648751421272754,1.8156102624116248,
54690,South Korea,BNR,small: 0-2000,26.0,20,0.1352180893616751,0.10465829668535394,0.041312835263554004,0.020783684679896473,0.0017580918886815197,0.0006316747065509985,0.04466021762695163,0.018420502131242383,0.2093854501992464,0.11585268232027597,0.005010017374763265,0.0013274104292768456,0.0018927214756258763,0.0005394553987780229,0.0014681645188829862,0.0003684827142844912,0.04586470915749669,0.02008804820758436,0.0005025350521318615,0.00010429385835701608,0.0028349141237558797,0.0020496409302531594,0.0006127691219444387,0.00014877553715705318,0.00688012040569447,0.003109272071091289,0.43453137400001285,0.1398317933456899,0.06682100047357381,0.0302465399480009,0.001246990085055586,0.0003043500063561642,SBR,0.43453137400001285,1.679465346169689,
54699,South Korea,SBR,small: 0-2000,1392.5,20,0.014625000649364665,0.0067185210876872506,0.16192580959945918,0.07789045510477838,0.0022854794115410187,0.0009849328786122001,0.053472254453226925,0.02337058419816961,0.24161160796135664,0.10399152668910697,0.00646539195231162,0.0018713896445040734,0.0030834522051736714,0.0009205078492191446,0.002015996500500478,0.000484306219166784,0.0712163223810494,0.030276814253774143,0.0007189019779907539,0.00016541109512612388,0.014282392332912423,0.011634682399319238,0.0008460341488244012,0.00021821325953733857,0.013685461171204224,0.015799780505230777,0.3781780553087592,0.1148671569765935,0.03419224148336798,0.012114544068859883,0.0013955963939079083,0.0003247640148660312,SBR,0.3781780553087592,1.7443110982850174,
54704,South Korea,SBR,small: 0-2000,1525.0,20,0.014019284246023745,0.006503505354158547,0.1546940380493179,0.07120886769994075,0.0020682871623430403,0.0008187133605729907,0.042401579136028884,0.01633637907555952,0.21769792956486345,0.09638788368791727,0.006468046728987247,0.0021873993266309875,0.003087958029238507,0.0009441462747642712,0.002007009404536802,0.0005357110029385548,0.07101056652516127,0.03148621627834451,0.0006868944975431077,0.00017101958704074895,0.013606898778118192,0.010919617719280881,0.0008276264172745869,0.00022895210641051832,0.014955729204812087,0.019450422816525384,0.42285455026477575,0.11917036868044018,0.032263838957063855,0.011548962309530106,0.0013497627729375382,0.00034421434180327223,SBR,0.42285455026477575,1.6938490652580822,
54707,South Korea,SBR,small: 0-2000,541.0,20,0.020997407965129243,0.01403573437531468,0.05830178939178586,0.0372858278403222,0.001737473916495219,0.0007466033859706715,0.04322830071579665,0.01627616543066748,0.12146562360227108,0.04353342655936036,0.005180799299385398,0.001468407181569852,0.0019819260571384803,0.00041626149772372364,0.0014081333718495444,0.00026028723696420113,0.10555027159862221,0.04372264872343605,0.000537070424790727,8.127050075740684e-05,0.013244261104264297,0.016913164335421827,0.0006853327387361788,0.00015026880220277497,0.005809338131104596,0.0029706362528960227,0.5366045406460762,0.08949012776351105,0.08216693107225001,0.03545737062463011,0.001100799684470985,0.00019742343489057124,SBR,0.5366045406460762,1.5789843117674582,
54714,South Korea,BNR,small: 0-2000,349.5,20,0.05029562517534941,0.03538249245521575,0.03216736005432904,0.011759167464993399,0.0013457844496006146,0.0003295735624231945,0.07891037862468511,0.03420895492744371,0.13506733806431293,0.04981218786730335,0.004937260796315968,0.0011160539021350293,0.0017633979554520919,0.0003018415262133069,0.0013428411828354,0.00021427437519055303,0.12155371177382768,0.04948129440968789,0.0005263830725452862,6.194126178316464e-05,0.0020194459890481085,0.0009679505748114814,0.0006765779178240336,0.0001388740638266348,0.0052982150973984975,0.0021941102063930337,0.45003167310357095,0.07574654545333327,0.11301475213468075,0.03136533585229232,0.0010492555387318135,0.00015692468949031317,SBR,0.45003167310357095,1.705186403693682,
54723,South Korea,SBR,small: 0-2000,296.0,20,0.031006461202632635,0.017868975107307297,0.019474302086979152,0.0053487673350441425,0.0013664822276332415,0.0003034041808724705,0.06949509471468628,0.022644557539346317,0.15429465874284506,0.05420834828188127,0.005016253672540188,0.001035770284392252,0.0018422169870464132,0.00031210977514715174,0.0014346794664743356,0.00022935412250288777,0.1215589145347476,0.041356335882977054,0.0005613123947405256,6.820848025290254e-05,0.0021452045214246027,0.0010323861643552986,0.0007210176792286803,0.00014562712147989595,0.005483638850273564,0.002124679092878123,0.4435759215205908,0.07534428321069217,0.14091021341085433,0.04847242152714293,0.0011136268386617303,0.00016739604869172065,SBR,0.4435759215205908,1.6662374345891902,
54725,South Korea,BNR,small: 0-2000,52.0,20,0.0574037723778747,0.03415288000929247,0.016951828461373226,0.006729165318267093,0.0015134036416420713,0.0005514968239190261,0.04256639294140041,0.020549265295492173,0.10530193228274584,0.06100950220547611,0.0042811062865657735,0.0011841729930833753,0.0014751319714123383,0.0003673801989756386,0.0011305815026862547,0.00025167096236905034,0.03623875323217362,0.015928154549068103,0.0004241013408463914,8.29016580464759e-05,0.002335830625961535,0.001569848198688272,0.0005179854582238476,0.00012594082551151462,0.004602652603411116,0.001765270880625477,0.6628358799517154,0.09302017870433679,0.06142214031144977,0.029574312877384566,0.0009985087504319381,0.0002200181553446968,SBR,0.6628358799517154,1.2722182899752088,
54732,South Korea,SBR,small: 0-2000,1571.0,20,0.014147044076351449,0.006613471566596322,0.15589084671624004,0.07133634287787317,0.002090129621385131,0.0008270470892390651,0.042537286118604245,0.01705190331142995,0.21223576655983925,0.09352651478182675,0.006766991055104882,0.002526457468796161,0.0031968985644634813,0.000972076174868675,0.002038351428695023,0.0005586491507604528,0.0756592622604221,0.03479781135591169,0.0006923318975896108,0.0001765828193409755,0.013006643262924627,0.010109008653386676,0.0008346266341395677,0.00023531487890650699,0.015306033348082565,0.02013512554600876,0.4218221544995904,0.11952788136467822,0.0324141539838165,0.011487066551419808,0.0013614799460629002,0.0003552778143077723,SBR,0.4218221544995904,1.7019259954090056,
54754,South Korea,MBR,small: 0-2000,93.0,20,0.07761525357887149,0.05558009329876085,0.06296488508675248,0.040233997706863846,0.001561249578895513,0.0003893179741473556,0.05648637218773365,0.02577544905234624,0.07865964073874056,0.02661879127180651,0.005154621002497152,0.001206328118884311,0.0018950398467713968,0.0003992185359079184,0.001361722626024857,0.00024173003140196832,0.1102851028488949,0.060079723105519955,0.0005319265695288778,7.392715799821366e-05,0.002567500217643101,0.0013370698599948444,0.0006497723188949748,0.00012616033025219598,0.00503089966182597,0.0017578792252321723,0.4872725794315338,0.09434702545148813,0.1068040612321347,0.041765439527947285,0.0011593737027724273,0.0002070728335367375,SBR,0.4872725794315338,1.683840919415349,
54770,South Korea,BAF,small: 0-2000,841.5,20,0.016060289504239336,0.011472308997590086,0.06712644286453724,0.02926826574347909,0.0015024755976628511,0.0005079469718014483,0.03244585029873997,0.013709378274594723,0.15028873737156392,0.06172459588989452,0.004162491190014407,0.0009547872839094516,0.00168914351076819,0.000328945492083721,0.0012928587071946822,0.0002473075584367029,0.1271574256354943,0.06332057716625168,0.0005196848815539852,0.00010992975768748403,0.008350347014667931,0.007337924463511804,0.0005930866660492029,0.00012620142997632288,0.0067262387933442365,0.0052823604007822475,0.5405145798176527,0.09756389933685601,0.04060217893961817,0.014709522473725083,0.0009681707739364356,0.00017613911148314462,SBR,0.5405145798176527,1.509223730824651,
54772,South Korea,TF,small: 0-2000,259.0,20,0.027022097028326243,0.014987778731447382,0.023231853800360112,0.010381747632599513,0.0012907113839755765,0.00028785752034278604,0.067905462147668,0.029391209520613082,0.18214188244193794,0.06328727079632446,0.004825155320810154,0.0009621695255417598,0.0017443356250878425,0.00030639778862131037,0.0013451358049642295,0.0002164354889126541,0.12148937752842903,0.047022482576657684,0.0005282085397629999,6.31847677527833e-05,0.002014063732465729,0.0009565563883161557,0.0006815526046848391,0.000144400233718806,0.005090013382839971,0.001953111886475732,0.45553841288387775,0.07478901319506688,0.10409918974712491,0.03286320260916933,0.0010525484339450487,0.00016005052140642174,SBR,0.45553841288387775,1.6374386300247736,
54773,South Korea,TF,small: 0-2000,911.0,20,0.011596026033395901,0.006073434636805365,0.11168870188016444,0.08233781213928518,0.0014188923935289494,0.00047128694000442555,0.0383057199716568,0.015680113898537535,0.06898542089387774,0.02441338379619462,0.004028985157725401,0.000992250654431008,0.0016497764336527326,0.00033963287021978575,0.001289312482753303,0.00027068009418189755,0.13510523634776472,0.07257100053982983,0.0005093827043456258,0.0001142435102638739,0.008051971475942991,0.0070715336674807405,0.0005783590920036658,0.0001349914633373157,0.006905647246399894,0.005618986752139441,0.5745829828828574,0.10940366604908175,0.03434966981224716,0.011730376925587108,0.000953916176862549,0.00019787917429132677,SBR,0.5745829828828574,1.4492114963338116,
54780,South Korea,SBR,small: 0-2000,162.0,20,0.03855964181106537,0.01840489007139319,0.11174212383665144,0.07578741370674648,0.0015112588109914213,0.0004526996048090849,0.09202751908078789,0.038301320778935735,0.0867053759843111,0.030017630226103573,0.004870874528540298,0.0010668281255609153,0.001655652844987344,0.0002908086535976653,0.0012658308086683973,0.00021495406302228227,0.19755320434644819,0.07264215770521901,0.0005015922841266729,6.378095127651623e-05,0.0019997197642805985,0.0009296114873411977,0.0006546173982205801,0.00014729675372401709,0.00449531387607567,0.0016412035761229674,0.3816149346679449,0.081963590155429,0.07381402477063238,0.019545364181352103,0.0010283150625182316,0.00016606073020326961,SBR,0.3816149346679449,1.7895736688469337,
54784,South Korea,BAF,small: 0-2000,317.0,20,0.05306478127697483,0.03207993887901128,0.03096213334053755,0.012212638464483195,0.00130087221035501,0.00028111846855324987,0.06630091358721256,0.021930429999321058,0.14131382862478495,0.04507156374096295,0.0047174144340679045,0.0009063303725828255,0.0017445722335251049,0.00029187866019368057,0.001366175205563195,0.00021800169542568327,0.11619417251646519,0.040201646402462786,0.0005339713013963774,6.104296516377634e-05,0.0020391864815028386,0.0009667605587143973,0.0006864468309504446,0.00014073490983211497,0.005251917102257721,0.0020705992722757608,0.44727190731465816,0.07222738032947483,0.12619243677705527,0.04091878129543246,0.0010592708123731427,0.0001509310907149965,SBR,0.44727190731465816,1.7015077470099809,
54798,South Korea,TF,small: 0-2000,316.0,20,0.05492218683520332,0.03331740647904585,0.02877121833153069,0.011009223287458084,0.0013018975513405166,0.0002809816128767154,0.06640907828696072,0.021929290683862714,0.14127110772952436,0.04523219505125358,0.004722296907100827,0.0009111703161164905,0.0017451884760521352,0.0002919066269234899,0.001367778135696426,0.00021840674476907005,0.11534200093150139,0.040160819639891765,0.0005344559007498901,6.141436190938072e-05,0.0020410536074778065,0.0009682355213861437,0.0006870823159115389,0.00014088284220461735,0.005254314558464103,0.0020760326622190585,0.44792807967960835,0.07261670451710585,0.12664174665510655,0.04128782082064463,0.0010605143545544707,0.00015171093447574616,SBR,0.44792807967960835,1.6991540925317423,
54811,South Korea,A2O,small: 0-2000,125.5,20,0.024474772360175846,0.009690242742143206,0.06925623735319823,0.04253069562537889,0.0016447021982748994,0.0004613168984222729,0.05265445501450449,0.020464729206466574,0.14015438925102353,0.050749727006294106,0.005006109756650403,0.0010784542874394895,0.0018646856065024622,0.0003626728401383439,0.0013782510831370019,0.00023473267686629842,0.18724625661596656,0.07247210308518326,0.0005447137182054575,7.102966299732309e-05,0.0022326073175063356,0.0010323616188224337,0.0006775414315634407,0.00013614376902105232,0.005585681504802778,0.0021129427424139433,0.38019634488224985,0.07217927131855298,0.12596159073337912,0.04953463700285003,0.001121662365447264,0.00017928166938844552,SBR,0.38019634488224985,1.7655938285823396,
54818,South Korea,MBR,small: 0-2000,1765.0,20,0.09175077355746179,0.0456185848917325,0.03588575178291649,0.023695331607915635,0.002728682274464518,0.0014748233890227536,0.10772987413220107,0.05814402000400045,0.4010545875243843,0.15765021890241704,0.038776528362417594,0.03476955964659697,0.0027858785268617793,0.000852388194286952,0.0034407135381479747,0.0010146413395002796,0.04789803003240377,0.02577068864253033,0.0006218100695550674,0.00017074309346526762,0.008527296452317387,0.0032569770216273894,0.0006490910059656017,0.0001525903410438934,0.01259449353592936,0.008205298267667032,0.2294886205457151,0.10844852836910172,0.013419774111360312,0.005394422380414813,0.002648095474985894,0.0008039818068518122,BNR,0.4010545875243843,1.7850456560505,
54821,South Korea,MBR,small: 0-2000,589.5,20,0.20099010735936462,0.10882555617880198,0.03448213233239949,0.01648943755734397,0.0026183774964301846,0.001177595567845037,0.09256794310174882,0.03621348335137575,0.11910664152167738,0.04096229818892379,0.02241958238487132,0.013457902888433128,0.002005913964472711,0.0004443140033365621,0.0030598426228389142,0.0007211701952440319,0.07258054257370532,0.0263828932556722,0.0005434199309675023,8.907561994144124e-05,0.006903525178669952,0.002520573408795236,0.000626586353755556,0.00010749773950824878,0.014312037265859544,0.0059846280871973905,0.39772306190431117,0.09870664535500982,0.027507797543425114,0.01988064304648674,0.002552488153800368,0.000596968211030794,SBR,0.39772306190431117,1.8182111805342216,
54830,South Korea,SBR,small: 0-2000,164.0,20,0.2585539492387325,0.1284103985700751,0.06291593548096716,0.035895380627797555,0.0037907212637364866,0.003292823322235579,0.3180769016519189,0.09925778315989141,0.05842804869264364,0.021028564821075534,0.0070437036517541855,0.002414386301361219,0.0013549043828388677,0.00028986162358587297,0.0021111431284807623,0.0005005647489926216,0.1017382334843278,0.04652071701461723,0.00040904530668922233,6.87496982488614e-05,0.010553066531952936,0.006902631914999047,0.00047929911033133975,9.51709309842504e-05,0.012239356199512259,0.00627516616475965,0.1380484975092113,0.037596690685100596,0.022340378008317202,0.008502582244871765,0.0019168157325475477,0.000461708168505408,BAF,0.3180769016519189,1.843586000747614,
54836,South Korea,BNR,small: 0-2000,1223.0,20,0.10281105155870318,0.05142920702938029,0.031239511406049133,0.014200372595796089,0.0031669654925935904,0.0016012180404991415,0.23799681883491575,0.12456375231233635,0.08985664451867342,0.03665653833823108,0.03013692172802985,0.02012604394121062,0.002736572963767685,0.0008056397286665583,0.0035712661958532408,0.000923718796101639,0.06114051284175366,0.041560053555019155,0.0006978416045894846,0.0001756936669661345,0.007444923591567203,0.002452281790246056,0.0006914457126695197,0.00013169666874112904,0.015869989576982334,0.010754783673315393,0.39576410476863383,0.12053567712686201,0.013857693739933893,0.005131618826650685,0.0030177358998917042,0.0007903207351668249,SBR,0.39576410476863383,1.7872124591914624,
54845,South Korea,SBR,small: 0-2000,433.0,20,0.06555179685726761,0.029887032273331633,0.03977000602753833,0.018317872191154484,0.002679759670805652,0.001227273225349935,0.08511313787102699,0.026573124242133202,0.19781922655552625,0.0832296954203766,0.019899365187622607,0.010790683272760596,0.0018873473455896601,0.0003505808061234417,0.002911288819392212,0.000570750741655291,0.13923503032140433,0.07111401202545546,0.0005452554017829243,6.91727218407794e-05,0.008854380887933076,0.0034592548849239537,0.0006300121113599744,9.178755891312365e-05,0.01274039335316047,0.004763334639663621,0.3917985461503267,0.08511751470484291,0.028026350498199463,0.014015259636124024,0.0025381026655668395,0.0004990304474817253,SBR,0.3917985461503267,1.8229322340776988,
54854,South Korea,SBR,small: 0-2000,169.0,20,0.28145343460142613,0.13507089235875824,0.04877421297039836,0.02396098843383448,0.0034959691519325133,0.0030234717809161263,0.30964764788001775,0.0983830903941457,0.05546738206408918,0.019578249779445278,0.006780083541991189,0.0022907376015248327,0.0013207419309765101,0.00028994875745036333,0.0020575263584032655,0.0004876076889515409,0.10280083297751844,0.05402342392132359,0.0003983065834036097,6.89897555103681e-05,0.010231229316908867,0.006812521195863437,0.0004668855893833097,9.537194806946928e-05,0.011823256680509075,0.006048159110280626,0.14279801415279508,0.04057346090552971,0.02061817282391712,0.007703025474310495,0.0018663029739400371,0.00045358858501409754,BAF,0.30964764788001775,1.812287497784927,
54876,South Korea,AO,small: 0-2000,115.0,20,0.0784715741891414,0.04219272037265949,0.05935660911817103,0.02976552109850906,0.004919925268972293,0.003429038599476232,0.2579941930174828,0.07782322190580301,0.13295567539706826,0.05456779498411831,0.008082117959624156,0.0021626665934712293,0.0020267473285784945,0.0003953539224423527,0.0029877227403922006,0.0006353417843642604,0.15894629469141364,0.07818261498895594,0.0005776329766085837,8.068266611872733e-05,0.026826287716045043,0.024010509668551696,0.0006456320023280568,9.224149121918992e-05,0.02002368058776483,0.010243020929658977,0.1872080020457506,0.0557520849049892,0.0562685082629323,0.026620756485098717,0.0027093970018904658,0.0005792285449138381,BAF,0.2579941930174828,2.0485422897663437,
54881,South Korea,AO,small: 0-2000,74.0,20,0.15378318049851805,0.08711452056538672,0.05124008641019463,0.024237811541588248,0.01042781457302044,0.011999068231551084,0.32085400834307076,0.10608758638140992,0.09245736178010702,0.039110354804707426,0.00889548805053346,0.0026184054236226433,0.002017014004290104,0.0004435003761284181,0.0030406489059096203,0.000670937135505013,0.07021224051807076,0.029185113190503386,0.000584596209024312,9.882014350353783e-05,0.03816488618031144,0.03319124748498802,0.0006517824131587986,0.00011194224781854403,0.02058757845684886,0.0114668410148313,0.17564685750752687,0.05721837079080276,0.04830643466487527,0.01900594623989393,0.0031300214175134897,0.000764277645914218,BAF,0.32085400834307076,2.0149148779825827,
54891,South Korea,AO,small: 0-2000,586.5,20,0.1912620735950768,0.1065994910807221,0.03751470142416656,0.018899152958247862,0.0026931173374759964,0.0012111405269004782,0.09642195428349078,0.03727756996800074,0.12122574141435326,0.04084145443710554,0.023221850807545706,0.014105886773284776,0.0020659390260698274,0.0004491913356853813,0.00313997516350355,0.000729386655049137,0.07422083855979145,0.026668327547306834,0.0005592711802164559,9.042315110750227e-05,0.007145779330516234,0.0025911376997663897,0.0006448840205557644,0.00010990120840407399,0.014674536318751052,0.006074206726031425,0.3933852583616972,0.09504897383119466,0.02919397546770051,0.022168399944606468,0.0026301026149885727,0.0006143871795879095,SBR,0.3933852583616972,1.840060065889981,
54899,South Korea,AO,small: 0-2000,90.0,20,0.1037659018309787,0.05202125572592187,0.08261132682859898,0.04133417100567899,0.004668994651176035,0.003314015807085864,0.3880272728949785,0.09425512936877117,0.07651566116698086,0.026761989815010434,0.008449349500704556,0.002672916471773183,0.0019118173643364572,0.00039573730886808715,0.0028302750615403056,0.0006397793012489825,0.06092158328182996,0.020166988145548428,0.0005392119989264757,8.262072936853445e-05,0.02817767552001169,0.020493749365727794,0.0006010142967861612,9.078239313004353e-05,0.01727704829443246,0.00864097300406999,0.16781547643244266,0.05432229114067516,0.05324424760090187,0.02743309720481642,0.0026431430304655807,0.0005886045856796469,BAF,0.3880272728949785,1.9201155828254892,
54905,South Korea,AO,small: 0-2000,71.0,20,0.14835355499573052,0.0687866639770541,0.05779132470116019,0.02530119751650723,0.012609161151922309,0.014897211096916054,0.21763312532007695,0.07880417157116383,0.10877233008481563,0.03863907443300503,0.010368703068699688,0.0029595096765536654,0.002360558390850201,0.0004972997889484619,0.0035704063031589614,0.0007664887531746012,0.0845291947722435,0.035574624069401366,0.0006856977365387138,0.00010694242111903116,0.043903824768029155,0.036424394084711355,0.0007647522554034367,0.00012185624341422293,0.027519792205654085,0.01750399249019735,0.21606611884385346,0.0693373655572023,0.061378393543884156,0.02322678764622532,0.0036930617671459913,0.000866752480836444,BAF,0.21763312532007695,2.136403896059304,
54909,South Korea,A2O,small: 0-2000,564.0,20,0.15182376670651138,0.07725322289970502,0.04320952208247036,0.023179456849614054,0.002829503368411679,0.0012689004330919632,0.09718306581862271,0.03394846434918317,0.12819360299780966,0.04182844762405616,0.02542443747888319,0.01627787988588263,0.0021385827261256054,0.00043781480960529,0.0032725480742519723,0.0007111816854475471,0.07854849371686577,0.02742353466713057,0.0005872933733335231,8.574077742681469e-05,0.007808364156633616,0.0027684791884646305,0.0006773928223992697,0.00010820104656234933,0.01383228164142929,0.005479962346823189,0.4132183953821659,0.08670194887384275,0.028498504076618702,0.01792428626098011,0.0027542470338521525,0.000607983395325921,SBR,0.4132183953821659,1.842735928791281,
54912,South Korea,A2O,small: 0-2000,473.5,20,0.0674166933586821,0.029462290736869592,0.03910032334458083,0.01926739822978139,0.0026782490343903193,0.0012191194856731838,0.08126011714339257,0.024745061360319676,0.19311767784506081,0.07765332636664646,0.02042286126455292,0.011299721582885766,0.0019889927270123737,0.0003781405625856101,0.0030398469475330786,0.0006218216388209955,0.17300485677272082,0.08724136072717945,0.0005634595116716809,7.511320678753409e-05,0.008242908007348887,0.0031418634760091418,0.0006507775529753417,9.779624365599799e-05,0.01293259319779463,0.0049005025197855,0.3640217507481575,0.08066825981017064,0.02891075240075588,0.014475780513345544,0.0026481383437057956,0.0005574789635982369,SBR,0.3640217507481575,1.8497462206408315,
54918,South Korea,SBR,small: 0-2000,450.5,20,0.0665457435855642,0.0298127042430017,0.037360558555461464,0.017119197761852806,0.0026464473257074134,0.0011993820639505997,0.09401458315551281,0.03192758250389976,0.18483946812152863,0.07323353603394436,0.02057192466943525,0.011271930699834266,0.001945726349717006,0.00036529066337638295,0.0030000463090837,0.0006091916057672514,0.17530362744256853,0.0941536865247227,0.0005614722708996851,7.497512106976595e-05,0.008654194609436672,0.003366937766234297,0.000648715235030977,9.702967628378893e-05,0.013120824449462816,0.004945877863361807,0.3570890016406775,0.08107514818404137,0.03104631524346769,0.015736080061345116,0.002651350738131441,0.0005418833502627404,SBR,0.3570890016406775,1.8660782162255833,
54935,South Korea,A2O,small: 0-2000,135.0,20,0.05405541567131877,0.01926842672730684,0.09139301373343915,0.05219029222444942,0.005255883351317607,0.0037903629461596504,0.19443836122751235,0.053171336971172406,0.13737413454055786,0.05389086193897385,0.008312143513467162,0.0022171987970314617,0.0020674808712210506,0.0004097600308753682,0.003031523349462077,0.0006018559308076301,0.19398003989830614,0.06831701066661,0.0005886547602131032,7.802393293000619e-05,0.01667856598604703,0.00981631286396776,0.0006658735175442416,9.39727559725795e-05,0.021765499290078878,0.01276793374148154,0.21381776793301105,0.06104157835868358,0.053827921921387314,0.02914565896974782,0.0027477211795048787,0.0005745273965261582,SBR,0.21381776793301105,2.047545317023199,
54938,South Korea,A2O,small: 0-2000,88.5,20,0.09038378955051303,0.04873318574690414,0.10398498370870948,0.05643679137904007,0.004332073788566049,0.0030893233084556128,0.4297082859575748,0.100839656794732,0.06195612123049796,0.022625048628246828,0.008109103943919763,0.0027320091676611537,0.0017653483904432506,0.0003804877618384644,0.002617875983589329,0.0005955322529612205,0.056117903956212106,0.01959671485275969,0.0004976029587560333,8.20380040021903e-05,0.026166401770024095,0.01900238563985767,0.0005543982079834677,8.837226832273334e-05,0.016040129768196493,0.00800302128959092,0.1487835415750742,0.05221941956426255,0.04654574576439336,0.022283365076564452,0.0024366949405521155,0.000554074495327912,BAF,0.4297082859575748,1.8493732987099647,
54939,South Korea,A2O,small: 0-2000,296.0,20,0.02278174164891243,0.006527367771687316,0.03152466173004359,0.012254305917275804,0.002202387866913341,0.0010434989635854874,0.3785047227740288,0.08499441711381674,0.10180453170835972,0.0434477577443721,0.017535994049860164,0.010568440241393353,0.001648275465297047,0.00028068224639441044,0.0026271784915588795,0.00051379075142255,0.06463328005187213,0.023513331102154717,0.0005068687497114297,6.608916680385444e-05,0.008342761480831542,0.0033122121667588478,0.0005853770935791545,8.269416923968618e-05,0.013403784476686269,0.00525343905685167,0.3289946670681238,0.07160477274413396,0.022592102558352055,0.007328582022506865,0.0023116653474280612,0.0004728230679107186,BAF,0.3785047227740288,1.6543838276798026,
54943,South Korea,BNR,small: 0-2000,95.0,20,0.12087107638455927,0.050480250174338416,0.05818903938960284,0.026385496363223293,0.004675340472080279,0.0033090180368021923,0.32876747322082517,0.08208836387095671,0.10244197264127433,0.039310726291519195,0.008003500937717036,0.002179101093688974,0.001969718995504081,0.00041269564761268866,0.002811528111808002,0.0005877231134065701,0.08750746130757034,0.03430276157412226,0.0005447129407257308,7.32081693666872e-05,0.027813085211324504,0.020445610699088013,0.0006080803105724044,8.185175623168075e-05,0.01705003075953573,0.00839719072651394,0.17816643062233925,0.051803084960466206,0.05791431501088664,0.03192674230399581,0.002666233761119656,0.0005677413019723991,BAF,0.32876747322082517,1.9914952213659558,
54966,South Korea,BNR,small: 0-2000,815.0,20,0.13323215318657458,0.06987103871285864,0.014593383617699147,0.004074318757044484,0.002634814213379286,0.0013154877905827448,0.07659007060341537,0.0300216397322297,0.26762242544442416,0.11546227689731593,0.0192645840968471,0.010304779562349119,0.0017494094939320348,0.00037897550597935535,0.0027872890192084014,0.0006430824814655064,0.04895452722441405,0.019357171834666002,0.0005536048770009074,0.00014363703349853552,0.005149561859085224,0.0014347794241390123,0.0005557369049347472,9.21233605041538e-05,0.013489388870308176,0.008420319095576799,0.3940353348851204,0.10326759043552909,0.016478864399017766,0.006802846581953601,0.002308851296082139,0.0005389067329410737,SBR,0.3940353348851204,1.6888983939738558,
54975,South Korea,SBR,small: 0-2000,276.0,20,0.021063022222369908,0.005656470418381846,0.028401209731586278,0.009800872104555228,0.0021328040777007116,0.0010008166214627119,0.31474280448257924,0.0787484675358462,0.13091834964975715,0.05522869027621812,0.012808245397638529,0.00689443216033791,0.0016023692078888415,0.0002760479275183859,0.002536726109450683,0.0005030581028109502,0.08530649563670159,0.03929363798271002,0.000491538595088059,6.55069617330752e-05,0.00812761359952856,0.0032510158142738045,0.0005678139714582357,7.937418042145973e-05,0.012952399337897076,0.005146951352965848,0.35519130155444145,0.07804755521343272,0.02090961028216407,0.006460271815798718,0.0022476969596464187,0.00045874462540835284,SBR,0.35519130155444145,1.682498822808837,
