serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
53263,Japan,CAS,large: 10000+,128982.191780822,20,0.00019947409778251312,4.2897163682135804e-05,0.0007073034254135564,0.00020520140819685467,7.290853691847588e-05,3.10593279090365e-05,0.0004327844559738878,0.00017358479794784613,0.000497762865095865,0.00021040902913529628,0.9790598067045212,0.00620536932841512,0.0018591654017218388,0.0005789448067094407,0.0022781528364284897,0.0008222045311885088,0.0003465476772253169,0.00015320780521446283,0.001036553073587129,0.00046501250043717163,0.008941883975174278,0.004327295644319615,0.0003973456854437245,0.00013319565657345233,0.0005361832798953401,0.00021740080362395216,0.0012246093270077837,0.0003408382541284186,0.0023704351014457643,0.0007831847359796074,3.9083595414922456e-05,1.4749233425047274e-05,CAS,0.9790598067045212,0.1430818730003847,Secondary
53272,Japan,CAS,large: 10000+,23281.4931506849,20,0.0007419114640215412,0.00017763867710108623,0.0026176687285187654,0.0008154836178908488,0.00027061296746251173,0.00010877810547097337,0.001128631128842244,0.00042441451263444896,0.0012149942486430517,0.0004651862817858818,0.8179442166388035,0.09056090065554581,0.008780259431805462,0.0030077276559168165,0.009247097932267934,0.0033078492890007273,0.0015820110103813931,0.0008192405347439513,0.0029039975561317988,0.001268893849439305,0.13564802839607001,0.08537534366575057,0.001889140899758786,0.000660100928883349,0.002309386417036876,0.0010109500813624346,0.004630887338891625,0.001413067432897328,0.008921198859112337,0.0030144891188580575,0.00016995709404727676,8.5885178641111e-05,CAS,0.8179442166388035,0.6806944324282309,Secondary
53274,Japan,CAS,large: 10000+,169987.671232877,20,0.00020339053972566034,4.317865782197292e-05,0.0007878213412477635,0.00023947451796702972,7.343916701938724e-05,3.0758817019462216e-05,0.0004679512471484486,0.0001920642626214019,0.0005950170123687712,0.00028518935215454227,0.9793918197751045,0.005739448474552917,0.0019162197966943494,0.0005934700399788427,0.00236348483589245,0.0008510792502405023,0.000388335561256099,0.00019268307986671448,0.0011215900477545802,0.0005015022914017846,0.00798109067371115,0.003781548190925431,0.00040381116869684774,0.0001326229769581083,0.0005376201564940856,0.0002149843549435649,0.001304280003736494,0.00037373316905077415,0.002423528094252106,0.0007845416560991078,4.059967737612169e-05,1.5283951573333753e-05,CAS,0.9793918197751045,0.14283868031581431,Secondary
53290,Japan,CAS,large: 10000+,54048.7671232877,20,0.0002473525394598255,5.978166808748674e-05,0.0008579033488058485,0.0002731785162346299,8.814346740473411e-05,4.133306974507942e-05,0.00045861964709183667,0.0001787070430307079,0.0005726244598481572,0.0002430124698923823,0.9638597330451012,0.014350225763395983,0.0025349392262869514,0.0008589045753153496,0.0030970017708605154,0.001151516545947941,0.000580014179533464,0.00029450398594718544,0.0012276827374007554,0.0005585119336632326,0.020595257295062765,0.01183904629352369,0.0005945886449044337,0.00020687957405952947,0.0008002228545228718,0.0003531615008286895,0.0015079650704283268,0.000463451259792482,0.00293026077945251,0.0010259085245306436,4.768975472779857e-05,1.8981559459088787e-05,CAS,0.9638597330451012,0.21526135853922718,Secondary
53299,Japan,CAS,large: 10000+,70958.0821917808,20,0.00016906075731822057,4.08610960888247e-05,0.0006354269278672291,0.0002083794172775626,6.266491614951519e-05,2.8343818620115555e-05,0.000609522627935803,0.00032481081313811937,0.0003504896931553958,0.00013846593767822423,0.9593969451189042,0.014681909740616835,0.001354212581558386,0.00045188818686462334,0.0014842073780600912,0.000507418300243002,0.0006994219800908468,0.0004144875124135906,0.0005494071524590254,0.0002276528995931703,0.030630918270908296,0.012994589205029508,0.00039761448348872363,0.0001460343943147015,0.0005214044474123511,0.00023517939976306723,0.0011855987464077771,0.00038572369997484635,0.0018930883578723297,0.0006522092107560163,6.00175984973248e-05,3.626407012322137e-05,CAS,0.9593969451189042,0.2159029271043184,Secondary
53346,Japan,CAS,large: 10000+,82913.7671232877,20,0.0001961660623564967,3.869638068034273e-05,0.0006492036975978408,0.00017545574810955025,5.7187296893971505e-05,1.9895534757821105e-05,0.00027661850961885646,0.0001046496354511472,0.0011671705017361092,0.0006962179803079647,0.9502870262265205,0.014917910083759022,0.0014694978464976885,0.0004248760857225727,0.0021270896558999086,0.0006978784563372137,0.0003440102157219371,0.00017070971231745232,0.0005579624181555118,0.00022836305376945217,0.03861151398345828,0.013632083675070203,0.0005088796532218111,0.00017226524718046425,0.0005289872319699498,0.0002116471561244197,0.0015071030164835976,0.00043694959725508237,0.0016328024020476732,0.0004847552405979263,7.87822740876436e-05,4.666754189411273e-05,CAS,0.9502870262265205,0.24971453138097582,Secondary
53356,Japan,OD,large: 10000+,16000.1643835616,20,0.0006013896904769353,0.00010484938915010881,0.002042352084245067,0.0005924616594124846,0.00016760631757642842,4.908660743711059e-05,0.0006354786605370464,0.00022146653033689866,0.0026410227873711846,0.001291943587136276,0.4979343979507685,0.11482359933132724,0.005399401616188697,0.0015826716933729965,0.011231133742723614,0.003668917412392915,0.0008720580236404203,0.0003418440483466797,0.001375829492288176,0.0005527061427132633,0.4633533961027861,0.11598918482387385,0.0019938717028708196,0.000674994430011107,0.001507273619703483,0.0006054509795823746,0.004758144350373186,0.001379536801455795,0.005135142602724955,0.0014398014056750158,0.00035149964108495624,0.000249349986197714,CAS,0.4979343979507685,0.9138895334523028,Secondary
53382,Japan,CAS,large: 10000+,295295.342465753,20,0.00014491228883707662,2.731051169771886e-05,0.0006688922313333024,0.0002217025096539382,5.827134511855547e-05,2.081354414246807e-05,0.0005102422977652168,0.00026502275398904715,0.0004282385316400905,0.0001975476720699237,0.9798050481081009,0.004643329860859967,0.0011408555203233845,0.00031789970310171385,0.0014666390915517695,0.000464917459836793,0.00027966970343550204,0.00015620721960638842,0.0006204333966234117,0.00029163130502307075,0.01155733365402557,0.0036024595735103383,0.0003003770061623072,8.908250066411702e-05,0.0005105960031505674,0.0002812205790587233,0.0009863575826166199,0.0002806041804340027,0.0014490157754626124,0.00047502552091791,7.311779504834703e-05,4.876837884232801e-05,CAS,0.9798050481081009,0.1329403236932667,Secondary
53397,Japan,CAS,large: 10000+,288553.04109589,20,0.00014536185375618515,2.7478533187944534e-05,0.0006741683044820092,0.0002245695824956009,5.844332652304729e-05,2.0852476651158484e-05,0.0005089539809414418,0.0002637531573185267,0.00043144599775405367,0.00019950324096033273,0.9796539704799652,0.004687830464619152,0.0011449471544474363,0.0003185738429414505,0.0014661988770239987,0.0004627014976533753,0.00028011351608802216,0.00015651071396360292,0.0006426907011773437,0.00030087224075926413,0.011651737225940451,0.0036527300201812155,0.0003014294996028184,8.936149326902083e-05,0.0005100397977657849,0.00027804820775990344,0.0009893452612450347,0.00028222781526726263,0.0014679797218414023,0.0004818229476296792,7.317636663628946e-05,4.882082758967495e-05,CAS,0.9796539704799652,0.13375906338414512,Secondary
53405,Japan,CAS,large: 10000+,318358.904109589,20,0.00014239116857788758,2.703366876220452e-05,0.0006545956011395901,0.0002175160258101721,5.752751498039288e-05,2.068831501864181e-05,0.0005079151643440127,0.0002624814293806823,0.00040101610575948144,0.00018298432481776247,0.9804174214601517,0.004541877879332646,0.0011237668143585324,0.00031937567011087504,0.001458219443971757,0.0004595808422433454,0.00028758689568712727,0.00016511471811130198,0.0005834714482625714,0.0002648405179563242,0.01112047080695629,0.003465937234630749,0.0002952975634179893,8.825502420147144e-05,0.0004801528450625483,0.0002753649184688331,0.0009694597858760972,0.00028126184581956927,0.0014279126576147974,0.0004709103132145612,7.279499107062293e-05,4.9422411225190356e-05,CAS,0.9804174214601517,0.12972026596469471,Secondary
53406,Japan,CAS,large: 10000+,252635.876712329,20,0.00014633429269451882,2.7427378183448157e-05,0.0006694819495314732,0.0002109317703532748,5.9364597613239314e-05,2.1287527406648164e-05,0.0005178779244597536,0.0002733396095757151,0.000533586954974453,0.00029245831174167777,0.979732449054718,0.004526061302849464,0.0011647978742839768,0.00032561651088009076,0.0014679375549312681,0.00045998897042266604,0.0002868798926938325,0.00016191798270941498,0.0005311824291711673,0.0002434900991173407,0.011443561458960175,0.003490368347991173,0.0003058247933149687,9.035365384191287e-05,0.0005161819169588852,0.00027585773837095304,0.0010224424670741427,0.0002935121834069116,0.0015291198311606423,0.0005086384130929736,7.297596432908903e-05,4.8385198103821465e-05,CAS,0.979732449054718,0.13374034613404662,Secondary
53409,Japan,CAS,large: 10000+,191388.260273973,20,0.00014901337436458561,2.737127923813625e-05,0.0006278373443783494,0.00021027651434306861,6.165714275994106e-05,2.2387161777185473e-05,0.0005269629583490314,0.0002725586828509001,0.00045289166106522315,0.00020958519240777578,0.9784966890215874,0.004916636885030943,0.0011924063717597163,0.0003306670013877012,0.0014891862559015864,0.00046623517395819893,0.00027465697678053403,0.00015684637564763613,0.0004524594667527708,0.00018115940855859637,0.01283388190716505,0.003939318740162341,0.00031345388370391446,9.074320338209912e-05,0.0005568375586590264,0.0002888922365126503,0.0011003914778120816,0.000316640209106759,0.0013994811911252328,0.00041679162835081296,7.219048208025924e-05,4.706743813057057e-05,CAS,0.9784966890215874,0.13871549979921283,Secondary
53417,Japan,CAS,large: 10000+,378746.109589041,20,0.00016631378402234985,3.260870621640154e-05,0.0008439611863577739,0.00028413654821991916,4.868168241591775e-05,1.5571561819428674e-05,0.0003367138356334181,0.00013056760175967743,0.0004966354950593086,0.00022157714904634383,0.9763860614895821,0.00609248119883569,0.0010563829581078607,0.0002851572965795024,0.0019740268929162993,0.0006623972889464877,0.0007042825057578739,0.0004946596961670705,0.0008186640214116779,0.0004000370120538197,0.01383533234987408,0.004843536781002166,0.0002779569618287496,8.603579358553253e-05,0.0003060973782921792,0.00013291744645840085,0.0011239595354127232,0.00030686853881474685,0.001584169278969057,0.000508989229101966,4.076009716118278e-05,2.24540873883238e-05,CAS,0.9763860614895821,0.1504052403737808,Secondary
53425,Japan,CAS,large: 10000+,881817.424657534,20,0.00017061350051517365,3.384617799777515e-05,0.0008825792380084749,0.0003016125084664558,5.814439605092048e-05,1.9389622447488077e-05,0.0003549749786398024,0.0001421039311329604,0.0006143748436879832,0.00028995302614783213,0.9810612622499466,0.004525718850376851,0.0010815041949099396,0.0002975757713706166,0.0022469785590074026,0.0008927275159928568,0.0009772143336667797,0.0007170897356296676,0.002450817962308065,0.0014903250703863947,0.006848407208221033,0.0024385618392498884,0.0002821625834039878,8.68787522355686e-05,0.00031099481686396756,0.00013627933892042593,0.001124054352840176,0.00031498924579033904,0.0014910632227547467,0.0004892259298916492,4.4854406424747136e-05,3.94208250894502e-05,CAS,0.9810612622499466,0.1337043542616175,Secondary
53439,Japan,CAS,large: 10000+,97109.5890410959,20,0.00018321323347481665,3.4118268590062695e-05,0.0006669863685092423,0.00018997007975858708,5.3000435178546465e-05,1.8345264351610715e-05,0.00032430252315680265,0.0001234848480234278,0.0004795240727980854,0.00021189023285679952,0.9592680517435074,0.012527672720666797,0.0011839705239981412,0.00031819801653394165,0.002107149207731709,0.0006886129075046466,0.0006011514614729094,0.0003681773540645824,0.00047841926098044494,0.000170020557019948,0.03062247189413756,0.011390379454953982,0.0003250733434833819,0.00010070275004842838,0.00043509774442645723,0.00019636424660908646,0.001384560615872033,0.0003587976582995052,0.0018476512398337946,0.0005682183436753727,3.937682892774319e-05,1.7451583791194883e-05,CAS,0.9592680517435074,0.21608774213877316,Secondary
53445,Japan,CAS,large: 10000+,49653.8356164384,20,0.0002256888653137139,4.9021815603331614e-05,0.0008118625423230697,0.0002439460487245605,6.086176638018514e-05,1.9688726247039546e-05,0.0003895501636143308,0.00015808265556824548,0.0005793910914653679,0.0002614010256023494,0.9371912969350815,0.021147063018570646,0.0014825983413611539,0.00043223172588104087,0.0031012425684602933,0.001055844776410299,0.000742510824049532,0.00041954456910060507,0.0005646014258090872,0.00020815741377887463,0.050001936607062814,0.019252933196033203,0.00044809316548344216,0.00014549078684646235,0.0006039601670345292,0.0002915538352677445,0.0015916373096988537,0.00044849881765025103,0.002157999003131408,0.0006582695017086026,4.676916920925578e-05,2.202792928915335e-05,CAS,0.9371912969350815,0.29526691097754687,Secondary
53446,Japan,CAS,large: 10000+,67797.1643835616,20,0.00019697443654149538,3.799991919034944e-05,0.0006994186149677262,0.00019647903605588975,5.6374288051301845e-05,2.0046537415101953e-05,0.00034245268201630094,0.00014148555198160434,0.0004975985739583848,0.00021748391093657393,0.9492753143906594,0.016401547785882323,0.001303443851240445,0.00036564515030194347,0.0022951215368229895,0.0007689888346900492,0.0006948556680654292,0.0004050233594671074,0.0005046697721991223,0.00017713083592826889,0.039992747467011217,0.01509400876673809,0.00039203342419932597,0.00012561258334585403,0.0004892910169728566,0.00022757786436095468,0.001436622738954611,0.00038048301982729777,0.001783099145453889,0.0005139445451321808,3.998208277698723e-05,1.7777782873055993e-05,CAS,0.9492753143906594,0.2513745995049258,Secondary
53448,Japan,CAS,large: 10000+,11157.7397260274,20,0.0005860503844742198,9.660570279852572e-05,0.0023482804889790715,0.0006716698114625656,0.00018473065564467107,5.6215880038339446e-05,0.0008835228184761946,0.0003310069136007352,0.001228029148216592,0.0004749404423852617,0.5048265271484852,0.1282860186318173,0.00463431159988977,0.0012492682979249232,0.009046687103575096,0.002916834707167518,0.002582331997109577,0.0015423087094806184,0.001101322016940685,0.0003856557918896272,0.45848992638289926,0.12836406977145376,0.0016447639185353182,0.000514430032684739,0.0024959978014521766,0.0016137684494719959,0.004841506591066718,0.0014487145318089548,0.004840462805354036,0.0013876215552235391,0.0002655492838166538,0.00015541042668325855,CAS,0.5048265271484852,0.9068799393997475,Secondary
53451,Japan,OD,large: 10000+,11857.9178082192,20,0.0005820447261794471,9.575721530175472e-05,0.002411116988747381,0.000686664438828092,0.0001734409939890611,4.9407241748441865e-05,0.0006937651458283654,0.00021578127094057628,0.0011817394102108666,0.00045849719629992373,0.4869096277356148,0.12694586730458055,0.004570804814109579,0.001220178127735326,0.009354850969044492,0.0029971813260268702,0.0021070107833656947,0.001097210058450181,0.0010803255453356543,0.0003694878473647132,0.47823643492162227,0.1273631047227423,0.0015069594022934325,0.000469334700004547,0.0016430185498320497,0.0007326812086388529,0.00447089694114402,0.0011291519793883878,0.004816986828111112,0.0013752059968005419,0.00026097638192004523,0.00015138174551442704,CAS,0.4869096277356148,0.8976360602336406,Secondary
53571,Japan,CAS,large: 10000+,218157.534246575,20,0.00017034760386741254,3.921338293922629e-05,0.0010763624670507852,0.00038243951785465373,5.4385024710427384e-05,1.8970087588944957e-05,0.000418560609468841,0.00020326533640804975,0.0007407767420227174,0.000426416713694207,0.9705624986886978,0.008106953346900128,0.0015408437109435907,0.000508729377117425,0.002156813497946132,0.000830908122661319,0.0003448336326473509,0.00020139088268997154,0.0007759747026721015,0.00038855605828017666,0.018047159334644677,0.006331168774063681,0.00027958665930782444,9.302242591941668e-05,0.0005034735185690806,0.00029363265982600313,0.0014616247215890326,0.000462040649862042,0.0018273974679177626,0.0006649077184041934,3.935954535063502e-05,1.8017614583140788e-05,CAS,0.9705624986886978,0.17851684803863982,Secondary
53579,Japan,OD,large: 10000+,10238.3698630137,20,0.0005225121435505571,0.00011714029106003249,0.0030759534915559927,0.0012675246123867358,0.00018498002737760543,6.979016316807136e-05,0.0008448979541572044,0.0003268868652969675,0.0013490387474012096,0.0006137759042920003,0.48553740939497947,0.13202095719533008,0.006703740600729361,0.002454024720149742,0.007618452365510166,0.0027858615316306056,0.001631127233718871,0.0009751079365965948,0.001231656865013065,0.0004999219948273474,0.4749513413757086,0.13315990819405524,0.0014920790151518304,0.0005750968125663293,0.0027438458102406003,0.0018481289023856175,0.007181419439380989,0.0034187331864715467,0.004702344604884274,0.0017875392766247666,0.00022920154339954024,0.0001410744313290684,CAS,0.48553740939497947,0.920543481975418,Secondary
53601,Japan,CAS,large: 10000+,32424.0136986301,20,0.0004050744768464938,9.069748726332855e-05,0.0011683177599043119,0.0003371249114680328,0.00022827664471697061,0.0001080841009587546,0.0011822074194788002,0.000688982709418768,0.001123915682808729,0.000479266128786504,0.7957241808772088,0.0703236692519497,0.003559538187109865,0.0010838037826613415,0.005295078723342158,0.0016455702320487377,0.0007164828046661569,0.00031609257497053393,0.001045978104491951,0.0004010360735358488,0.1769183420725167,0.06724656428847536,0.0014608853009995073,0.0005195723268883025,0.0032247635000385343,0.0018153159182601993,0.0038172800521133468,0.0012010556442336765,0.003750700471224263,0.001251457791337795,0.00037897645136035865,0.00019801146165318668,CAS,0.7957241808772088,0.6502440681485169,Secondary
53681,Japan,CAS,large: 10000+,56264.5068493151,20,0.0007773878221632913,0.00021077203874176524,0.0024624105790862815,0.0008261196321022114,0.00022531935468578012,8.910982185771215e-05,0.001631886626710184,0.0008029758261245393,0.002487757557129953,0.0012004419373609842,0.7360277270078659,0.09037640081524283,0.006173587285797112,0.0020134271719055635,0.009835092938272283,0.0037565449782448034,0.0022241838683839887,0.0012862577800897045,0.0018558610718755516,0.0007619427027795757,0.21840018279477955,0.08218369395058708,0.002133585812174715,0.0008782182623459821,0.001381943393003894,0.000567973902606144,0.00560598297289107,0.0020394314285547763,0.00866704533714801,0.0030717988860214,0.00011004619407867721,4.559252418574956e-05,CAS,0.7360277270078659,0.8010626083783938,Secondary
53712,Japan,CAS,large: 10000+,14748.4698630137,20,0.0006541147397947498,0.00013392365563923083,0.0021819550665677524,0.000651246105035674,0.0001953114556017681,6.902239790051189e-05,0.0009991041001630946,0.00039682939457607436,0.00192891059856629,0.0008258611204781247,0.24254776373505593,0.08479520964838244,0.0059591606231406335,0.0018057372371694867,0.009267775799147785,0.0030128516685573184,0.0019128555276547558,0.0009472757962259012,0.0011476163307379465,0.00039599902405036615,0.7173652364909648,0.08995023640212693,0.002308025565231219,0.0008600708735732721,0.0010439107406418771,0.00034658543950216145,0.005038475009379908,0.0016334397024306486,0.007264151607872919,0.0023245612725787024,0.0001856313105818117,0.00011006734008905576,OD,0.7173652364909648,0.7995237169811285,Secondary
53759,Japan,CAS,large: 10000+,20301.6438356164,20,0.0004907226299692411,8.641942844277617e-05,0.00138203822154901,0.0004038947493104926,0.00021294368830422172,7.457983054387133e-05,0.001196193108044099,0.0007096353680502581,0.0013732430457603186,0.0006273425976395147,0.6078655038923025,0.12060268597045554,0.006131350625539198,0.0018791581972934443,0.007240734542021528,0.002224488922817653,0.0007094118239474483,0.00027930956104204517,0.0014259627290302888,0.0005345737177556383,0.3573789164572954,0.12026593523225386,0.0015841307089140173,0.00048628726391591805,0.004565430964517872,0.0022992635283113246,0.0034201205348363146,0.0009133498515641383,0.004559651954565197,0.0013287413942900351,0.00046364464121870696,0.00024402383664118648,CAS,0.6078655038923025,0.8658447120345081,Secondary
53766,Japan,OD,large: 10000+,15327.2465753425,20,0.0005467439233325422,0.0001069721406526201,0.0014255953700048848,0.0004197791838428529,0.00023746203866176075,8.350640033020969e-05,0.0014830769105465152,0.0009783818744973037,0.0016149999972549266,0.0007399030979674428,0.47640324936807155,0.1293209031447211,0.0072108198278583585,0.002377193618878128,0.008256889617536217,0.0026480999994971033,0.0008946530534303747,0.0003920888446335407,0.0015880540258949622,0.0006285235433593665,0.48362378281354906,0.13169326124266204,0.0020519082636456004,0.0006762740950887247,0.0050886808008071965,0.002533315366643241,0.003918003743630834,0.0011528740131713884,0.004922854703851044,0.001509799748937592,0.0007332254869252211,0.0004180755110269597,OD,0.48362378281354906,0.9244722221756538,Secondary
53771,Japan,CAS,large: 10000+,203842.876712329,20,0.0001476167362416163,2.8644276663125303e-05,0.0005592624889104627,0.00018227457355587682,6.690826134945383e-05,2.592891021486102e-05,0.0004716354154588771,0.0002640652202720406,0.0007557076523080468,0.00041695539814077306,0.9773762817978859,0.00555608171985675,0.0015052272350294515,0.00044001496257604634,0.0016235501429182476,0.0005399181273799807,0.00022798777113348478,9.355746864065319e-05,0.00046453961249790155,0.0001728421628218749,0.012415526159107685,0.0042095997250504585,0.00045456723686947956,0.00015118245252214267,0.0011498884411412292,0.000569598068438232,0.0010317624618764968,0.0002919621429125559,0.0016217447710223495,0.0005592784466787607,0.0001277943517361564,6.658947413278144e-05,CAS,0.9773762817978859,0.14766060856661373,Secondary
53778,Japan,CAS,large: 10000+,64608.3561643836,20,0.00017128650866652607,3.293837166329531e-05,0.0004905560318293283,0.0001393322386653338,7.45242912980757e-05,2.7857717001012434e-05,0.0004900079854996875,0.0002573040008456395,0.0008156771532376297,0.0004658021607778294,0.9544020911455154,0.013677838304305068,0.001877784309675917,0.0005695633021521755,0.0019264026031596585,0.0006255013955513333,0.00024975444821757263,9.918288615961006e-05,0.0004652603182912571,0.000165152697836077,0.033722881180234254,0.012310534960894176,0.0005246133957116399,0.0001702342154052883,0.0018016858338087331,0.0009623903997882558,0.0011797283005435019,0.0003150428419095356,0.001665266597410664,0.0005234037803917758,0.00014247988416536827,7.36976234706241e-05,CAS,0.9544020911455154,0.2390064885749499,Secondary
53800,Japan,CAS,large: 10000+,103160.0,20,0.00015575993018137523,2.9550149815353855e-05,0.0005183531547663734,0.00014970896339233536,7.487907651193382e-05,2.7767892103115057e-05,0.00041041597351431844,0.00022559555415461064,0.00041295474412618205,0.00017807904887311165,0.9673468986153603,0.009410098987027656,0.0012785010456573217,0.0003761949938408233,0.0017270948052755556,0.0005593802654747002,0.0003203002587033552,0.0001409015251123257,0.0003088705228510662,0.00010110857757396257,0.0224933824990876,0.008120856319108988,0.0006892049817251972,0.00025063887126727916,0.0010903823203989305,0.0005494359741985083,0.0014850216453778558,0.0004714248451079487,0.0015349857583059929,0.0004890873012370842,0.00015299432823849202,8.05832992680918e-05,CAS,0.9673468986153603,0.1878759720820443,Secondary
53802,Japan,CAS,large: 10000+,64513.7534246575,20,0.00017682767481164773,3.503431377852345e-05,0.0005962093422422185,0.0001771078559136035,7.845909119350835e-05,2.7732714774410292e-05,0.0004887446811480913,0.00026864385677669364,0.0004330271876679035,0.00018264835398520542,0.9523298906683921,0.014486744747580162,0.001505579105054494,0.00046147111632243197,0.0019964563900139185,0.0006345506971722238,0.00035404293765896,0.00014685705048179978,0.0003438598846987588,0.0001127265201416446,0.03610881082806736,0.012939994139631192,0.0007464487114921212,0.0002597897348381738,0.0014321645637101028,0.0007686426053293212,0.0016576617420068942,0.0005218323157332736,0.0015842147491057404,0.0004881631099367631,0.00016760384588815214,8.827595940428901e-05,CAS,0.9523298906683921,0.24500489589847171,Secondary
53812,Japan,CAS,large: 10000+,73646.1643835616,20,0.0001704918313989765,3.361737026324188e-05,0.0005872968090843642,0.000177672772434086,7.914984619674215e-05,2.9070559298067313e-05,0.00046237877297244267,0.00025344738627099654,0.0004277202774246689,0.00017982673619418608,0.9551590712666511,0.013578034464138567,0.0014333535564946941,0.00043189583479304834,0.0018812836940051056,0.0006137450684976672,0.0003851610449346481,0.00017389994376329165,0.00033000398155127184,0.00010736514126944177,0.03375117796100676,0.012107010034110684,0.0007204978236404713,0.0002500148535684225,0.0013197140311240218,0.0006981330027957843,0.0015962179306079633,0.0005050232222089112,0.0015346087483339944,0.0004750792659838037,0.00016187133195671777,8.52184877865218e-05,CAS,0.9551590712666511,0.2341238841179632,Secondary
53819,Japan,CAS,large: 10000+,92696.3150684931,20,0.00016404653778590727,3.104288335539769e-05,0.0005528740352019667,0.00016152522024042747,7.66953189886408e-05,2.8329048290370898e-05,0.0004445776798456791,0.00024917921650632023,0.00042277376248966905,0.00017835790836808724,0.9606595756411552,0.01185656470064936,0.0013543275882257149,0.0004054859143426256,0.0018066036339150742,0.0005876780705728851,0.0003898101330851205,0.0001856334946806097,0.0003249371276033344,0.00010541620852841572,0.02856367027014494,0.010457648097705934,0.000728978818282485,0.0002638458877954234,0.001238496781035792,0.0006530645015494638,0.0015652863446739501,0.000490247693335843,0.0015462496559484863,0.00047797134719213257,0.00016109699873959472,8.454685120754485e-05,CAS,0.9606595756411552,0.21424406074597835,Secondary
53820,Japan,CAS,large: 10000+,99315.0684931507,20,0.00015610003470646917,2.9565836662645814e-05,0.0005199679532815935,0.00015057600525423574,7.422960740223061e-05,2.771955142127379e-05,0.00041300757259887176,0.00022664107848651682,0.000402870886013261,0.00017212144345945404,0.9654424510598183,0.01032767298953498,0.0012845779931521975,0.00038034218671423786,0.0017165820213849655,0.0005558170275629983,0.0003423122245585546,0.00015493845504440399,0.00031052160046237987,0.00010178865102045687,0.02433573115989566,0.009029069932717114,0.0006927279840456322,0.00025141046385324936,0.0011167007220792583,0.0005805253932743426,0.0014929109570221044,0.0004704315157179364,0.0015456605802173725,0.0004929533388801868,0.00015364729143402654,8.075872536849133e-05,CAS,0.9654424510598183,0.1951731260424034,Secondary
53830,Japan,CAS,large: 10000+,90921.3561643836,20,0.00016562102671741741,3.173451607403869e-05,0.0005565460387442726,0.00016386163013661268,7.73204600027384e-05,2.861668300469538e-05,0.0004491681747167604,0.0002514770131589586,0.00042881119906087404,0.00018075252734366123,0.9593832137584686,0.012287442633279461,0.0013675679851439782,0.00040976806785900484,0.001823444904992357,0.000597124419343922,0.0003937045987404417,0.0001878805266841083,0.0003281146883018664,0.00010701252599449275,0.029693015785887837,0.010837514334709525,0.0007363600624812534,0.00026734755905309903,0.001289937496505445,0.0006821775098312701,0.0015835422630771064,0.0004969594107843507,0.0015608317471924238,0.000485587191797924,0.00016279938239313195,8.588964171357556e-05,CAS,0.9593832137584686,0.21918819259296612,Secondary
53856,Japan,CAS,large: 10000+,86750.698630137,20,0.00017476690221519676,3.268010163136457e-05,0.000478677962848451,0.00012795872248498458,7.014842219723505e-05,2.636137707585805e-05,0.0003482883597098407,0.00015188272689195526,0.000451478800860059,0.00019916614117491488,0.9612237502336503,0.011590103274840727,0.001282993372704368,0.0003575714825106799,0.0016064422582276166,0.0004968186857162561,0.00043475205478898715,0.0002722446015695349,0.00037717941295704806,0.00013209762457705288,0.029549480587244034,0.010457781283102936,0.00038840861745120494,0.0001123217334771062,0.0004266608142206678,0.00017659759400148137,0.0015255870157270693,0.0004449716124147281,0.0016194487892789767,0.0004659086080017248,4.19354301493513e-05,1.9244432147955933e-05,CAS,0.9612237502336503,0.2064724963991808,Secondary
53859,Japan,CAS,large: 10000+,323316.97260274,20,0.00015143587944476167,2.886823176652137e-05,0.0005985884038091172,0.00018677169154388324,5.953265149219078e-05,2.1485558521179235e-05,0.00029478001795359886,0.0001275539985478254,0.000444308176614868,0.00020707599517419146,0.9799085499048233,0.005112233174783699,0.0010776736283442006,0.00029824921708938894,0.0013564145727432333,0.00040729805405184883,0.0003545162346636062,0.00020645117544988687,0.0005092750011681346,0.00021297690604218,0.011842232700902969,0.004025260283002928,0.00031215832923771813,8.943889905780429e-05,0.0002997215026407503,0.0001457765505041665,0.001189406616584165,0.00034021674228710457,0.001561201891687233,0.0005099289575593651,4.020437534745724e-05,2.0409082338662744e-05,CAS,0.9799085499048233,0.13105564506688722,Secondary
