serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
47132,India,Lagoon,large: 10000+,100000.0,20,0.001861178862513043,0.000520883876158804,0.0013822586010210215,0.0003104554211488566,0.13172422655252738,0.11050333307570755,0.006763227951189037,0.004002621463223366,0.0005388413681939709,9.162656644522806e-05,0.0653044942105189,0.02561135835335872,0.12753512411820703,0.08706920494280355,0.07519679512735457,0.08089408212924287,0.0005682612371310825,0.00011335527243284385,0.0004965682055189973,8.271994568920776e-05,0.006509216038044542,0.0035716168275093906,0.016847217180766164,0.007693633032827024,0.0006115570988913532,0.0001146452554229125,0.47167615705728533,0.1003985768237785,0.08975074715539813,0.031874446513617066,0.003234128690091893,0.0027119708919731297,SBR,0.47167615705728533,1.6645507920719393,
47133,India,SBR,large: 10000+,30000.0,20,0.0016756347675109281,0.0005325676996492426,0.001208044264378259,0.00032830182630885166,0.022183228932088243,0.01486607035265876,0.009904210522421636,0.007095398757216687,0.0004765903855295619,0.00010679171782371514,0.04392201004363597,0.0165170413244766,0.012307902880129404,0.0058224403255561314,0.24548886144720017,0.15066178544187972,0.0005137608873774297,0.00012011509548966782,0.0004421596087777289,9.737422002819887e-05,0.051544284759322184,0.09682083123396894,0.08788076665066183,0.0394165433333593,0.0006001377520879032,0.00015631858764321994,0.38293335454165933,0.10059684808724809,0.1368611197397113,0.05144247718555592,0.0020579330200416733,0.0013546631700186607,SBR,0.38293335454165933,1.7196495074826197,
47135,India,Pond,large: 10000+,15050.0,20,0.001352222862187773,0.0003532284513360276,0.0011163706135121174,0.0002592288117251374,0.003939917606592644,0.0014449472975113632,0.019970550281665056,0.015582450529707137,0.0004342786478518974,7.305384110743248e-05,0.04027250416111201,0.015761807214511574,0.00803551828477066,0.0025956999628892197,0.16586451872624458,0.09148328150730917,0.0004908740553364624,9.399466398362967e-05,0.00040172688719758296,6.666426678898379e-05,0.0053594705666182565,0.0029688063122912016,0.3410352748595178,0.1103560804890655,0.0005217526800406631,0.00010031742613073489,0.2828836940973997,0.07940533478409845,0.12599275151640177,0.04032191627439765,0.002328573193954071,0.0013561011420873635,Pond,0.3410352748595178,1.624004808622,
47136,India,Pond,large: 10000+,31710.0,20,0.0020340074196574277,0.0005508795731127723,0.0014936299577821047,0.00032217807400953245,0.02038244698115159,0.011832125923353014,0.012056435873615556,0.008116620963902664,0.0005826710264082067,8.653779983538305e-05,0.055307362244464454,0.01916652572285669,0.016519042050698773,0.008630096370094986,0.14390608831495047,0.08581229375025978,0.0006353867592697498,0.00011269673336728464,0.0005423402059241198,8.060994965182197e-05,0.011767361142323353,0.012273758769403549,0.08303882117103785,0.03796210602973229,0.0007499056162196212,0.0001601658108044152,0.48662856140732763,0.08234509019451342,0.16182871452346445,0.05127103002187987,0.0025272262409562246,0.0015888599144042723,SBR,0.48662856140732763,1.5995462837484842,
47147,India,EA,large: 10000+,12656.0,20,0.001558016269293148,0.000418479996594321,0.001264203761878889,0.00029056111215656344,0.004451158378913533,0.001619021766808697,0.014408629267243669,0.009076684222602133,0.000485797682456905,7.788921693347883e-05,0.06099456180073321,0.031237892010381685,0.009487893011653797,0.00334577269184308,0.10485434695519506,0.056345792871138896,0.0005796632991987281,0.0001194097118897598,0.00044666004681494085,7.271360030558173e-05,0.0054938314146129414,0.0029932630723448427,0.3355070870146155,0.11093155991706717,0.0005857830634922721,0.0001134739995486989,0.2897692436054349,0.07423122173394592,0.16737433352321388,0.07094545146599025,0.0027387927534582557,0.0015613330523244976,Pond,0.3355070870146155,1.6400659792477836,
47172,India,EA,large: 10000+,42420.0,20,0.001992669650586322,0.000552812936890802,0.001554394895036239,0.00036173121719554536,0.0219153903942788,0.019002298872680623,0.010611554140981753,0.006767278429650731,0.0005790668896806892,9.516105874342829e-05,0.06648636551015079,0.02940248399622814,0.14303420468769037,0.10063599426890302,0.08205499375145882,0.05031976988527568,0.0006347593613463687,0.00013030435402158394,0.0005350703267176869,8.78288104109759e-05,0.007810644572135061,0.004820513862980042,0.10152254408597947,0.059270766028385324,0.0006861349786340725,0.00013367889874143517,0.3990846315175295,0.07602431360454132,0.15862412670627235,0.056643521383483234,0.0028734488169575344,0.002064724944376072,SBR,0.3990846315175295,1.7815782155514772,
47186,India,Pond,large: 10000+,12000.0,20,0.0016301200666930526,0.00043198572061013864,0.0013925499020260759,0.00032393205994616937,0.00474636708421167,0.0016884584554597108,0.013582293697516434,0.00823996910091568,0.0005113504409382585,7.85878968809529e-05,0.06460797274298966,0.03302060209269712,0.0103377851981204,0.003443173366269798,0.11575815858505666,0.06176380732749835,0.0006151153158862144,0.00012172439152940952,0.0004723899686068762,7.322470300302892e-05,0.005798859545378946,0.003110617029700429,0.29417075093835593,0.09649326606057917,0.0006185861431877128,0.00011560599668368517,0.31909817634522913,0.08033586655768869,0.16374012845940888,0.06542589979094289,0.0029193949210166467,0.0016456751220702566,SBR,0.31909817634522913,1.6614985359074144,
47193,India,CAS,large: 10000+,15000.0,20,0.005676820870838128,0.0026121131312877564,0.006812362031429074,0.003416518797539093,0.00909445250959834,0.007303943980666864,0.014268621237482876,0.008768804208087346,0.0008392616599448956,0.0002805523367282766,0.4225018511414528,0.181073551752768,0.013313496569404379,0.009037170466679274,0.01504990590410307,0.010319945341589828,0.006128472584474366,0.004238345402884641,0.0018315558603790123,0.0009251127692724917,0.015161371966358275,0.00907567636513378,0.09569574864627793,0.08666211492272556,0.0017072417610615957,0.0008351579837924693,0.31934197787195445,0.17162059296698964,0.07105041999183595,0.0399790196792086,0.001526437144319061,0.0007897906961044262,CAS,0.4225018511414528,1.5613619433036998,
47207,India,TF,large: 10000+,163660.0,20,0.0027758963217493146,0.001055963103323452,0.002956072931177914,0.001102683244452164,0.009820478065637872,0.00555622297831527,0.004903359928168357,0.002326602380742351,0.0006764559759467374,0.00019505087506720308,0.10866240005381406,0.05741327095356977,0.004996307722525671,0.0020425039282171873,0.04432168471452314,0.03882232514137888,0.0008312622371013277,0.00029977481862871353,0.0006045146111573558,0.00017067297522306275,0.004671430392074399,0.0016867426291914778,0.013795228213537484,0.008200822116030963,0.0007612760827178136,0.00022321738724746915,0.30090005305409434,0.13390488674982898,0.49786707425117493,0.16785485414417653,0.0014565071675751824,0.0008685891434909508,TF,0.49786707425117493,1.3338565834866365,
47208,India,TF,large: 10000+,25000.0,20,0.0016704756008693949,0.0006147998461388509,0.0018833795230602845,0.0006780747822217823,0.0032774937496869824,0.001711968224170821,0.002722071918309666,0.0012673452834445075,0.0004051676905655768,0.0001150486019866457,0.07298902367521078,0.05688987767838294,0.002273665349173825,0.0008795342636178259,0.04397750053287018,0.04250446238762687,0.0005097159820434172,0.00017465306080980292,0.0003686192548411782,0.00010282332608866028,0.002803434449597262,0.0010104930496923886,0.03789640827616677,0.02201448298090898,0.0005081100843090098,0.0001592293024283626,0.12066158942505717,0.05778804004760768,0.7070674270093441,0.11253837214063749,0.0009859165839443448,0.0006743789136248915,TF,0.7070674270093441,1.0609888200797126,
47210,India,SBR,large: 10000+,24500.0,20,0.0017815430937043856,0.0006416339183129147,0.002008027021714952,0.0007109034805253649,0.0032234280373086223,0.0016579169008233638,0.003068661193770822,0.001461338788659087,0.00042759354540612547,0.00011792091144651144,0.07894568265462294,0.06120636845040904,0.002373609106638469,0.0008684576321341096,0.03140484834345989,0.02933610412194332,0.0005442296822438948,0.00018368852281961932,0.000393433226578054,0.0001068526673158286,0.0029347233977750874,0.0010200515612921325,0.04089633215637878,0.023157000832577865,0.0005318446144083282,0.00015936317450582945,0.13407804332487286,0.06083879906568381,0.6962135360538959,0.1136968417224643,0.001174464627969428,0.00087080249852555,TF,0.6962135360538959,1.0752505514081858,
47212,India,TF,large: 10000+,40000.0,20,0.0018147845150961075,0.0006392627311454898,0.0020468757988128345,0.0007496862272664287,0.004069549393141642,0.0021202751556647446,0.004468614485522267,0.002444083295742929,0.00042776552982832074,0.00011367269433026629,0.07075828228332103,0.047349758711472095,0.004949623871129006,0.0028392547153477184,0.02509856632561423,0.02010438151219726,0.000555025256544468,0.00019234685875261877,0.00039076190956984646,0.00010315270994599609,0.0029184373304597102,0.001000025117141765,0.019941594381816686,0.010370190262838627,0.0005245885180775076,0.00015512281180845815,0.13390703062526882,0.06411976701365416,0.7271260764598847,0.10204681877384549,0.0010024231150746346,0.0006687940102459432,TF,0.7271260764598847,0.9943408583878133,
47227,India,TF,large: 10000+,40495.0,20,0.00325580258469563,0.0011881426061467657,0.0018462246917188168,0.0005980811131826455,0.01685783842537785,0.015659209277575466,0.002648855176870711,0.001247880566931663,0.0004424874662072398,0.00012298341262617472,0.05640854309219867,0.04652593955195796,0.004536997140210587,0.0020734247391547304,0.0009913038376835174,0.0003946832926316815,0.0014440431664988864,0.0006596668758784526,0.001218209008278791,0.0005373639005816449,0.003703734541544691,0.001372344707993388,0.0054111527806380766,0.0030546898822223613,0.0007261921052122488,0.0002445879909407064,0.7191990562826395,0.10586714938366362,0.18091330015473067,0.0777265087689991,0.0003962580227380386,0.00011745316691187405,SBR,0.7191990562826395,0.93307419186638,
47228,India,SBR,large: 10000+,105000.0,20,0.003501402986701578,0.0012452983905104997,0.001873120014090091,0.0005859061847619922,0.050549676140130034,0.05763840313158246,0.0020952215731376784,0.0008237057447366546,0.000430571306598722,0.00010861618728513222,0.03918721221573651,0.02564712225757653,0.0034910441265092232,0.001345474354781087,0.00088851059784065,0.0002964854528097166,0.0011319234498951118,0.0004575959002503627,0.001250511163205374,0.0005276238490659753,0.00324286925944034,0.0010418450036155315,0.002406744819076266,0.0009467684965812045,0.0006393149605864891,0.00019755364020422638,0.6444587587863206,0.13963134190996146,0.24447144688479602,0.11269216674693831,0.0003816727367520798,0.00010275017964241348,SBR,0.6444587587863206,1.0359971873838458,
47234,India,CAS,large: 10000+,65000.0,20,0.003589835997088812,0.0014603038221435469,0.001981632361188531,0.000735329920662813,0.014825944537355099,0.01256746729088689,0.002232497521908954,0.0009657296050415205,0.000461096244835062,0.0001498205840295722,0.05626262115174904,0.05141431212868702,0.00423478319880087,0.0018698139898442887,0.0009527816357003758,0.0003768774086756762,0.0015448224297433626,0.0007537440299159218,0.0013303044068452437,0.0006406664986489077,0.0038454389011021704,0.0015311620394232997,0.005189984972705133,0.0028251796727528705,0.0007300635069259442,0.00027443963923666487,0.706038032501936,0.12064887758968783,0.19637436865456404,0.08597316250851346,0.00040579291409812866,0.00013062994288195933,SBR,0.706038032501936,0.9451744939651894,
47244,India,SBR,large: 10000+,109410.0,20,0.003811209844541736,0.0013750902225225187,0.0020072848456911744,0.0006275073929009701,0.09239283741719555,0.11594784947400917,0.0022897557104588485,0.0009312126756792536,0.00046056279295589775,0.00012088606278806732,0.04067325861891732,0.025793564925470275,0.0037222405984066427,0.0013866937470724714,0.0009570747335674241,0.00032355819515067366,0.0011883831642917357,0.00047273355206568774,0.001337677190254908,0.0005723855966814263,0.0034914327908772977,0.00114786624960245,0.002559237585752271,0.0010402503439395695,0.0006854703282733681,0.00021298848211557918,0.5719273147284984,0.16472516191464295,0.2720879184491932,0.12354343454055927,0.0004083405650162604,0.00011121473778844268,SBR,0.5719273147284984,1.1627028513402078,
47245,India,SBR,large: 10000+,72450.0,20,0.0037549199184868484,0.0014899249643037173,0.002024523269326892,0.0007293399718744303,0.019707839437760413,0.017999855773880982,0.002298324473842513,0.0009726995580058603,0.00046721415141655597,0.00014282545296981797,0.05417054247669876,0.04720589250820842,0.004215692977537401,0.0018201889707509743,0.0009556238191726152,0.0003570330897468154,0.0015860065812885295,0.0007981014639282014,0.0013474164542276413,0.0006356354308054829,0.0037707605616888033,0.0014236025132840695,0.00500927387655247,0.002720362613740325,0.0007187197449093219,0.0002517545092135541,0.6916813160181046,0.12174650126399328,0.20788165117800236,0.09090767272686338,0.00041017611045390367,0.00012483366322604218,SBR,0.6916813160181046,0.972719039389074,
47246,India,SBR,large: 10000+,60000.0,20,0.003654813791625202,0.0015080501257062973,0.002206304618041031,0.0008574032743266678,0.015279961206426378,0.012843591242697723,0.002456036574789323,0.0011219112154123721,0.0004940683572931448,0.00016639215957111843,0.06875940886791795,0.06684678788847237,0.0045463119097985324,0.002032882530459033,0.0010591938145225867,0.0004399270335912239,0.0016603376593993743,0.0008290188011263035,0.0014341432649234776,0.0006931754154398248,0.004102737575885839,0.0016518162392453743,0.006961569667677395,0.004308784557972479,0.00080880620625976,0.00031251605740774077,0.6855111899673939,0.12651371549241447,0.20062637002766132,0.07981415178379044,0.00043874679801228923,0.0001474066570785052,SBR,0.6855111899673939,0.9996763075339391,
47247,India,SBR,large: 10000+,200000.0,20,0.004340339915943332,0.0014824107135781688,0.0032404765167739244,0.0015533347407161297,0.026942888301331548,0.023658848576264376,0.002978835431393236,0.0014738777367738034,0.0005036460393312154,0.00012390882923283192,0.047275224193930626,0.03207703187511033,0.00417572624568129,0.0017267796491946263,0.001014309521415271,0.0003293171682252569,0.00136963606622885,0.000586543322470658,0.001850213188386988,0.0009464994621777058,0.0034416596927912906,0.0010836670160212158,0.0025463918233872393,0.0010810043359659725,0.0007181042190641165,0.000230726476383028,0.5183362454026937,0.16291690336327644,0.38082325235102327,0.15733412559471213,0.000443051738810027,0.0001124542364494522,SBR,0.5183362454026937,1.1071411565314628,
47249,India,SBR,large: 10000+,90000.0,20,0.004002276868792251,0.001516041210429085,0.002043067096732557,0.0006857253810131944,0.028818318903271575,0.028570449866669526,0.0023321200986974873,0.0009344191922172726,0.00047611403328482995,0.00013256744673571748,0.04626041345763952,0.033788524799880315,0.004634522145090159,0.002117073184100864,0.0009715148135728669,0.00034104990032821786,0.0014666237284836825,0.0007352007599218087,0.0014252477955888024,0.0006682064121372615,0.003639246092294343,0.001216265739840675,0.002696627588768024,0.0011204379688623486,0.0007176048735855147,0.0002361350851602424,0.6439960623309017,0.13674957758562645,0.25610274465195837,0.11781849915192891,0.00041749468594207427,0.0001183862354922707,SBR,0.6439960623309017,1.0245634826656944,
47251,India,SBR,large: 10000+,225000.0,20,0.005500741703785025,0.002011564340773541,0.0036687339966883885,0.0014774465322580641,0.032503377956338224,0.02845998285974691,0.004589209388941526,0.0026816742082554144,0.0006139073960366659,0.0001581211189726822,0.06064358799159527,0.037764865375373526,0.005062252039904706,0.002123762675135644,0.0012087044328509364,0.00038863364239520294,0.0016867496123886667,0.0007419657780815896,0.002417904430476483,0.001269405278121138,0.003967180058592931,0.001238959548246213,0.0032319427581387573,0.0015458061198019488,0.0008602684317156672,0.0002879459484112602,0.4005757398828864,0.15095250542039818,0.47293853665143254,0.16118221591766588,0.0005311627097398741,0.00013990825076054785,TF,0.47293853665143254,1.1911449399420002,
47253,India,TF,large: 10000+,60000.0,20,0.003654813791625202,0.0015080501257062973,0.002206304618041031,0.0008574032743266678,0.015279961206426378,0.012843591242697723,0.002456036574789323,0.0011219112154123721,0.0004940683572931448,0.00016639215957111843,0.06875940886791795,0.06684678788847237,0.0045463119097985324,0.002032882530459033,0.0010591938145225867,0.0004399270335912239,0.0016603376593993743,0.0008290188011263035,0.0014341432649234776,0.0006931754154398248,0.004102737575885839,0.0016518162392453743,0.006961569667677395,0.004308784557972479,0.00080880620625976,0.00031251605740774077,0.6855111899673939,0.12651371549241447,0.20062637002766132,0.07981415178379044,0.00043874679801228923,0.0001474066570785052,SBR,0.6855111899673939,0.9996763075339391,
47266,India,CAS,large: 10000+,37500.0,20,0.003440233382716542,0.0018693065517951923,0.0012492832491989249,0.00037474462356813163,0.020036312191776234,0.023781014561046896,0.001843077763391193,0.000812118887439787,0.00039975509434589184,9.740182149149772e-05,0.1869537735618651,0.06736349653280592,0.3240927875991911,0.17132352270395623,0.002348941110249143,0.0008417009178615402,0.0004468551633472089,0.00012234317224874965,0.00036395752883981914,8.622699111089241e-05,0.0024467344251461326,0.0008128497467508976,0.026740828904905357,0.020549539709857685,0.0005025807347410591,0.0001347803044878935,0.36322647519409657,0.10304208921174057,0.06546027095336467,0.02663350707117998,0.000448132952049491,0.00012831634279572416,SBR,0.36322647519409657,1.4853016945354234,
47276,India,SBR,large: 10000+,43200.0,20,0.004092788085748907,0.0020780622965568423,0.001357709184696432,0.000325223741994737,0.03284042894782033,0.048846188539110345,0.001981358152697794,0.0006691599423173464,0.00043927933399390897,7.598098396002716e-05,0.20686891582980751,0.06064203052589721,0.25082647063024344,0.11763123733695299,0.0022873032555799,0.0005901020926173394,0.0004820839408639586,9.829499516852034e-05,0.0003981096047355095,6.424891416611275e-05,0.002639952771482058,0.0007080672943798652,0.03398823785502464,0.02962843653956377,0.0005378149568277876,0.00010913749448538943,0.38770712493360043,0.08000594469927402,0.07306779961846768,0.02735504297882283,0.0004846217655140208,0.00010880303402987852,SBR,0.38770712493360043,1.5498233036489557,
47282,India,CAS,large: 10000+,400000.0,20,0.03501512605161406,0.04375347833236616,0.002063871127087623,0.0005999866361531435,0.005322423463338054,0.0030766726599082837,0.0015891507627093233,0.0004912727043102358,0.0004466827222931897,8.284375654629013e-05,0.7006907443106174,0.09453510989869893,0.05869433969072998,0.058593093877164826,0.0018861810748931021,0.0005079239907803125,0.0004704128354496788,0.000105115452925303,0.0004522915472625755,0.00011421484193708308,0.0025527509874664245,0.0007588891946883273,0.006669404367508833,0.003736282514489867,0.000472069734998513,9.023775187261842e-05,0.15953334278427064,0.06462535596620375,0.02363531624432653,0.009474501464831196,0.0005058924126205966,0.00015245421646171306,CAS,0.7006907443106174,1.0437051545037495,
47286,India,SBR,large: 10000+,150000.0,20,0.005346941491705366,0.0027919772110325965,0.0014570416294736788,0.00031951591559183784,0.007121665369020775,0.005521259531817804,0.0018673843803699128,0.0006016274429954404,0.0005006424304738175,8.415685827595177e-05,0.39299805633723733,0.09445832323577685,0.07295218790974468,0.037481490208798734,0.0020375735283596442,0.00046910992762735893,0.0004978588053490967,8.34583810794058e-05,0.0004357095867744647,6.0883795757860376e-05,0.0029148384392028675,0.0007251997067188525,0.01830939645942999,0.017089382419456164,0.0005510221844306216,9.246738669883491e-05,0.4376379531770945,0.08275096262625917,0.0548444414595142,0.025021180669289468,0.0005272867975290865,0.00010711347308086722,SBR,0.4376379531770945,1.2852985329913467,
47288,India,CAS,large: 10000+,575000.0,20,0.02467302750889212,0.019770975439291613,0.0020889380048029127,0.0005954676297413302,0.00643979630531976,0.0039157257744986945,0.0015180948501219973,0.00045254586649573497,0.0004470490329695167,9.342516119072846e-05,0.7350330877900123,0.0842118581732435,0.038138060102704915,0.01913099642863251,0.0019765695336973295,0.0006800192837340934,0.00044874210079433395,9.362624625803186e-05,0.000407565082932706,7.30765526410711e-05,0.0020999841846060007,0.0005941701365794518,0.006341110088978894,0.0035004830372501387,0.00044984576586284676,8.572936134271865e-05,0.1592190940696746,0.07379847627343464,0.020042578097898514,0.007911122742638282,0.0006764585504424758,0.00048749825282289256,CAS,0.7350330877900123,0.9441904685376978,
47291,India,EA,large: 10000+,98000.0,20,0.005350817198108416,0.0026745594224958863,0.0014547677678638138,0.00028138650841416266,0.0074810560055193496,0.004952654299384218,0.0018837117669172586,0.0005610479319049796,0.0005025231122272089,6.634671507001857e-05,0.253243828997016,0.0640314723381183,0.13686490798089654,0.0704593030559005,0.0022148835065891035,0.0005299796697190014,0.0005303970500826836,8.36529762476686e-05,0.00045743858709465713,5.631660794484056e-05,0.0031054128513205797,0.0007336937320805645,0.014169162273756229,0.00982094568600581,0.0005886145109543577,9.475781439766714e-05,0.5066334664672613,0.0760875350239035,0.06497609548643231,0.023469134706167873,0.0005429154108278453,9.578114860682754e-05,SBR,0.5066334664672613,1.3396320636319397,
47315,India,SBR,large: 10000+,140000.0,20,0.005093037774437107,0.0025986909414238185,0.0014188569629914128,0.0002877734014696193,0.0061763394919689745,0.003809907358151482,0.001954116347944364,0.0007244990616088571,0.0004876295399735682,7.554401450112325e-05,0.38383372585475445,0.09527452707775227,0.0729130984125659,0.035963985093898275,0.0020815101592452263,0.00048248109783288404,0.0004941709432168864,8.122255418514549e-05,0.0004341511335223913,5.998784130340299e-05,0.002901567644439638,0.0007091599822123685,0.021529892289778217,0.02257986453836225,0.0005492321902420372,9.132841066201143e-05,0.4442010277360678,0.08400839487092204,0.055408239445649085,0.024105781920954802,0.0005234035804751329,0.0001048385242946586,SBR,0.4442010277360678,1.290384112282163,
47332,India,CAS,large: 10000+,15000.0,20,0.0043377379376324824,0.0018971100119846796,0.0016862398487864994,0.0003724339635128536,0.004888273263641167,0.0032770088921588907,0.002433415921870619,0.0010048759883329028,0.0005733408023952506,8.22143528746898e-05,0.26293755902349947,0.07267509688018094,0.02674707684572786,0.010837994381140685,0.0035938065641094,0.0009756085018120269,0.000657583660678938,0.00011892472170737538,0.0005229938965348993,6.931910852916389e-05,0.0034482175054727122,0.0008417234221877844,0.0760109605784528,0.06262589325816348,0.0007199787839781492,0.0001273539958867661,0.4738658030480146,0.09363304012990353,0.13656249653920532,0.05499333412954607,0.0010145147875882685,0.00042318123943963713,SBR,0.4738658030480146,1.4098162154896863,
47344,India,SBR,large: 10000+,63000.0,20,0.004492372877721209,0.002155596989764973,0.0014325955230742693,0.00027299403706363367,0.006749107748444658,0.0048992885347249274,0.0017709246785962023,0.0004974023383978278,0.0004740900539618451,5.879583054695153e-05,0.1953495027758181,0.047924489851233376,0.15587987076770515,0.0670776403822646,0.002201186942460481,0.0005094180824676719,0.0005544446429994423,0.00011386093009636226,0.00043178708344930784,4.9593356212975096e-05,0.0028615713126491755,0.0006643931021677468,0.024043164215516298,0.015052486229479817,0.0005834543817909434,9.714731487858373e-05,0.5431075629591942,0.07393631068350132,0.059557524305768314,0.018896305844859344,0.0005108413662819657,8.53562181056917e-05,SBR,0.5431075629591942,1.3260921831373043,
47354,India,SBR,large: 10000+,650000.0,20,0.024682635213132017,0.020024960837269318,0.0021297554469201715,0.0006190821341973596,0.0065533851515501736,0.004197950471176956,0.0015604534919257276,0.0004806632584219425,0.000454509895236697,9.753596621589612e-05,0.744406428962946,0.08480598105048862,0.03800486251013353,0.01895657668416194,0.0019886774754850193,0.0006848322476070897,0.0004701338791637681,0.0001065750133497005,0.00045941344325547105,0.00010789796004730701,0.002132125945063308,0.0005944813332035664,0.006396380396443419,0.0035527183703061424,0.0004535574998444645,8.749791321176873e-05,0.1497109226323664,0.07332901512070243,0.019708839821163567,0.007816101620234972,0.0008879173330205958,0.0006590462255968396,CAS,0.744406428962946,0.931364235769464,
47363,India,SBR,large: 10000+,35000.0,20,0.003730238144577015,0.002008856739658682,0.0013096236427372788,0.0003925726073697498,0.01933526709440048,0.02145270439860369,0.0018793760301487055,0.0007791540511141557,0.00041801294923789103,0.00010053328042901526,0.19655138900503516,0.07005732107052884,0.28370474681816993,0.17450121204422214,0.0023324854676029646,0.0007423422514172426,0.0004707808947787271,0.00012743885107546337,0.00038384809764102103,8.987313942701262e-05,0.0025410574674024247,0.0008560817384948378,0.024769090677960775,0.017334631177944163,0.0005323467860725941,0.0001398861426826435,0.3892374402657151,0.10556245631961794,0.07233211927395314,0.030429389368983862,0.00047217791858565763,0.0001322579282080548,SBR,0.3892374402657151,1.4904908293222667,
47368,India,CAS,large: 10000+,220000.0,20,0.005856541346642189,0.0033659526799584855,0.001390407318889629,0.00031006189886549125,0.005980276159127243,0.004127327004994489,0.001696038225782104,0.0005680714877440416,0.00043469587064464576,7.216151228343025e-05,0.5455139275789261,0.08832455605413522,0.056801035272888836,0.03131117178442653,0.0017687411566148512,0.0004131544222592479,0.0004394252196070738,7.889421052389693e-05,0.0003837448564299848,5.922368837658613e-05,0.0024472302632639184,0.0006367277571700285,0.01035155601828592,0.008005415871439409,0.0004744289740046952,8.552219711825661e-05,0.32650668980926273,0.0804926208548268,0.039488033481873575,0.017049529537553038,0.0004672285845299484,0.0001050512654557911,CAS,0.5455139275789261,1.1575050078134086,
47380,India,CAS,large: 10000+,317500.0,20,0.03010644896654412,0.03378014544420539,0.0017351604017312638,0.000459027325054237,0.0038969365573721004,0.0021670894426448948,0.0013731635037111118,0.00039145556679716294,0.0004138540884305257,7.127706932071593e-05,0.6691006326079368,0.08812966144165102,0.0499589006700553,0.03570987360603472,0.0017002029528375715,0.00041461628248761764,0.0004215974961553002,8.119848580227511e-05,0.0003739195627858862,6.104757380757544e-05,0.0024401916117640214,0.0007020465529651329,0.006261369270447176,0.0034932794683718627,0.00044467649528814944,8.153753395935822e-05,0.19914813189208508,0.07301283270316941,0.032172398494556546,0.012895651519729828,0.00045241379653452896,0.00011537016806449959,CAS,0.6691006326079368,1.071311592393967,
47381,India,CAS,large: 10000+,602500.0,20,0.024585826579772402,0.019906799079732276,0.002113535818993114,0.0006086676089127277,0.006629176148562692,0.0042245361629476615,0.001584078366518952,0.00048583374475544527,0.0004517931576265255,9.556630130341454e-05,0.7383916410505772,0.08413894487908676,0.038168561664875596,0.019041750482305757,0.001994050174835138,0.0006859238901150589,0.00046015165056451226,0.0001021476702553619,0.00041358284829766487,7.83100114859797e-05,0.0021432195201632567,0.000614269835550306,0.006381929782452062,0.003522881214338538,0.0004530776663013967,8.69987056200373e-05,0.15520817589759828,0.07312249961080894,0.020158093287609518,0.00797698987930758,0.0008631065618683352,0.0006381135911798055,CAS,0.7383916410505772,0.941671129448165,
47382,India,BAF,large: 10000+,11500.0,20,0.00419465365918586,0.0018428742853833393,0.0022732505493913775,0.0008789850737296286,0.005281639356049709,0.003571676943124537,0.0020936765992082655,0.0006941783024277272,0.0005732042328163516,9.31006188137466e-05,0.2848072407245636,0.08516233152016131,0.02944656613841653,0.012769265634306243,0.003571176438475959,0.0010429291739873098,0.0007057714683760423,0.00014962773997156953,0.0005274914485053159,8.222733525821405e-05,0.0033343193773180246,0.000849861274223898,0.09833440770581364,0.09364935175586277,0.0007312849839508999,0.00013879998102344997,0.417961267799139,0.11534158584255706,0.14507849165424705,0.08055155795523142,0.0010855574507731944,0.0004349672654849341,SBR,0.417961267799139,1.4768863199635613,
47383,India,CAS,large: 10000+,50000.0,20,0.004275685844826512,0.0020369114316263997,0.0014352872559684328,0.0002874943113705137,0.014981620604812633,0.015214018159434078,0.0018339527219650336,0.0005386964928976114,0.0004774609418673208,6.462898524912735e-05,0.2389549875035882,0.06952642066137993,0.1906863659406081,0.08522837475595636,0.002584211838315241,0.0006964295529080838,0.0005259525068686344,9.100174113362873e-05,0.00043251954717561604,5.4797366760159315e-05,0.0028517836557002737,0.0006721620289328668,0.03861278867186047,0.030483453680743643,0.000588060842390405,0.00010503755751893738,0.4335977470874786,0.06997137743797771,0.06763711578212678,0.020885193639566146,0.0005244578675192316,9.613410135955836e-05,SBR,0.4335977470874786,1.486849869989784,
47396,India,CAS,large: 10000+,454600.0,20,0.050661970261193345,0.06137281035995026,0.0020691899393568748,0.000609695900704413,0.004691756872576661,0.0025183641962673907,0.0014606267620692961,0.00041348479101795924,0.0004385412141564302,8.570665231646387e-05,0.6655130531489849,0.10952249035566795,0.04034836640302092,0.022228604992130075,0.0018083940510405228,0.00048002764306499243,0.00044743825546174777,9.510662065890224e-05,0.00040373224089853464,6.747464870445965e-05,0.0021142637764569373,0.0005668537757132071,0.006295991721446626,0.00348101621726867,0.0004460736135224579,8.086455204637689e-05,0.20238522545062004,0.09710222495144916,0.0204230861379765,0.007772375595539818,0.0004922914504713844,0.00015868474598657454,CAS,0.6655130531489849,1.0754390099363107,
