serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
22021,Martinique,CAS,small: 0-2000,560.0,50,0.0006632746103277895,0.00021657427397191336,0.0016802898753376211,0.0007810960587486907,0.0015603078142157757,0.0005044641670039516,0.004618624935974367,0.0020223165619635613,0.0013804042554984334,0.0006448678707586807,0.6963503244966268,0.10552399849623706,0.144630940977484,0.07621459261113088,0.013694388491567224,0.005033917420934653,0.009348445918760263,0.007748688840214296,0.0007431664033938433,0.0004378872975263017,0.003889534903806634,0.0019425201065654003,0.0013619576591590884,0.0007198183999254509,0.07320589678455144,0.04587700981416066,0.0026225955705158413,0.0009152076767114016,0.022395753690972926,0.01527370760582048,0.02185409342427738,0.020210796482429013,CAS,0.6963503244966268,1.1052508248054203,
22022,Martinique,CAS,small: 0-2000,560.0,50,0.0006578400845901342,0.00021490463893454297,0.0016674179131805431,0.0007748730808237184,0.001559140858007595,0.0005040691052426542,0.004606731701409445,0.0020386629536587415,0.001352293783798814,0.0006014274939471873,0.6955619705319405,0.10543161734112769,0.1450876286160201,0.07657924161273302,0.013533139124978335,0.00495138342533403,0.011443664226215332,0.00995848915654751,0.0008297477092419286,0.0004999587507923094,0.003861443608533591,0.001928256865057848,0.0013615543306223117,0.0007342981212433408,0.0717951205316931,0.04461148584417222,0.0025945926464628426,0.0009012554868360033,0.022188664242858067,0.01494569787558993,0.021899049885571002,0.020390589919625658,CAS,0.6955619705319405,1.1103222870093137,
22028,Martinique,CAS,small: 0-2000,80.0,50,0.0007573461895954097,0.0003115317145064979,0.0020256620875297813,0.001165239416484435,0.004529105647699907,0.0034983059353090287,0.002886954489047639,0.0012218882012135623,0.0007853967517876299,0.00037050158248098713,0.6446156745404005,0.15640836790934368,0.05679949282668531,0.0374241195960385,0.05177399479690939,0.025094168217703838,0.024677785189182032,0.02491624661025206,0.0008529346591822104,0.00044559217047478427,0.001476642279769294,0.0006087518418333617,0.0013384842296072748,0.0008883794831164019,0.13266932266997172,0.102984910385339,0.0029779494935646654,0.0013674622162676597,0.04483776282798499,0.025304733540109085,0.026995491983368994,0.015128674929956813,CAS,0.6446156745404005,1.3020864139368304,
22029,Martinique,CAS,small: 0-2000,68.0,50,0.0008262261677882634,0.00033434127476650744,0.0021067693394434175,0.001184122984121341,0.004719379981863312,0.003270876052443787,0.003205789160274435,0.0014430433037315126,0.001175481273996411,0.0005027107289448501,0.6305607271045447,0.15768869380339337,0.05482934354129247,0.03510845253658398,0.05136566016077995,0.024458469260315037,0.02394787092274055,0.023252964955305783,0.0009038458543363958,0.00046771542408565933,0.0017100601191341411,0.0007394920165548223,0.0014126667715026998,0.000918602970904549,0.13539515477558597,0.10408333494429986,0.0032328436146490274,0.0014831729968350458,0.05571425757370889,0.03265307586714694,0.02889392336225137,0.01605201227965475,CAS,0.6305607271045447,1.3413577516521291,
22030,Martinique,RBC,small: 0-2000,233.0,50,0.0008128472554963083,0.0002788168615500236,0.0022511963180440945,0.001124522505449474,0.003763943142374046,0.0020735871660139057,0.0033720014765276575,0.001265283284213414,0.0008564159415836911,0.00034160218914474234,0.5868820758014918,0.15482124581611265,0.06405570722417905,0.03613092609037616,0.053967683003284035,0.02291835761949799,0.01858859297708841,0.015765473000857583,0.000950632424079231,0.00045914014050757863,0.0015176201516296714,0.0005285024482289862,0.0016341021654952784,0.001042818360184138,0.1939843316534534,0.13461413718026652,0.003362391646951437,0.0013782081493287782,0.036257890517357734,0.017595347650891015,0.02774256906006485,0.015811243158020984,CAS,0.5868820758014918,1.3701377928467824,
22032,Martinique,EA,small: 0-2000,171.0,50,0.0007282597716257442,0.00029827758655828757,0.0006857798100390937,0.0002726782438418999,0.0023882057095179336,0.001183203900695253,0.0029306074171327056,0.001231829676348249,0.0012527215006994084,0.0006170569338437957,0.8046587036550045,0.08375751684665192,0.03529389609443024,0.02350277740602197,0.021077091767452656,0.009928549079659958,0.0037567986199865118,0.0027815625853253147,0.0004999095022503752,0.0002253198469534844,0.001229315183183644,0.0004999082342922721,0.0010700989025062882,0.0005548355350565267,0.04960495781386271,0.03545817079735761,0.0014677967817697207,0.0007207689901614257,0.04646588867576793,0.02661157013692889,0.02688996994122863,0.013422412058969635,CAS,0.8046587036550045,0.863142972704849,
22034,Martinique,EA,small: 0-2000,6.0,50,0.0006576240350550506,0.0002581798803150715,0.001193630242079962,0.000590995953265848,0.002504521960101556,0.0010490353809105928,0.0033139282338670454,0.0014863271906736593,0.0010383997273165733,0.00043683891146560535,0.7593582205176354,0.1178177798164391,0.02646173806884326,0.017191103909798278,0.019218288803938777,0.008892576387062845,0.005313361617736518,0.0038885906888538094,0.0004615255801036255,0.0001998319493289493,0.00155970441174577,0.0007362184266926791,0.0009279728190595051,0.00046639840736024675,0.0718475190042518,0.05557808084881739,0.0024984043688164093,0.0011125705466103327,0.08390591953648255,0.0689257628211475,0.019739241843577473,0.009534273032046375,CAS,0.7593582205176354,0.9725029552762147,
22037,Martinique,CAS,small: 0-2000,25.0,50,0.0006387710827257251,0.00026646466793465176,0.0006085739796690177,0.0002461200635833586,0.0023392756854300387,0.001112796275338661,0.0031205773991532623,0.0013039588772296826,0.0010785531061410438,0.0005225023825825418,0.7977922805696726,0.10148210483136758,0.025577228232752533,0.018833777753174907,0.01809750294033438,0.008616347202991165,0.003513517046056222,0.0026085590034137483,0.0004376783865154721,0.00019235775382269767,0.0013920644856116268,0.0007170886737117113,0.0008834484338294715,0.0004566931968992732,0.03846247849799693,0.024586693791252095,0.0013375243780319578,0.0006612429288447853,0.08200236587366089,0.0645971070506791,0.022718161463271828,0.011209325051045693,CAS,0.7977922805696726,0.8591903055147168,
22038,Martinique,TF,small: 0-2000,33.0,50,0.0006301846943824785,0.0002670053019383778,0.0005996824074536562,0.00024746041729543943,0.0023007102406118066,0.0011163745924947222,0.0034624805518542415,0.0015594483652573445,0.0010861537021410186,0.0005339813657579675,0.8060465693175792,0.09705403525633091,0.026486364046344534,0.019231771725673127,0.018034562136977912,0.008646680119825176,0.003526942932076054,0.002665984165494472,0.00043050958536332474,0.00019523944956651142,0.0012717825416184497,0.0006063918806130781,0.0008660614479886135,0.0004483410336820519,0.03544930389011279,0.023387293265258374,0.0012811810623679775,0.000636821954473986,0.07548799702338874,0.059182553267455876,0.02303951380169019,0.011405639309327613,CAS,0.8060465693175792,0.8391648604051946,
22039,Martinique,CAS,small: 0-2000,45.0,50,0.0003620047549702576,0.00014648020784569448,0.0008101146151166176,0.00041766189849559026,0.0009721497644495685,0.0003718638959766776,0.002170238597143907,0.0009563130910570627,0.0006049604318104684,0.0002686140385838419,0.8889524513483047,0.04351234366458359,0.03369989915424958,0.01948255478477824,0.007291012858971954,0.003208678523525,0.008704819402220891,0.009501699244889137,0.0004110345948356553,0.00022254670368302852,0.000875802187831141,0.00041973409187745346,0.0006377839748456608,0.00036962128554106295,0.01649286144808866,0.007674883951093068,0.0016534826234565116,0.0006723554826358485,0.024311142666498198,0.015444275098551917,0.012050242025055922,0.00921148854103768,CAS,0.8889524513483047,0.5651968661319774,
22052,Martinique,CAS,small: 0-2000,200.0,50,0.001012048969794705,0.0006849444259965938,0.0007926227288116934,0.00038813469158124273,0.001241226994941826,0.0005925374958031485,0.0036735847852542064,0.002138671574161936,0.0012163534585997696,0.0007297382807010679,0.8120731607079505,0.09855592898110865,0.0657909261090681,0.051842140565836484,0.01004743862070609,0.004985336501504544,0.0034816399241099135,0.0027542993416929343,0.00042724835147964766,0.00020104451659409898,0.0010921236483554821,0.0005019236446925263,0.001032457248889841,0.0006348112836105843,0.030940282243303953,0.016151701650253307,0.001566179580258904,0.0008119146369822302,0.04041999891330488,0.03593440054547403,0.025192706289933996,0.019442180896100177,CAS,0.8120731607079505,0.8216550966522247,
22058,Martinique,CAS,small: 0-2000,190.0,50,0.000751615748507902,0.0002755606660007485,0.0018464286035450642,0.0009321952143800622,0.0031659155247616582,0.001471602487851872,0.0030401989808888173,0.0011666805202498838,0.0011916796637669903,0.00048008136431718556,0.6688583625555038,0.15614824312251122,0.05218050655629486,0.03336206778433571,0.02585155244078487,0.010888555521516723,0.011695544572488871,0.010228558454892966,0.0008580550913320622,0.0004363232977569355,0.0014758258804795333,0.0005449091457184085,0.0013306029732339084,0.0007371152326656978,0.16409527655271813,0.13171000236384295,0.0032028883605962617,0.0013461632469121392,0.03750908340839669,0.01903163044619448,0.022946462446125224,0.01168644466971549,CAS,0.6688583625555038,1.1797332317877556,
22068,Martinique,EA,small: 0-2000,250.0,50,0.0026717492567258886,0.0011276114395182852,0.0033365572456386873,0.0015692606150868316,0.0020420876596763263,0.0007725584149110326,0.008854078110074624,0.003870214960185148,0.003974001522175968,0.001994014246440129,0.6703029853403568,0.13475612798145425,0.13391143833752722,0.09194577118276567,0.014667981368256732,0.007016154209712363,0.010188768585212529,0.006865082380915836,0.0006786129788088147,0.0002664601753474476,0.0018617718188324943,0.0007267179426138646,0.0016914336136251223,0.000984301481374565,0.07473764416109771,0.04228385597564048,0.0037983892717165873,0.001491673564072859,0.05094037247635424,0.03831253492582356,0.016342128609889185,0.013774042933175716,CAS,0.6703029853403568,1.2187210122866756,
22069,Martinique,CAS,small: 0-2000,1250.0,50,0.0016459133390453644,0.000584242769396391,0.0032375306476606054,0.0013622307034832754,0.0016619686586491298,0.000541802707991054,0.00830536516243592,0.004084557237858805,0.0031402892520127354,0.00206437631385422,0.45131019642949105,0.1597961543933154,0.4353120870925486,0.16854569612423229,0.011670958876609802,0.005363932841111859,0.01209226813877467,0.007905164323984748,0.0007959576564753661,0.000402289951625007,0.008391350936261005,0.003986208467938331,0.0014067034841282293,0.000788290542498595,0.03124857787322253,0.019037970171645775,0.0033707438829005698,0.0012290322538320382,0.018426487673772498,0.010760293321973804,0.007983601372106932,0.004892046056773172,CAS,0.45131019642949105,1.2187559869846378,
22073,Martinique,EA,small: 0-2000,6.0,50,0.002398233483370859,0.00126288991829099,0.002619912943919189,0.0013161759440194118,0.0016247706395806744,0.0007352800065503923,0.006358656966185663,0.0032046893988311818,0.002353067959935288,0.001614899287390439,0.767762766301632,0.1256744824605413,0.08334996065543965,0.061436704984759345,0.009647906834608875,0.005177269933108631,0.008346633486857172,0.006339867919007249,0.0005760406404879177,0.00032036532590193594,0.0015363306849030779,0.0008068832128927831,0.0010789865555998403,0.0006621953449050564,0.030005225466098635,0.01831809636949849,0.003349186606355943,0.0016368251448101194,0.06959235231019556,0.060449625254976415,0.009399967669625767,0.006261989734839689,CAS,0.767762766301632,0.9568618126709956,
22074,Martinique,CAS,small: 0-2000,12.0,50,0.0022804453663120513,0.0012008634284751266,0.00224417098518461,0.0011502946271795768,0.0014798980155901517,0.0006864369355108078,0.005735515645763371,0.0029095987262995576,0.002364550683152629,0.00132026716083954,0.7956080774366856,0.11616737269117916,0.0657016870668158,0.04889281447973439,0.009845573875238187,0.005576674632320185,0.007494969041377772,0.005819894486639752,0.0005179593178036157,0.00028395633951145094,0.001470218953472795,0.0008248555277525615,0.0009778240117884708,0.0006074804137563572,0.025722911055665463,0.01619999106317154,0.00300802254449809,0.001512174043361863,0.06726029356825165,0.06165475180344381,0.008287883098702879,0.005637529846520705,CAS,0.7956080774366856,0.8772479876858358,
22076,Martinique,CAS,small: 0-2000,60.0,50,0.0025174499870045113,0.0013466545500628552,0.002151977287227055,0.001012025225746534,0.0015916701473179273,0.0007106187250929549,0.005222425869491417,0.002424142871554816,0.002471360723415273,0.0015176920978147031,0.7605951116681099,0.12639841303593957,0.09684083659667522,0.06872947649734558,0.008033501141006127,0.003960690491475545,0.009350332026719116,0.007192787808670733,0.0005588574558350956,0.00031038503269297695,0.0013828923829132692,0.0006812960663291352,0.001047576707249391,0.0006466500689661899,0.029928364443359896,0.0180674173152395,0.0029337165983743035,0.0013897100595937249,0.06622359929606318,0.06163239592429224,0.009150326637784019,0.006222151519625109,CAS,0.7605951116681099,0.9628232936101768,
22077,Martinique,CAS,small: 0-2000,450.0,50,0.0022692967571783813,0.0007684293599247426,0.0032004864716436714,0.0013219873113972,0.0017790601197630166,0.0005822116528953981,0.008263824338326231,0.0034033991678987237,0.0042035351329250265,0.0019492932131209705,0.6195949286520481,0.1345460902517296,0.20312072591204197,0.11491522060791544,0.012373279600404203,0.005097652815599472,0.00934892575140111,0.005571484810871979,0.0006632963256706716,0.0002309543219236277,0.0027352139549329875,0.0013521461254561355,0.0016573764154454694,0.0008715778361582183,0.07121579673327505,0.038309369670614164,0.0036097542967181654,0.001226765565639112,0.04195661582192406,0.030917074094530577,0.014007885311963036,0.010724566945247871,CAS,0.6195949286520481,1.2573877309950328,
22079,Martinique,CAS,small: 0-2000,157.0,50,0.0030142508792632724,0.001487099237022879,0.0030746300187893213,0.0016040782088116187,0.0017546068707597442,0.0007947875464898041,0.008076959281053859,0.0038273694100509656,0.0035398153560236094,0.0019919124414218632,0.7111520192027092,0.15292773117366432,0.12247961405618116,0.09406089242554555,0.010198936359141953,0.0050158254722875335,0.011584502771089319,0.009663766114408237,0.0006110696361865849,0.0002809951064551757,0.0016304073622450232,0.0007584211071421685,0.0014437913881556596,0.0008864154822898897,0.03518247493822128,0.020505422865159315,0.0038787243917468004,0.0017912737065212373,0.0686365713509731,0.06432867506748606,0.01374162389652338,0.01010034310590397,CAS,0.7111520192027092,1.1098356579790913,
22081,Martinique,CAS,small: 0-2000,44.0,50,0.0027059988004621118,0.0014921512023434232,0.002584266530437162,0.0013067111038960245,0.001799908974324353,0.0008089592163843842,0.006099005070573185,0.002823955502736286,0.0023874151958734728,0.0014276611071753608,0.7376955095678568,0.1353037518343369,0.10628611599467695,0.0733656402387105,0.009280464460258372,0.004657573226121078,0.00966384761367226,0.007318912262519092,0.0005149236893557827,0.00023974485868172277,0.0016459280315903016,0.0008407902922007468,0.001141595582201262,0.0006751439660446539,0.031152648291084915,0.018440340249002565,0.003711449232767336,0.0017664528046438407,0.07260883691045456,0.06456716486913863,0.010722088502021507,0.0072874172344959175,CAS,0.7376955095678568,1.029307786523896,
22082,Martinique,CAS,small: 0-2000,26.0,50,0.0022651788174407558,0.0011213561902663374,0.0028452260210178795,0.001417121955158354,0.0024867055097711273,0.001114223854148143,0.007029952660261188,0.0034362834290069077,0.002533631128259003,0.0016535740415542994,0.7386036091297865,0.15364088319037045,0.03949318897817284,0.022957893218424136,0.009662452351301908,0.004668920680168556,0.009060702210641466,0.006841275961338577,0.000611684380332008,0.00033772306324511596,0.0016238423332979436,0.0008460248448117786,0.0010441682361561106,0.0006005415272960735,0.05083834168757312,0.03413086842963351,0.0029628560223500244,0.0014841481054929649,0.11779873445630074,0.11345993258887367,0.011139725324464961,0.006370332333598094,CAS,0.7386036091297865,1.0271210062236518,
22083,Martinique,CAS,small: 0-2000,40.0,50,0.0023130582489538937,0.001231029877606813,0.0023687242975283878,0.0011266736711152035,0.0016322934355121107,0.0007362690181649747,0.006269917561032344,0.0030479405165391832,0.0011214746410114459,0.0005900028558429497,0.7422987153679133,0.13571314675254037,0.1292761228075251,0.09922078671237713,0.008215133549179882,0.0040236697390215155,0.010267958459735382,0.008617100116974804,0.0006544495697016827,0.0003510470535383736,0.0013144141405355186,0.0006203380575421729,0.0010430055979377356,0.0006588734530330635,0.024819631472928448,0.013368845823106712,0.003302170145732816,0.0014895324023146994,0.056128890025196596,0.046971375529277236,0.008974040398490615,0.006222273408539769,CAS,0.7422987153679133,0.9856331510955716,
22086,Martinique,CAS,small: 0-2000,50.0,50,0.0021176096756826157,0.0011140384512425712,0.0022378249953326304,0.0010624783852243183,0.002207815200526966,0.0018127201623088943,0.00495546453515999,0.002214705379118192,0.0011616979778045788,0.0006162411558814341,0.7255468822568655,0.13940361473436066,0.134348772181198,0.10014889132687184,0.008218246988486498,0.004064786671555543,0.023302202538063282,0.021550043385182995,0.0006404930593271274,0.00034383872147370593,0.0012958585849846714,0.0006130084306723981,0.0011152077827136964,0.0007937175395202502,0.026021712651709095,0.01397780995635315,0.0031758374167839064,0.0014179327097200375,0.05420719535578974,0.045899641793500756,0.009447181283379905,0.007251572274935027,CAS,0.7255468822568655,1.04004005481188,
22088,Martinique,TF,small: 0-2000,30.0,50,0.002605745660082903,0.0013272838705274646,0.0024385049931297544,0.0012608882465940615,0.0015983863327419386,0.0007338075478942025,0.008471074283763301,0.0043140864501889494,0.0032792906597605906,0.0019894312163310315,0.756198758199811,0.13716555533789937,0.07911985560273752,0.05629549530374023,0.00932063832867425,0.00489700423317435,0.00783629447867861,0.005775028882202683,0.0005014305780350697,0.0002338165795677163,0.0016110674976662267,0.0008513130969703973,0.0011100042939069681,0.0006574006131623718,0.024338600689778105,0.012953534703701905,0.00346008067188086,0.001705685904355709,0.08745437775808386,0.082430502875814,0.01065589081030339,0.00726623635357997,CAS,0.756198758199811,0.9865025110148904,
22092,Martinique,CAS,small: 0-2000,567.0,50,0.0006777548282698262,0.0002204320683119601,0.0017501521684171167,0.000805130147341577,0.0015714774877415038,0.0004910060415061801,0.004235829775105231,0.0019609811177352197,0.0013848505086498336,0.0008036477536468159,0.6534240801781416,0.12145304356534965,0.17320972341205926,0.09406716173630497,0.013463776947930455,0.004810617966150594,0.00682387753558578,0.004784903294138707,0.0006770588247454726,0.0003244444369709838,0.004049832143529784,0.002044211798573831,0.0014143041936622467,0.0007806257387975591,0.08593876508111134,0.05410232205236523,0.0027499888918246142,0.0009352108568584899,0.027967653198866172,0.020164885668170658,0.02066087570367381,0.017779456050234684,CAS,0.6534240801781416,1.1760597686741998,
22095,Martinique,CAS,small: 0-2000,68.0,50,0.0004488893781017396,0.00021764724359626963,0.0010435450497316198,0.0006055783730509847,0.0012518532993562985,0.0005674713389550504,0.002458362597913947,0.0012304904634604268,0.0006584306424047099,0.00036541439529783553,0.846592049986124,0.07706896913526631,0.041627621676772836,0.0249617647079351,0.008205981940263882,0.00385856380801388,0.022665559399116318,0.03150613080349135,0.0004920625175436726,0.000281752531501779,0.000932514878863003,0.00044285765339584953,0.0008031742933671921,0.0005022590963275252,0.02314629139378667,0.011995262974359738,0.0019621519036008978,0.0009259339553073257,0.032433630427345636,0.02430478697019351,0.015277881275629625,0.012211474963488756,CAS,0.846592049986124,0.7276119794357165,
22096,Martinique,Wetland,small: 0-2000,152.0,50,0.00045266562246979445,0.00022772491286260265,0.0011019755370653003,0.0006606618085371567,0.0011676022457249929,0.0005496592669337421,0.002599105355882784,0.0013352016891660739,0.0007052432787750149,0.00044837974207391127,0.8565486615300179,0.07452116973809542,0.04112733935611323,0.028350442833284265,0.008417636499973014,0.004025103016042724,0.018341687394247855,0.02520232044138856,0.0005214187693636631,0.000318720237057436,0.0008757401381153613,0.00041418095624762107,0.0008973058237243094,0.0005940700264746064,0.026507622256875037,0.015102197540417228,0.0020036691112909465,0.0009950244793150338,0.020939229620620607,0.014460651001407039,0.01779309705796186,0.016121766868151935,CAS,0.8565486615300179,0.6946157243049539,
22104,Martinique,CAS,small: 0-2000,147.0,50,0.000664704864306259,0.0002599200933174522,0.0015065177343494725,0.0008281503768848706,0.00229991406283807,0.0009757979208155243,0.0026076154629699885,0.001012555183849356,0.0013156783997255843,0.0006428839612355445,0.7574886932075023,0.11664962436896721,0.03644615194411017,0.020900339227958288,0.018045141853392125,0.00808362667367022,0.008523512473213486,0.008027488407443648,0.0004883023092261282,0.00021495724932752273,0.0012708277985511813,0.0005023992101229608,0.0010265150118502788,0.0005493015960467112,0.10520851494697854,0.08628976976109173,0.0022623616316122933,0.0010034302754049398,0.041782497439533474,0.02327413638175345,0.019063048808369787,0.009478854608664305,CAS,0.7574886932075023,0.9751371304835077,
