serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
8439,Canada,Pond,large: 10000+,89380.0,20,0.001047484652895946,0.00025558551713909496,0.005233856422477401,0.0018567942339792985,0.000441671356165898,0.0001823022182638027,0.0016660217386088333,0.000739528312524257,0.015023814399261027,0.011137132257354517,0.2658316465504468,0.088156874596077,0.14373039408214391,0.06495885169436455,0.46659587359428406,0.133291840960595,0.0038160252566158304,0.002741759765572614,0.006849526271806098,0.0038592897092574133,0.01851681481534615,0.007324465938730806,0.008820858528721146,0.004140801036279719,0.0053305033522192385,0.002882000493016854,0.036690987828187645,0.02427997771609803,0.018974697834346445,0.009958205369024609,0.0014298239898489556,0.0010412299775694547,Lagoon,0.46659587359428406,1.5032564218530156,
8440,Canada,Lagoon,large: 10000+,20995.0,20,0.0005597776362264995,0.00018903492934302233,0.001861636421410367,0.0008174775337799488,0.00036141720472005547,0.00020943841910116374,0.001838668341501034,0.0010901632459393656,0.008167979414691218,0.006628322801720925,0.0954114474952221,0.04129423194239612,0.06839871915243566,0.030312257817051394,0.6594845141023398,0.15291624282980695,0.0043247235367598474,0.0037646779387762648,0.005332607161486522,0.004037305425899321,0.008889897798537277,0.004380081382547706,0.11968308048089966,0.11054390898057968,0.0056415473187807945,0.003610267524249031,0.012015114795183763,0.007780685046018962,0.007255268267821521,0.003479123163214229,0.0007736017832394282,0.0006298770248373349,Lagoon,0.6594845141023398,1.2229276153503332,
8453,Canada,Lagoon,large: 10000+,22180.0,20,0.0006973526317451615,0.00019500194219616274,0.003640758371038828,0.0016460247265819145,0.0003501549128923216,0.0001567262366757315,0.0012560589566855925,0.0006941700046825558,0.009969742636661977,0.009368692455276901,0.1455131189804524,0.05560604708948295,0.14652646649256348,0.06420178622007894,0.616877390384674,0.1152005670510821,0.0028210286180546974,0.0021615191707474984,0.004664252430316992,0.002823985007387812,0.010877150708111002,0.005352983596844863,0.022315338660846465,0.01608367606820871,0.004577160394866951,0.002513802350352079,0.021818774247309193,0.0148492606411187,0.00682053758436814,0.0027357664166386977,0.001274716548025026,0.0010877314599042028,Lagoon,0.616877390384674,1.2687790556562122,
8457,Canada,Lagoon,large: 10000+,16820.0,20,0.0004461142768559512,0.00013636800303883654,0.001226765051134862,0.00046435000940724846,0.0003209158179743099,0.00019672577297527046,0.0011570916354248766,0.0007269097981772289,0.003469241770537337,0.002776059049396224,0.09612595487665385,0.05235992695214525,0.046744179334491494,0.020300877457717713,0.7971203948557377,0.07807398073561803,0.0014458147172699682,0.0009469720011358385,0.002199543161521433,0.0014924686333702706,0.010240125223994255,0.004480580612847005,0.020009611294139175,0.014878346733552705,0.005019770218117628,0.003397662339238111,0.008801153451669961,0.00474325375907447,0.004553378666518256,0.002012162352313112,0.0011199468513259489,0.0008827740451624901,Lagoon,0.7971203948557377,0.8392727875083738,
8473,Canada,EA,large: 10000+,32890.0,20,0.0009316006521112286,0.0002217250382094192,0.006890344769577496,0.0029216747948352883,0.00044229755520791515,0.00018072283816941446,0.004492577752156649,0.00346419673269492,0.18007952505350114,0.10979038428836352,0.15951265262439848,0.059099757245357654,0.07399432853143663,0.02962936592486957,0.37528711499273776,0.12234876743261285,0.03494744400191121,0.03646097007056713,0.01285232712130528,0.009396437102931934,0.018795681171119214,0.007504932715136448,0.017232137796701862,0.00847447460038353,0.026066943087615074,0.01560492115325581,0.056810763830784705,0.034027901695356404,0.029541174492798746,0.02025177705364965,0.0021230852836888517,0.0017080502545992141,Lagoon,0.37528711499273776,1.9234574759812746,
8476,Canada,Lagoon,large: 10000+,350000.0,20,0.001085550464806147,0.0002976861876787304,0.010235883955378085,0.0054572186855469966,0.0005060917129740119,0.00021971522471243244,0.013770017412607558,0.010952678103782266,0.37161102480068803,0.14856627976701028,0.302720718100667,0.10762868757751222,0.049247464620508254,0.020240985053375304,0.030269687675870956,0.017219070750432275,0.016321634959604127,0.01447528362605967,0.032569753548130395,0.028778265261669038,0.013295384596567601,0.004919311405316699,0.008748273475212044,0.005238518021047211,0.021781936405110173,0.01677926783208532,0.09980839966936036,0.0780688405367041,0.024990019965684042,0.014689626431129399,0.0030381572445476197,0.002955780175071487,BNR,0.37161102480068803,1.8016668239898612,
8555,Canada,Lagoon,large: 10000+,50000.0,20,0.0006228888658370124,0.00014403059320627863,0.0047884427529061215,0.002302723992912003,0.0005022425103452406,0.0002982319842164824,0.005675861348689068,0.0038688307032095533,0.2721370595274493,0.14984997220145593,0.25574218717589975,0.12815352161178367,0.07528782154340297,0.03896071259906833,0.2372160381563008,0.11228134719931702,0.0022407164508185815,0.0014652154351090401,0.00852810792508535,0.004349491078242333,0.05280737411091104,0.025912589438525518,0.015451881457120181,0.00869494862311182,0.01901984458230436,0.012583364468034215,0.011650547983357682,0.005764083178018493,0.016360540412948467,0.011217537496962056,0.021968445251332014,0.027958426406469065,BNR,0.2721370595274493,1.8547232285142874,
6203,Canada,Lagoon,medium: 2000-10000,7000.0,20,0.00014729517306841445,6.1046252967501e-05,0.0008351078278501518,0.00041621732627768627,0.0001438041691071703,4.4667208425215656e-05,0.0007805500043541543,0.00047531826470522125,0.005023432644375134,0.0033922013147875767,0.04470068562356755,0.026682744640658757,0.05245054175565019,0.028007059878165704,0.8205070264637471,0.07604446431158418,0.002843561438014149,0.0029205852649661947,0.0023820637324170092,0.0019801632257050368,0.0072649349335115404,0.0028777705220402777,0.005473544078995474,0.0022869891419940017,0.005100905049126595,0.0032975539822113894,0.015803516208194195,0.009675743287845897,0.035269366033375264,0.03889839258120883,0.0012736646156408823,0.0008090605572502135,Lagoon,0.8205070264637471,0.8107968357440046,
6235,Canada,Lagoon,medium: 2000-10000,2500.0,20,0.0002576759979565395,0.00010003044967965731,0.0019791977189015596,0.0009934277907597841,0.0002600852572795702,9.341881551657576e-05,0.0008883917359344195,0.0005099515300992144,0.026606999559502582,0.029153072349934004,0.12522483245329932,0.09691316193788045,0.07388370868936181,0.031193431076455457,0.6279856648892165,0.1367847507409653,0.0038825849255372303,0.0037853318364781236,0.002254026821785374,0.001383336042266328,0.013367079744115471,0.006392917724444851,0.01765765459171962,0.01710708465755355,0.005329966633522417,0.003178912021643366,0.06347467750916258,0.053321404707041255,0.032413119879551235,0.022970729028403837,0.00453433535664226,0.002997477581839489,Lagoon,0.6279856648892165,1.3669244367578082,
6239,Canada,Lagoon,medium: 2000-10000,8370.0,20,0.000256199952440511,0.0001604103773364737,0.0006122716682511964,0.0003107430194098627,0.00010511472159123514,3.19928048159629e-05,0.00020465914245505702,8.755329805591337e-05,0.008504986971136531,0.006588463402219913,0.030751647651195525,0.019510861243462806,0.03737539040623233,0.02184235664737951,0.8456786938309669,0.05947753423585272,0.0038071750022354535,0.0038230259797324803,0.004977465568430489,0.004069287714942811,0.007057413637754507,0.002824562453850074,0.0037507415746804327,0.0014077107536333816,0.004953767773666186,0.00527598369459454,0.039266885975375775,0.03200866292445657,0.012211779348319397,0.009167085918474052,0.0004858084474108182,0.0002715271335973155,Lagoon,0.8456786938309669,0.7359907529748458,
6251,Canada,Lagoon,medium: 2000-10000,7500.0,20,0.00010287951068312395,3.3299044394750206e-05,0.0009101727090892382,0.000537950535748411,0.00014362482583601377,5.265093157901996e-05,0.00027527729472421925,0.00015198328973614904,0.0030326702938618835,0.0023111654849783426,0.026602578551042824,0.01423867250764868,0.030940470160450786,0.013639643788712946,0.8901779054403305,0.042498958303067505,0.0006093293756639468,0.0004286753553419512,0.0023689772207289932,0.0017869662245398018,0.0060956285424763335,0.0031294685518885837,0.004859748556278646,0.0032477098770274724,0.003533935633749934,0.003108130828786396,0.017990260541206227,0.017700666756765543,0.011437080708448776,0.007679985260517659,0.0009194607832760085,0.0005555170588808096,Lagoon,0.8901779054403305,0.5616117225532432,
6264,Canada,Lagoon,medium: 2000-10000,3785.0,20,0.00021907373981230194,0.00011450092595299016,0.0005090115837665508,0.00026904846059921364,9.691914289578563e-05,2.7935953181797553e-05,0.00022386852264025947,0.00010496659936350038,0.04641649451048579,0.04613639854105932,0.03395559894759208,0.021228849856880706,0.04252790069393814,0.0227378010038861,0.8277416638731957,0.06747980918647166,0.003988384645766928,0.004038870815802633,0.009240682112795185,0.00785113319325456,0.006085557926329784,0.0021835213934475483,0.0037016804037848486,0.001310278228763313,0.0018043561345839408,0.0009784544806230786,0.013863421856076457,0.010195374233479862,0.00804245567333419,0.004139181485598071,0.0015829292700218502,0.0009677829488706195,Lagoon,0.8277416638731957,0.7934230978882919,
6273,Canada,Lagoon,medium: 2000-10000,4184.5,20,9.348148164644954e-05,3.3430020729961e-05,0.0003592601095806458,0.00016705456992966973,0.00012317777497810312,4.875637789660956e-05,0.0002172701428826258,0.00012656200251265356,0.006388599877245724,0.006894072780999133,0.013214620474260301,0.006750505776187751,0.02145300007215701,0.009866330517230237,0.9128826379776,0.03595698314920112,0.000423123603235581,0.0003001667688494561,0.0018138535544421756,0.0013978933769279549,0.004566206461866386,0.001805279763641073,0.004243897305917926,0.002308099623350223,0.004780958426796132,0.005574162448240573,0.01471850912697846,0.013088045758862913,0.014286283869529143,0.010035384740903836,0.00043511987910460447,0.00023504972864509636,Lagoon,0.9128826379776,0.4759660206120462,
6294,Canada,Lagoon,medium: 2000-10000,4900.0,20,0.0002151090977640706,8.00443935353875e-05,0.0008894121756748063,0.00040539006174867794,0.00022683136836712948,7.126043332206149e-05,0.0007187603480560937,0.00038988279357151225,0.009584739247278776,0.008579337224550829,0.054830124870873985,0.024212603305021212,0.12709051309898495,0.06127872335655838,0.6791381103694439,0.10278533473155181,0.0022307843747694277,0.0019523602987058142,0.007363855313524254,0.00886541614541432,0.008183945215307176,0.0032306038060941128,0.00823595767421648,0.00344095212698292,0.007063935772050172,0.004657812503398356,0.049806658329907806,0.0337553486356831,0.040731692811008545,0.028105075503698864,0.0036895704683556686,0.003004671415788995,Lagoon,0.6791381103694439,1.2079332313723248,
6332,Canada,Lagoon,medium: 2000-10000,5060.0,20,9.568760120600927e-05,3.346978515341698e-05,0.00036504949031223075,0.00014946099224394797,8.94072065675573e-05,2.463349873736371e-05,0.00026608507053970244,0.000123682227603,0.003592275520291878,0.002147935707344059,0.03530148886400275,0.025786690304711295,0.031532784004230055,0.015047938167639779,0.8936775785684585,0.04026744622693195,0.0016055054793541784,0.0015409455720537177,0.0030668276750802762,0.002423619449022266,0.004095147877931595,0.001459468686494172,0.003459967374918051,0.0012046683746804484,0.0016781931620207615,0.0009172383485408206,0.012097302683861926,0.006841123547393144,0.007734763826942072,0.004354963622269359,0.0013419356125377816,0.0009987368622426738,Lagoon,0.8936775785684585,0.535332135882797,
6355,Canada,MBR,medium: 2000-10000,2240.0,20,0.0006391063494374976,0.0002322519323067916,0.003084382385481149,0.0014444519579983562,0.00031118702578532975,6.454128869773518e-05,0.004659241176210344,0.0026620562598961323,0.021293023130740038,0.01892197692711573,0.1893791195601225,0.06491703341079406,0.2481085655093193,0.07690494976193862,0.16091632691398264,0.06352125964951458,0.023281417798483743,0.017460185535697777,0.0029323804107261823,0.0021754786440018777,0.13070852909004316,0.08732572556875728,0.007966791455401108,0.002978078819983299,0.007627364668587688,0.005873487857726016,0.17939461852330715,0.09699898123636662,0.01374442174565047,0.006206535478538859,0.005953523777367082,0.0037427227679848896,EA,0.2481085655093193,1.9309171303482364,
6365,Canada,EA,medium: 2000-10000,8750.0,20,0.0006119328537315595,0.0003797625829063567,0.002564624253398506,0.0017398991332971587,0.00023333210040436825,5.5604339651310446e-05,0.0010287432050681672,0.000606483739457263,0.022987700661702547,0.023125057327332568,0.13134668969735502,0.046418049564239325,0.1424352892320603,0.05358566313803138,0.5336129155009985,0.11211152918310877,0.010415692970884266,0.009829117194033324,0.010625147211772856,0.009501319723665632,0.011107419692212716,0.003880594891226539,0.004068670105654746,0.0012785572528734325,0.009969573840266093,0.007351519185506293,0.07117260731989518,0.052713166645663403,0.046251543906517326,0.028175543194712046,0.0015681179290113504,0.0008724696030275579,Lagoon,0.5336129155009985,1.5494717814174357,
6413,Canada,Lagoon,medium: 2000-10000,3630.0,20,0.00017948216291551944,3.936486045897102e-05,0.0004942368726769927,0.0001517559391319209,0.000199459673029196,4.580743092810892e-05,0.0006424393946799683,0.0003000189488479351,0.032585901865852064,0.03437078296869712,0.06901479211449624,0.022889188347481583,0.1581148331463337,0.07083872841436753,0.6285550339221955,0.09845975902774749,0.006025467377796303,0.005559027581668614,0.005989202044729609,0.006171070074969431,0.012312585811363533,0.005309813011487887,0.004669125441578217,0.0014265252366175226,0.018245808005798607,0.015257973190316229,0.03367779742227867,0.023269958549688784,0.01819822455313988,0.009295263558333504,0.01109561094030505,0.011192369139266169,Lagoon,0.6285550339221955,1.3420545128653512,
6414,Canada,Lagoon,medium: 2000-10000,2030.0,20,0.00017108020502200815,5.591293296796673e-05,0.0011979806292802095,0.0007305387489117724,0.00021044914935919223,5.716476828279045e-05,0.002078172645822633,0.0014659602405690943,0.01074558244587388,0.011913773030086366,0.09132993162609637,0.03770553343760102,0.09525300029106439,0.04477212316482159,0.7019665164649487,0.08274272660728399,0.0012861791722243651,0.0007311478834199661,0.004372330180500285,0.0038531442792636844,0.009816024691797792,0.004559077349860824,0.009315334013779647,0.00465093603101584,0.011374574955494609,0.008674036919013936,0.02251600272813812,0.014296140381980921,0.02760687967785634,0.016277883039845502,0.01075996230400051,0.009038427387839975,Lagoon,0.7019665164649487,1.1692703867735674,
6424,Canada,CAS,medium: 2000-10000,3400.0,20,0.00014470557372260373,3.526987369385389e-05,0.0007645331609164714,0.0005385606415130296,0.00016340122475958196,4.27280238792412e-05,0.0005894910216884455,0.00036955881276014394,0.033527003579307345,0.03753304767969577,0.06494233891554177,0.02369666743802386,0.07957871883176267,0.033283824736612164,0.7562348850667476,0.07354996118068192,0.0022521282136731316,0.001971987677313799,0.007043423276707472,0.007464633076218881,0.006057433639420197,0.0022062294541819218,0.0036889901239192113,0.0012809171526730078,0.002322320418286836,0.0012714229358598236,0.025109464586828837,0.02091430627461924,0.013129054949851707,0.007594344118090621,0.004452107640245231,0.0034456356777783225,Lagoon,0.7562348850667476,1.0045165777439693,
6432,Canada,EA,medium: 2000-10000,6300.0,20,0.00036859285121317953,0.0001916225395990878,0.0009538818095024908,0.00040002698365622846,0.00019444001815281808,5.3602221200838794e-05,0.0006623293477896368,0.0003548661906526201,0.015699551691592206,0.014954624560878416,0.06911949928291142,0.027450508852527013,0.10912021531909705,0.04683393984497264,0.6518350417017936,0.10676443273617951,0.002841558254600386,0.001912567565439176,0.02819663637522899,0.03337894622193774,0.006934242749586701,0.0026649688812178177,0.0048476572302170095,0.0015658270008118854,0.014884164964430966,0.009554393930334582,0.0650534626764711,0.06570519738034009,0.026409668118227272,0.01615256464767078,0.0028790574730373918,0.0027013839016490258,Lagoon,0.6518350417017936,1.3174454452620048,
6437,Canada,Lagoon,medium: 2000-10000,6500.0,20,0.00022536673829017673,8.127374573074477e-05,0.0007005711686942959,0.00024137675019245497,0.00023426778446446406,6.449994624599028e-05,0.0017698042247793638,0.0011011895483938835,0.022517673738882877,0.02372305949684151,0.09222240234352648,0.04052537221054143,0.15362041028030216,0.06558001388689368,0.5776110704541206,0.11714400824967001,0.005544014188082656,0.003872314302080825,0.012453230877377791,0.012489676723830903,0.006352674009511248,0.00214601057451821,0.006054307490587234,0.0019427723371047677,0.0066956199245760215,0.0036291651154607084,0.08327759388601408,0.06922058890744978,0.028527720355894418,0.014535704438793436,0.0021932726554223336,0.0014329976075953738,Lagoon,0.5776110704541206,1.4320741112811652,
6472,Canada,Lagoon,medium: 2000-10000,2500.0,20,0.00013444149646602455,4.6015116495493725e-05,0.0005800539304036647,0.0002697446675953763,0.00015945583362918114,4.505660242414676e-05,0.0022554789448477096,0.0019498993275099082,0.005550512820424046,0.0036674488799773113,0.05683038502372801,0.0462750853280982,0.05708922184910625,0.024180060954660892,0.8160362085998059,0.07217945191708568,0.002733193553445744,0.0022631835150726696,0.0018642499745401438,0.0015141585333839458,0.004604272193741053,0.0016120245386842876,0.006019305167137645,0.0022676705824572797,0.0033732066630618646,0.002063944919733242,0.011199224553536623,0.006147846672397005,0.028089191326638684,0.024684762637197637,0.0034815986011817587,0.002275490577999577,Lagoon,0.8160362085998059,0.8147694998992143,
6513,Canada,EA,medium: 2000-10000,3535.0,20,0.0002746758821449475,9.62039338499514e-05,0.0014030459359491943,0.000833729089891447,0.00021246058747783535,5.3764587041539425e-05,0.0007285082297021291,0.00038707148505652783,0.11833368694758974,0.09604059756977495,0.05299359477497637,0.0244190176594155,0.09169262336753309,0.04132711112029727,0.6486280496418476,0.1003825152323351,0.01665636696771253,0.01896233665220507,0.011948153490520782,0.010940381622646399,0.014209832892054693,0.006143781646098995,0.007083013687632047,0.002591081474380616,0.002351617636391893,0.0011559920533582794,0.012605183177161961,0.007137098049589612,0.016447873572120443,0.007737863906457161,0.004431312925415113,0.0027716854328429736,Lagoon,0.6486280496418476,1.3041756757563514,
6515,Canada,Lagoon,medium: 2000-10000,2500.0,20,0.00017890424656798133,5.817433356469933e-05,0.0010145221197453793,0.0004537159557352833,0.00020374818779237102,5.263281996782318e-05,0.001457132291761809,0.001138491765365786,0.061847081354877445,0.06138795606367713,0.05380335380975157,0.026314365825734386,0.07307666235230863,0.03233822449126896,0.673496469527483,0.09727217671727789,0.002810612825502176,0.0018516337697455144,0.00882479565149697,0.008937509415644914,0.006805932072224095,0.002921302130982671,0.021319236213923433,0.017025351685758285,0.008892048079753294,0.005925462076757268,0.06740966823045165,0.03885642256541533,0.014469946266617626,0.008154219030155022,0.0043898880733759145,0.0031204509678817416,Lagoon,0.673496469527483,1.2897187808221253,
6537,Canada,SBR,medium: 2000-10000,2346.0,20,0.00016154228831874207,5.592122062762452e-05,0.000832633496960625,0.0003698769060233139,0.00016546087048845948,4.608618828772048e-05,0.001044747454361641,0.0006829471761434181,0.007644408942520386,0.006494898509490063,0.03929360187053681,0.01916136072715478,0.07254701254703104,0.034073003468665486,0.5767194919511676,0.1575394382757112,0.0011780425154138355,0.0007893779133757052,0.0015033928111733985,0.0011222028249554467,0.005801254428690299,0.002149431548624818,0.02553412127622869,0.01658375147744975,0.0044025788708240724,0.0028774107904507105,0.2542481701890938,0.15945902541073056,0.006215831331443041,0.0029087638463170754,0.0027077094757114537,0.00207511306680656,Lagoon,0.5767194919511676,1.249015941002974,
6547,Canada,Lagoon,medium: 2000-10000,8265.0,20,0.000500423826793849,0.000306377574092671,0.0010995277945476118,0.00044966793742851546,0.00018510225813952276,5.330465367608315e-05,0.0007444589134829585,0.00045604402943290936,0.010509276549797506,0.00947738123457157,0.08187441137991845,0.037175170245356534,0.11881264467164875,0.05958263836917363,0.555925328463316,0.14040028320641545,0.013399385702592553,0.01577404199154958,0.004574137452014839,0.00412696906413985,0.00817759299883619,0.0032266045633002126,0.004782643557642586,0.0016707774984060018,0.004874227349704597,0.0029610411859583956,0.18496531052421777,0.11211146614632207,0.008973673238651827,0.004316057731457421,0.0006018547389248851,0.0002891547148984036,Lagoon,0.555925328463316,1.382649189425973,
6558,Canada,Lagoon,medium: 2000-10000,3301.0,20,0.00014707563900446985,5.5295793863627645e-05,0.0014075433068646817,0.0008104748784378567,0.0001287536681847996,3.9839970002029805e-05,0.0003987200039118761,0.00024546322392619927,0.02349364894698374,0.0254741997569879,0.028281806556973606,0.01334341640431055,0.056592563311569394,0.025105873033206598,0.8154019948542118,0.07008606452215639,0.0013117887952175807,0.001035938824839462,0.0016629132706002564,0.0012492547108732006,0.005729347175220028,0.0022792227702923833,0.015287850693101063,0.02059208548697036,0.0028548211752204224,0.001634856048220564,0.03361915965226944,0.02488186302740397,0.011482904868666082,0.007558221763323536,0.002199106275613303,0.0016223183554983122,Lagoon,0.8154019948542118,0.8410795492100659,
6600,Canada,Lagoon,medium: 2000-10000,2773.0,20,0.0001331914746297116,4.85167644197937e-05,0.0005735709337968729,0.0002636603834694735,0.00012874411262237117,3.804859634816713e-05,0.0007066275623365073,0.0005138779067759095,0.005635942079796223,0.004639760990898028,0.035691277537494896,0.01692087961757764,0.06335164408292622,0.03250617534877172,0.4605524660497904,0.1593302118970701,0.0022936733242095216,0.0017291947883934843,0.0014929793533228802,0.0012982093767999645,0.004718756247311831,0.0018452586047423775,0.013764652591664345,0.008006796198284582,0.0036693622973398305,0.0024368417673885944,0.40016956280637533,0.1753480942981992,0.005647396249929443,0.002941707314486861,0.0014701521052338648,0.0009800091202841553,Lagoon,0.4605524660497904,1.2255811301022412,
6603,Canada,SBR,medium: 2000-10000,3118.0,20,0.00041068409103900194,0.00018718078452409478,0.0011459038887405768,0.0005341087576830556,0.0002039758755126968,5.6641421484740625e-05,0.0011217401475587395,0.0007807550201252709,0.02113568638684228,0.018187566008685988,0.05852180370222777,0.02584220123859316,0.10712511870451272,0.04465860113278698,0.6229950261563063,0.11694771099668802,0.007122238105570432,0.00682463708682071,0.003800312498569838,0.0035173042562663417,0.013512284409021958,0.006369155423271455,0.0060177269760752095,0.0020711264478633367,0.003460283879830968,0.0019758839487341345,0.13916540312580764,0.09180398161238104,0.012574731398839504,0.006480423077642906,0.0016870805242506321,0.0010901863683338434,Lagoon,0.6229950261563063,1.3072157205960966,
6625,Canada,Lagoon,medium: 2000-10000,2045.0,20,0.0002093101621430833,6.93897324011842e-05,0.0014012463751714678,0.0007216608852187968,0.00022323073909501546,6.321595051683401e-05,0.002199055335513549,0.001905615243242571,0.009105499113502447,0.009000892658634038,0.05414510318636894,0.02679401706080711,0.0955031894762069,0.046595086459143,0.6459844623506069,0.10939910324655283,0.00120265523265698,0.0006846431707285465,0.0011034961372497491,0.0006728459222788652,0.008377115345327184,0.0032510949061856087,0.05426819683844224,0.04696157760539737,0.0035501424255780876,0.0018856230023583664,0.09704009835794568,0.07050363258766869,0.022014084154507146,0.013941115132429318,0.0036731152546417433,0.0028255190771117058,Lagoon,0.6459844623506069,1.2983468999856105,
6647,Canada,Lagoon,medium: 2000-10000,2530.0,20,7.942724636450293e-05,2.9018521683980383e-05,0.0002168108259611472,9.371947775249542e-05,6.501308091901592e-05,1.5355296698792157e-05,0.00028509942931486873,0.00019486708243684887,0.004931519584497437,0.003949587207794607,0.009567520013544708,0.0032573925355404896,0.015150422831531615,0.005159537719049921,0.9351410104036331,0.024975616476674057,0.0003997977866565634,0.00024008087802869884,0.0010534476683533285,0.000751018551143153,0.003005359968461562,0.0010319601066857858,0.0035788857323350385,0.001491765553459722,0.0011159295144461793,0.000562256365862328,0.02108365031471476,0.01878209557846817,0.003501164022833109,0.001456321886446953,0.0008249401562934509,0.0005226271628679916,Lagoon,0.9351410104036331,0.3649683898259306,
6687,Canada,CAS,medium: 2000-10000,7500.0,20,0.0001714261171000544,6.834054116517299e-05,0.001031346827861853,0.000526342521033615,0.00021950275592826074,6.869673767342711e-05,0.002019384613551665,0.0015706128708602729,0.004288098045886727,0.0034825457954021652,0.03657153842039406,0.015933941514713203,0.11969401977676898,0.07974822475267053,0.4928371479585767,0.1755355683569765,0.0037602673957808294,0.00333135500578012,0.0012844009215332334,0.000831034370445241,0.009532122500939294,0.004979900147622271,0.04746924135205336,0.04041586482051282,0.0034221549931680783,0.0020970535411001445,0.26588568813260643,0.19346836022512043,0.010637668762356042,0.006085223176270373,0.0011759917720773957,0.0007447953117242013,Lagoon,0.4928371479585767,1.4166199461664437,
6691,Canada,Lagoon,medium: 2000-10000,7000.0,20,0.00022542447365776752,0.0001257513888894311,0.00036854528076946737,0.00015372140576987321,9.461469134475919e-05,2.8307362589319028e-05,0.00025005354120366974,0.0001235096112771184,0.011490981315262615,0.009958072172180988,0.03305142123601399,0.022378278468027393,0.03960775789339095,0.021514071248451495,0.8611925930976868,0.05055951054834788,0.0043854421279829695,0.005228376709399179,0.003960656382449088,0.003233592295645984,0.005099153076997027,0.0018928642849162557,0.003515348730608821,0.001343345321739191,0.0023183715979394038,0.0015119165036387807,0.026852975619258358,0.017940653426588984,0.006803256665938534,0.0035801712755933316,0.00078340513780131,0.00069388913097018,Lagoon,0.8611925930976868,0.6716054468201016,
6698,Canada,BNR,medium: 2000-10000,4080.0,20,0.00024181337866320974,8.029942672110676e-05,0.0014828072994423564,0.0007495816264017122,0.0001958271984185558,5.050929364159633e-05,0.0015387529293366242,0.0015823109277349442,0.00910697426693514,0.007462037739767874,0.04685974271129817,0.019726224005875204,0.12554646887257695,0.06328098651332198,0.6373337744176388,0.11311561372999077,0.002026271424489096,0.0014143479778206437,0.0011918580595665844,0.0006749309854394134,0.00876198221486993,0.003296589587450674,0.022760406003100798,0.02789794857887532,0.0027838089314755053,0.0013178177778437534,0.12416781348641961,0.07947724047172212,0.013253779552411289,0.007200783801062378,0.0027479194056068083,0.0023197677147001575,Lagoon,0.6373337744176388,1.2542441555738455,
6699,Canada,EA,medium: 2000-10000,4235.0,20,0.00014343522286071675,6.867946963180786e-05,0.00021886485689901747,7.529830514931456e-05,6.341945429267071e-05,1.4744437928175245e-05,0.00011481999648822238,4.14559953902658e-05,0.0037378790195361942,0.00361574373411676,0.009862230093451217,0.0039025118019734902,0.016258828124497086,0.005374790106408786,0.9318664520978928,0.021549978809699024,0.0005888960635929834,0.0004699415334219741,0.0019266789217290351,0.0016202843480436616,0.004007463866844773,0.0013449837345775532,0.002656842809752561,0.0008928906530307067,0.004474083149660146,0.00423230593680347,0.01509827175270766,0.012303625185983479,0.008644535882747733,0.004669292855085894,0.00033729821858651123,0.00018593175682669495,Lagoon,0.9318664520978928,0.38952315039781354,
6736,Canada,Lagoon,medium: 2000-10000,4465.0,20,6.30521429120563e-05,1.4718461445866801e-05,0.0003895220030899509,0.0001932332521181065,6.260549678336247e-05,1.4266920385734991e-05,0.00027861746700364164,0.00011690793039802454,0.0009968293218844337,0.000650986129480763,0.017800761460792274,0.006759968233567944,0.021121748969424516,0.007005274777142877,0.9377930911183358,0.015154021093554937,0.0004506322787710815,0.0002976338217848395,0.0016563324390881462,0.0014550139937535135,0.004112571306759492,0.0019728388919129564,0.0027621038272627628,0.00099908977932392,0.001765147602331126,0.0009296465579230616,0.007175029190140777,0.0037822479693090053,0.0022742120263865217,0.0011432771398615673,0.0012977440480681252,0.0011694882447494614,Lagoon,0.9377930911183358,0.34888730873392193,
6742,Canada,Lagoon,medium: 2000-10000,3083.5,20,0.00040989544657350053,0.00019465893581847572,0.0006212426955025876,0.00029154877010545183,9.648935979203088e-05,2.7125455630120522e-05,0.0004908332603808959,0.00024988300686990266,0.02126449749607127,0.014800618118041248,0.031160636357963085,0.014523171954771185,0.09130647612549364,0.04510879259479532,0.781925629734993,0.0734326013389127,0.00816315217394731,0.00623194787092428,0.007948296269460116,0.008910625474731147,0.010790306963259354,0.005187461796261066,0.006225383168668486,0.0038016196754560474,0.010462919398094527,0.009349662263848233,0.02616341215278953,0.014812604666082627,0.0023100359514937737,0.0009228379709193665,0.0006607935317151714,0.0003716911987674464,Lagoon,0.781925629734993,0.9333417598356879,
