serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
26173,France,Lagoon,small: 0-2000,200.0,20,0.0001575611646476318,2.184820510971719e-05,0.00022668704397801775,5.1879842240189906e-05,0.00021051574501325377,3.140323223015375e-05,0.000490589469205588,0.00014152639158740676,0.0004157247246184852,5.376350683163228e-05,0.01731834577070549,0.007419064489580892,0.07450959017686545,0.022644473481233225,0.6044788124263286,0.07205985795900278,0.0005284543236193712,0.00017055622648412368,8.677193755829649e-05,4.06754864674986e-05,0.0002846874255192233,3.765365353158879e-05,0.0006461416617385111,8.386460515657505e-05,0.030986725679133086,0.012865038484815062,0.0004887587329430971,7.286333093362937e-05,0.012837743556592613,0.0042061797284444185,0.2563328894898295,0.06269523449493317,Lagoon,0.6044788124263286,1.108160689218735,
26186,France,Lagoon,small: 0-2000,368.0,20,0.000140918314406008,1.8379931311894182e-05,0.00019191136500012362,3.884310850867812e-05,0.00018758859000809024,2.5366197106276705e-05,0.0005997777836892056,0.000228414341876196,0.00036724644573405383,4.3430001668057764e-05,0.07445027996599675,0.03962687864444436,0.3058486812263727,0.07096374098830108,0.3784206491857767,0.06997023750562138,0.0003729572444281075,0.0001108982980816235,4.8448396408275584e-05,2.454285614795852e-05,0.0002683046263264259,3.9850168148921205e-05,0.0005931776276265736,7.254627607911472e-05,0.03402581358235329,0.01706318682809298,0.0004288494264765177,5.6522161226083135e-05,0.014893678877037018,0.005699716254804508,0.18916171725839376,0.04019756564561581,Lagoon,0.3784206491857767,1.4413397843104765,
26199,France,Lagoon,small: 0-2000,105.0,20,0.00016725376583781327,2.3305984350960034e-05,0.00019034304085653275,2.814928730854526e-05,0.00021474656327336562,2.9767612696574375e-05,0.000620511763729155,0.00028043058951092784,0.00042314929791609755,5.457679509956459e-05,0.007510683732572943,0.0021853441072515922,0.05120846416056156,0.01718926676113896,0.6171327069401741,0.06206282575188778,0.0006019716477312613,0.00022662326781345844,9.30447350092436e-05,4.844608532846744e-05,0.0002908288768376224,3.898449633480968e-05,0.0006631585780705791,8.513649871067563e-05,0.04915503035206348,0.021942063763165914,0.0004665698202152271,6.451712347331757e-05,0.031008959642611442,0.0119744787502276,0.24025257719308138,0.04674414689244033,Lagoon,0.6171327069401741,1.1141075946543866,
26200,France,Lagoon,small: 0-2000,142.0,20,0.0001542281183646992,1.8833631006280157e-05,0.00021962179643742274,4.7062346633464924e-05,0.00020636719127651305,2.728737910499548e-05,0.0005330012143531348,0.0001673120006822827,0.00040729515167186036,4.628180533296575e-05,0.010244251005817205,0.0032022276667129585,0.055822131581604484,0.017700222129257943,0.6099031291604042,0.05939108085305131,0.00048540556216903496,0.00014903818855760843,8.800735809927574e-05,4.247988574299455e-05,0.0002765518495143624,3.2192088785142344e-05,0.0006268121059110854,6.972823290808714e-05,0.03752273211535066,0.015007755606205098,0.0004670847961388063,5.881539181895515e-05,0.015614001514855771,0.005150287677014589,0.2674293785095215,0.05369858377210169,Lagoon,0.6099031291604042,1.077566530998626,
26204,France,Lagoon,small: 0-2000,34.0,20,0.00017610577809682582,2.4886212611400082e-05,0.00020494347613566789,3.158637712029888e-05,0.00023790654595359228,3.5952324648327966e-05,0.002819032306986628,0.0026216352531295535,0.0004365037343231961,5.474417527902041e-05,0.008773542570415883,0.0031244965539149456,0.07507739693531766,0.04416477623921123,0.38812771341204644,0.08193380950591062,0.0005483426752471133,0.00022925227235940686,5.9881735876842864e-05,2.9320120656225286e-05,0.00033102750653051774,5.238857840237938e-05,0.0007294621048786211,0.00010324074082791396,0.08060150451399387,0.04218290850348287,0.0004986684974865056,7.091361792180645e-05,0.13499411012232304,0.08120198596955325,0.3063838583230972,0.06877901366799576,Lagoon,0.38812771341204644,1.4805955286282226,
26207,France,Wetland,small: 0-2000,63.0,20,0.00016551645102299518,2.1360034118831003e-05,0.0002134039219090482,4.098946551512988e-05,0.00022080793188797543,3.074074140198261e-05,0.0009349714548152405,0.00046265256743128477,0.00042122384841786697,5.029634816102824e-05,0.010283461353043094,0.0036460764783536113,0.04707305289898068,0.025852544903903193,0.5621835369169712,0.06513829908303251,0.0005635006580123445,0.00021009232499407315,9.457788992949645e-05,4.465041507382652e-05,0.0002981542772176908,3.9609999057319654e-05,0.0006518689098593313,7.563582298473699e-05,0.07299091736041009,0.03744728498297417,0.0004835236838844139,6.135936585258536e-05,0.02206430490780622,0.007254499738553398,0.28135717727243903,0.052663884598701756,Lagoon,0.5621835369169712,1.177583033393042,
26212,France,Wetland,small: 0-2000,82.0,20,0.00015949944104067982,2.3728011105249956e-05,0.0002152458789787488,4.8628509292410466e-05,0.00021377208086050813,3.415542827745976e-05,0.0005745350411016262,0.00019436008732771228,0.0004122112013719743,5.948865081056707e-05,0.013929429012117907,0.008628902947029428,0.03276034289225936,0.009678549089214134,0.6461609123051166,0.06553519261883788,0.0004955823889758904,0.0001553552658193545,5.988241588784149e-05,3.1194212555559484e-05,0.00029311075509758663,4.5124283285159074e-05,0.0006449155001610052,9.369532411555169e-05,0.05755757491663099,0.026973391671534477,0.00048449451234773734,7.64824362918285e-05,0.018134105454199016,0.005148419386157591,0.22790438616275788,0.05152386799165782,Lagoon,0.6461609123051166,1.055472064174701,
26219,France,Lagoon,small: 0-2000,1050.0,20,0.00010826104315492557,1.9477439514687333e-05,0.00017388595687225462,5.0768064058533643e-05,0.0001484417664614739,2.7643770632137875e-05,0.0004214262623718241,0.00017711087167948566,0.0003106911132344976,5.757943385062246e-05,0.06937714585103094,0.027784263543589132,0.7502213637232781,0.058718360758162794,0.09887378915213048,0.030349380106722775,0.0005299489402677864,0.0002506294828908401,0.00011361401942122029,6.217008190363212e-05,0.00032641356466047,6.85985432518187e-05,0.0004583850511116907,8.129305157852689e-05,0.010408822677796706,0.00420970199220646,0.00034798288800811863,6.600586185955626e-05,0.00719886124948971,0.0026961051260034905,0.06098096653446555,0.019626309856047568,EA,0.7502213637232781,0.9066433879141838,
26222,France,Lagoon,small: 0-2000,105.0,20,0.00016328703383624088,2.1195121983009905e-05,0.00018815108148555738,2.6243431061864703e-05,0.000210219781161868,2.687935231381674e-05,0.0009169300390349236,0.000537850057030399,0.0004099321245448664,4.835972411041733e-05,0.007646918667014688,0.0021759334137155775,0.054814959168434145,0.017714486221117542,0.5990501974523067,0.06285932600447311,0.00045434303559886756,0.00013469842053179034,5.7305343727421134e-05,2.6830467662734065e-05,0.00028670463447633663,3.547345143208839e-05,0.000653161351219751,7.858663958397898e-05,0.06897698997333646,0.032334280819351933,0.00045390976031194443,5.6097991286370095e-05,0.026977846984751523,0.009854718333195678,0.2387391429618001,0.04361665085702621,Lagoon,0.5990501974523067,1.156378635504246,
26227,France,Lagoon,small: 0-2000,294.0,20,0.0001414544326689793,1.859370845045425e-05,0.00017900674691190944,2.7271539638216176e-05,0.0001944587486650562,2.9029126496881996e-05,0.0005098686817655107,0.00018332386870644252,0.00037931895488873125,4.7836082718628666e-05,0.026245384173002095,0.013716984823928049,0.16823678223788738,0.054759507358003875,0.5518019963204861,0.06756974182184149,0.0005487657457269961,0.000208772831915674,7.9652378357423e-05,4.1062257234035966e-05,0.00025915864582930226,3.366267177370046e-05,0.000632596496026963,9.295839829386676e-05,0.019980653800535948,0.008132956292476344,0.00042427075328305364,6.022814604773468e-05,0.019148636888712645,0.00802923723869614,0.21123799434304238,0.0493669921529476,Lagoon,0.5518019963204861,1.2321180735786825,
26230,France,Lagoon,small: 0-2000,175.0,20,0.00014879697022115578,2.129868083768215e-05,0.00018031476227770328,2.825031083954671e-05,0.00020138844531902579,3.182118118669231e-05,0.0005958462601847714,0.0002586542534739451,0.000385862077208003,5.272766437030106e-05,0.008199044426437468,0.00264334819075186,0.07211028761230409,0.025167292982736428,0.6294909278154374,0.06917724177534633,0.00041313621576409787,0.00012246584190143752,5.423421401246742e-05,2.668354409666344e-05,0.00026937246719899123,3.863939892303026e-05,0.0006629323707020376,0.00010458515096587549,0.05260245801415295,0.029313991608677464,0.00043593512187362646,6.651293740360163e-05,0.05439795438526198,0.033572148893756266,0.1798515080139041,0.03771079502025943,Lagoon,0.6294909278154374,1.16843542677199,
26239,France,Wetland,small: 0-2000,175.0,20,0.00015601342540321638,1.9570344479470947e-05,0.00022032676106755389,4.821173750332951e-05,0.00020760919235181062,2.8095590133056016e-05,0.0005985419849166647,0.00027559249963620666,0.00041123355805757454,4.936571780851015e-05,0.014760934883262963,0.0054351354030106585,0.08699746646173298,0.023737603571563376,0.5971355394423008,0.05729653224092356,0.0005061321863468038,0.0001725167727552629,8.012102180691728e-05,4.270344281459096e-05,0.0002786504444811726,3.3289590389965336e-05,0.0006414115968800616,7.858274155971401e-05,0.04385205464065075,0.01897984288805394,0.0004725875042786356,6.202490161018586e-05,0.020509278337005526,0.009596323211903643,0.23317209819704293,0.043695380662509914,Lagoon,0.5971355394423008,1.166731586649071,
26244,France,Lagoon,small: 0-2000,76.0,20,0.00014662617726571625,2.0554025075015242e-05,0.00017979530474258353,2.9588832199200107e-05,0.0001914475637531723,2.961419060742329e-05,0.0005183256929158233,0.00024798385757452166,0.0003717008963430999,4.99518871586971e-05,0.005830641824752092,0.0017995134906410688,0.0513327769767493,0.021123033416725712,0.6519336652755737,0.060825357181563386,0.00043286618874117266,0.00013875840938095842,6.896736078306276e-05,3.330975434393389e-05,0.00027334260605857706,4.0920264800724785e-05,0.0005759615155984648,7.558099963781857e-05,0.012365520678460598,0.005963739401838412,0.0004262042342161294,6.036346494529953e-05,0.04830892286449671,0.015322137842924919,0.2270432340428233,0.048030293711318256,Lagoon,0.6519336652755737,1.0238514024224001,
26252,France,Wetland,small: 0-2000,29.0,20,0.0001421071463410044,2.3795775454606742e-05,0.0001670613035239512,2.941520195054487e-05,0.0001891997332495521,3.306228557397832e-05,0.0017831713782506995,0.0014728610560976727,0.00041928859596373515,9.31608377937755e-05,0.00756876352825202,0.0024712818555040683,0.015768613110762088,0.005217192606197468,0.5850369910895824,0.08849932775335202,0.00043100453703664245,0.00012822854709690267,5.2721416679560205e-05,2.530197703097831e-05,0.00037576568948861677,0.00011926219157276716,0.000575566501938738,9.688392020888206e-05,0.007950813480420038,0.003287336903896351,0.00042972094324068166,7.615345269685395e-05,0.07304045999422669,0.025991132938327742,0.3060687514990568,0.07945294428207489,Lagoon,0.5850369910895824,1.0412898383303175,
26255,France,Lagoon,small: 0-2000,100.0,20,7.988984759140294e-05,1.4197142357940455e-05,9.379510949656833e-05,1.7542855666248325e-05,0.00010361491319054039,1.8329456979640398e-05,0.00042836557527334664,0.00024871904415896886,0.00031647321801574435,0.00010980954225755752,0.004260335179627873,0.0012540815518819798,0.01161122189834714,0.0033628140089545094,0.8499100674986839,0.03720520916695385,0.0002782923667182331,9.142224983527796e-05,5.068812365152553e-05,2.6747143239616613e-05,0.00017702256351913092,4.070006698408408e-05,0.0003435075048473664,6.255442774162838e-05,0.003591022065607831,0.0010966731464026114,0.0002618128251633607,5.420683827620528e-05,0.0190969562176615,0.008365706037175529,0.10939693431183696,0.031058236968491304,Lagoon,0.8499100674986839,0.5687387482983605,
26258,France,Lagoon,small: 0-2000,193.0,20,0.00014020007899671327,1.8610860233234807e-05,0.0001791963014038629,2.9558468717946174e-05,0.00018654891069309087,2.585992382383321e-05,0.0004655928662541555,0.00019624442482068757,0.0003795559723221231,5.4934527164258534e-05,0.00460754508280661,0.0013288297914011405,0.08333887808583677,0.030005957100710422,0.654052253395319,0.06170054692121544,0.00035821453262178694,9.85943875093758e-05,6.646833283593878e-05,3.367217524741507e-05,0.00026331901625962925,3.666169743265659e-05,0.0005885753795446362,7.629692778843994e-05,0.014354848276125267,0.007166455727118063,0.00044210524132358843,6.632615521978921e-05,0.04905327310226858,0.01651685682294298,0.19152342476695777,0.045288106057766606,Lagoon,0.654052253395319,1.0593049193677009,
26268,France,Lagoon,small: 0-2000,117.0,20,0.00013839316819939994,1.8779021553648244e-05,0.00018128246573905927,3.2009773996135614e-05,0.00018307143962010742,2.6684560234331586e-05,0.0005568621097772848,0.00029178486257398366,0.0003649273640330648,4.849607381545644e-05,0.007147638716967776,0.0024945537651875774,0.09170088822953402,0.04640886768364434,0.6499013594090939,0.06611502211540381,0.0007265862274798564,0.0003317199920550209,5.762911595957121e-05,2.5642063583160997e-05,0.0002564144746720558,3.528657868356401e-05,0.0005604311702190898,7.06945343622473e-05,0.01096324938768521,0.004653737003667703,0.000417110843322007,5.82260695052836e-05,0.043542541264556346,0.015831676462327263,0.1933016148135066,0.03984363412626316,Lagoon,0.6499013594090939,1.0649136775468266,
26270,France,EA,small: 0-2000,190.0,20,0.00017717669243575075,5.067573931008173e-05,0.00021039284074504395,6.0843158523415986e-05,0.0002209578771580709,6.134499700800227e-05,0.0009530389150895644,0.000618278689308837,0.0005349401600396959,0.00017155172270176284,0.027929621724411845,0.012847773862877093,0.10553335223905742,0.04631407460103747,0.5923193036466837,0.12047750734563197,0.0005755017367046094,0.0002522053818924988,6.612688278619317e-05,3.322088280333762e-05,0.0004057222471747082,0.00013480825438445907,0.0007122322978975717,0.00019668719801549348,0.011015558651881292,0.004892108996212482,0.0006011276838980848,0.00017824310539796831,0.059087212630547586,0.03033017827529709,0.19965773320943117,0.06616116789858198,Lagoon,0.5923193036466837,1.2194865292571238,
26273,France,Lagoon,small: 0-2000,190.0,20,0.00015136442624498158,1.9373150534603936e-05,0.00019525756049552,3.1268953396482726e-05,0.00020101458031422225,2.7745380739310918e-05,0.0004041414203966269,0.00010058549244424985,0.000413424030150054,5.785611058469959e-05,0.006196778760990128,0.0017168885360734287,0.07399211502820253,0.021965905217149688,0.6394038835167885,0.05927469493122826,0.0004192110010772012,0.00013031406194738174,7.220276586485852e-05,3.4339458887221825e-05,0.0002783295587869361,3.461747187555618e-05,0.0006291499717335682,7.657615305175544e-05,0.013270148342475295,0.005813423576415879,0.00045770007581450047,5.92092409693792e-05,0.052693299053236844,0.017055004584454032,0.21122197972238063,0.04605610636308968,Lagoon,0.6394038835167885,1.0764548308570812,
26274,France,Lagoon,small: 0-2000,180.0,20,0.0001559656620665919,2.0636187006036402e-05,0.00019622091392375296,3.303174548886184e-05,0.00020556442977976986,2.8705557732072844e-05,0.0004324308140348876,0.00011899259231630745,0.00040622177239856683,4.9839959932273544e-05,0.0057337540276348594,0.0015193886878612682,0.1326107176914811,0.04353971524611038,0.5882089596688748,0.06379457398781398,0.00045566711883293464,0.00015840927534642297,5.26226043675706e-05,2.670313134524007e-05,0.0002887187648593681,3.898514308785166e-05,0.000654644685855601,8.73471561205009e-05,0.015902115531032907,0.008686687796797682,0.000500727742939489,8.120389642197456e-05,0.05211227704770863,0.017515553799052515,0.20208339155465366,0.04589865568164817,Lagoon,0.5882089596688748,1.1789103083886707,
26281,France,Wetland,small: 0-2000,40.0,20,0.00014708874256757554,2.121812368129403e-05,0.00016443833073572024,2.378900794741193e-05,0.0001936882489171694,2.9113430447103722e-05,0.0005379199713643174,0.00013654948942072034,0.00044740085565717893,8.994230072450259e-05,0.007457066444912925,0.002626702621582917,0.02320700739370659,0.00797906857787759,0.5517316302359104,0.07471522026477913,0.00038338034770276866,0.0001378911341014246,9.157762375434686e-05,4.3039492292595265e-05,0.00031193947076098993,5.975753836281009e-05,0.0005971013886446599,8.709182205871949e-05,0.008789679748471826,0.0031300059363640366,0.0004490564437874127,7.211287847892669e-05,0.10106123079359532,0.034687740616397594,0.3044297934770584,0.060347559210569696,Lagoon,0.5517316302359104,1.1134512609209213,
26286,France,Wetland,small: 0-2000,92.0,20,0.0001990366414320306,7.482760845987448e-05,0.00027239151172398125,0.00011358569929925521,0.000209438992140349,5.695677784237885e-05,0.0003674601741950028,0.00010828471194504698,0.0005899705544725293,0.0002247098190387426,0.010033992252545431,0.0040062362798728105,0.05060769957304001,0.02256557059076574,0.6467656962871552,0.10007592374652782,0.0008309548304532655,0.00044278839856350637,7.942692921642446e-05,4.1066842050075835e-05,0.00031966279751213735,9.044790065110985e-05,0.0005962696773640346,0.00014472117726005784,0.00780041988263838,0.0032024881525813077,0.0005168130817619386,0.0001708360201889103,0.11107463737949728,0.04564220133566801,0.16973613029718398,0.05663304798351889,Lagoon,0.6467656962871552,1.0925468353367682,
26289,France,Lagoon,small: 0-2000,180.0,20,0.00015199914120603354,2.1260463254198744e-05,0.00019717992469668388,3.415781784913299e-05,0.00020071087873657235,2.9630544161613304e-05,0.00039954921120079233,0.0001048486825127628,0.00041695875953882933,6.331267116373267e-05,0.008084419685415924,0.002700115448535305,0.07560948730818927,0.022974586559154426,0.6382322245836258,0.06726210655633273,0.0004169057834224077,0.0001248297406637114,7.260893228158238e-05,3.333531137825609e-05,0.00027936947853595485,3.686206009653767e-05,0.000625470567814773,8.445418693032604e-05,0.010827096696710213,0.00455908910814622,0.0004618607943993993,6.510971396905223e-05,0.06885469372570514,0.022652116242348537,0.19516946419328451,0.0491696520753441,Lagoon,0.6382322245836258,1.0983925765253626,
26296,France,Wetland,small: 0-2000,20.0,20,0.0001535507999433321,2.500952964072315e-05,0.0001761321821832098,3.010411937552897e-05,0.00020296050615434068,3.3714572398131175e-05,0.0006794697206642013,0.00018220535612400735,0.0005354465045966207,0.0001581156874884575,0.0061885738738346845,0.001870883561172277,0.028815274660009892,0.013114354598360552,0.5134130629748106,0.09557516091594977,0.0004595323845278472,0.00015736011840467108,8.715398618551262e-05,3.7207519994017054e-05,0.0003679675950697856,0.0001012867794898702,0.0006405815330508631,0.00010385110764136586,0.010829445563489571,0.004518177282190613,0.00045666836263262664,7.665945772321747e-05,0.26242634712904694,0.09234321193260091,0.17456783191859723,0.05121085790599505,Lagoon,0.5134130629748106,1.2097934135998174,
26301,France,Lagoon,small: 0-2000,1300.0,20,0.0001311203364020912,2.323782345141331e-05,0.00017935600896453252,4.013407742302148e-05,0.00017864657112659187,3.293135038411594e-05,0.0005982379699853482,0.0002142700448280786,0.0004010735427436884,7.801043989072006e-05,0.07625586797483265,0.02611180445116316,0.41494155959784984,0.09093595094945515,0.42212331074476245,0.09237843044444286,0.0006369215480081039,0.00024238062404494714,0.00022255895788475755,0.0001635072633635955,0.0007771068938018288,0.00028259318513872194,0.0005674190759891644,9.942565710968992e-05,0.006107194717274979,0.0025168314521459355,0.00046211779085570016,9.624558005843738e-05,0.010399527644971386,0.0036426557751356764,0.06601798049919307,0.02194533671138748,Lagoon,0.42212331074476245,1.2151068278269128,
26303,France,Lagoon,small: 0-2000,175.0,20,0.00013944486545369728,1.9851405950174995e-05,0.000162169112059928,2.4523573735044908e-05,0.0001805191661042045,2.6875162429774464e-05,0.0003961622892093146,0.00010207748896237016,0.0004309099605306983,8.868825929975992e-05,0.015145458706654609,0.006042613640659225,0.06983969235047698,0.02376108429898138,0.6292291435301304,0.06458409709179967,0.0003974295297812205,0.00010527645310866527,8.628578864409064e-05,4.3668520090890855e-05,0.00029190107266185804,5.259380002729886e-05,0.0005771876627695746,8.238789595288711e-05,0.007345418841345236,0.0022999482786782506,0.00042823658065753987,6.55117669810116e-05,0.04123324554227292,0.01242571843180117,0.23411679492890836,0.05125005633148942,Lagoon,0.6292291435301304,1.0728999105655654,
26307,France,Lagoon,small: 0-2000,190.0,20,7.739085256253019e-05,1.5656107988566196e-05,9.318327519213199e-05,1.9756087516468568e-05,0.00010172028540910105,2.057031679213237e-05,0.000412186269320955,0.00025864212718679284,0.00029803850034659264,0.00010777807230481795,0.004728111275238916,0.001789842339658175,0.018154945249203594,0.0061036047379339495,0.8555805261731148,0.04155319891183649,0.0001772594158173888,4.32992356296767e-05,3.026208627852611e-05,1.4439859091819613e-05,0.0001717930335071287,4.067323995559927e-05,0.0003421306345699122,6.949344332881488e-05,0.0040056330055231225,0.0014768597305461755,0.0002545210575990495,5.827026560089926e-05,0.00846394417155534,0.002830706739746243,0.10710835327580571,0.03555465563380948,Lagoon,0.8555805261731148,0.549652887960794,
26309,France,Lagoon,small: 0-2000,450.0,20,0.00014872853948327247,1.8344840855922365e-05,0.0001865830914248363,2.7299626670469634e-05,0.00019878770659852307,2.6452302372621838e-05,0.00048515658851829355,0.00020740297637514678,0.0004116749814711511,5.5151607595870685e-05,0.04361077174451202,0.013731902617579866,0.33465269042551515,0.06960431567368357,0.3613057380616665,0.059767376603190356,0.0004819746111606946,0.00016082373330860076,8.940095394427771e-05,4.0712778329709385e-05,0.0003582261927658692,7.455579224503537e-05,0.0006313867922290228,7.865432905470091e-05,0.010755782753927632,0.0037226025375240047,0.00048687060840893535,7.5580696970754e-05,0.06451523628085852,0.028623586999073036,0.18168099018931388,0.0387318367637611,Lagoon,0.3613057380616665,1.4334342987229152,
26311,France,Lagoon,small: 0-2000,80.0,20,0.0001801120825984981,6.890667790657672e-05,0.00024858499426773053,0.00010868667614733077,0.00019391220080433412,5.7292637072106386e-05,0.0003576911234704312,0.00011674651585972842,0.0005427629583864473,0.0002266612775022983,0.007634906247956678,0.0030719199348591903,0.0504147147256881,0.024585652097644274,0.6974287641495466,0.09533151566263459,0.0007701506241573952,0.0004368702186561951,7.382997634158528e-05,3.9866590942795295e-05,0.0002955513478445937,9.296750609520746e-05,0.0005502916626574006,0.00014892677334485402,0.00729559880704619,0.003208251465028193,0.0004926425665034912,0.00017440247874736214,0.08838422234542667,0.03865806127821531,0.14513626397401094,0.05149289505968427,Lagoon,0.6974287641495466,0.998303586736117,
26314,France,Wetland,small: 0-2000,100.0,20,9.762417617093888e-05,1.5901360381893173e-05,0.00011089639503188664,1.8084471763417785e-05,0.00012603980407584458,2.0673586577458857e-05,0.0004731713396759005,0.00027730840598062746,0.00029958231464843264,6.569793403821605e-05,0.005165341921616345,0.00154656295288294,0.018177916389890015,0.005935540592652344,0.7555158569216728,0.05299299464267321,0.0002506046352209523,6.92855480539287e-05,6.439374078036053e-05,3.4090131958875874e-05,0.00022391872072330442,5.391886949012859e-05,0.00040886018282617443,6.781285405162766e-05,0.00544904078275431,0.0017323578489351354,0.00029912017575406933,5.212648870141714e-05,0.031593591363169256,0.010399756920307613,0.18174403950572013,0.045342584566523035,Lagoon,0.7555158569216728,0.7786091004821138,
26319,France,Lagoon,small: 0-2000,257.0,20,0.00021150954275071852,4.204818698400942e-05,0.0002545605684426846,5.146018621523653e-05,0.00026561111558112314,5.1993130802053415e-05,0.0006563220891403034,0.0002938946420684954,0.0007914667396107689,0.0002526397184949106,0.02965931504778564,0.0142637030875956,0.14669556233659387,0.049092797945294565,0.4980892103463411,0.09894036827649474,0.0006021558710781391,0.00017187778460987972,0.0001326802867661172,7.021136406131413e-05,0.00040951624582521615,8.44293603995738e-05,0.0009119525425485335,0.00018592849910590155,0.01612430703220889,0.008806346442105352,0.0007457689249422402,0.00018428708453098713,0.0778532815221697,0.03603861154652193,0.22659678022563456,0.06081659275250397,Lagoon,0.4980892103463411,1.371915161918344,
26324,France,Wetland,small: 0-2000,208.0,20,0.00013854543429624755,2.069691012336353e-05,0.0001652938515326241,2.5620659572303697e-05,0.00017830361324740806,2.6757490783100674e-05,0.00043866404486470853,0.00015703125040682263,0.0005181582398654427,0.00016125516596677755,0.008037901150761173,0.0022920393889530066,0.1024571525938809,0.038038990304181876,0.667230890840292,0.0610163257976256,0.0003091712325112894,6.766656383877813e-05,8.455386986679513e-05,4.1294576039726906e-05,0.00029039353293774185,5.7060571642686595e-05,0.0006043985327123664,8.815654403186435e-05,0.009292764458572493,0.004598930987637261,0.00043627328431466593,7.329363248946772e-05,0.048859133653342726,0.017313603096229934,0.1609583996012807,0.03680934724498717,Lagoon,0.667230890840292,1.0521887465284334,
26328,France,Lagoon,small: 0-2000,100.0,20,0.00013078413069160888,2.0911605112690885e-05,0.0001539993398837396,2.532435461463962e-05,0.00017094405287934933,2.728482554193859e-05,0.0003440270023274934,6.529419627351452e-05,0.00047136338727432305,0.00014087903922389004,0.005282040496123954,0.0014208965404333253,0.040452609315514566,0.014428473814196336,0.679815973341465,0.08000354797937562,0.000461629712357535,0.0001745070210886369,7.114966103472398e-05,3.0118429448061742e-05,0.00027322222468501424,5.148288254890234e-05,0.0005626425316149835,8.904650850732814e-05,0.008274789810413494,0.003306937464559127,0.0003913361054437701,6.365241884243593e-05,0.13569005072489382,0.06870255650835906,0.12745343707501888,0.03569276202453802,Lagoon,0.679815973341465,1.0171755779721987,
26329,France,Lagoon,small: 0-2000,180.0,20,0.00012822556815081043,2.0660491365674506e-05,0.0001521850040226127,2.570987551339166e-05,0.00016680991350585827,2.7095366697620356e-05,0.00033234787866240367,6.286399816415178e-05,0.00046230443578679117,0.00013974305091218135,0.006298363577574491,0.0019007106514415603,0.09579329053126276,0.0376432136196008,0.6926445364356041,0.06647416620939814,0.0003833997828623978,0.0001183683943640351,6.791372264888196e-05,2.9080055931163075e-05,0.0002668061786389444,5.167594239990072e-05,0.0005713697029277682,9.477090640331533e-05,0.007599372036755085,0.003029496035834052,0.00038772403480834326,6.59760641218326e-05,0.08173383118584752,0.040336532302232504,0.11301152307167649,0.028843387343388146,Lagoon,0.6926445364356041,1.0224598594101488,
26330,France,Lagoon,small: 0-2000,100.0,20,0.0001210791279154364,1.9473172870295022e-05,0.00014255151355609997,2.3802093200510643e-05,0.00015800708455935818,2.5020722953583772e-05,0.0003303901770996163,6.79492925323677e-05,0.00043615299012162725,0.00013233527316417574,0.004580253194202669,0.001249518970525863,0.03879478448815644,0.014182095962646303,0.7158913136422634,0.07219130679705217,0.0003773690532543696,0.00011395569542866092,6.392857115861261e-05,2.7496749602272963e-05,0.0002536033891810803,4.8658470845109864e-05,0.0005225115173670929,8.219767598178934e-05,0.00720281036500819,0.002860566728865721,0.00036641438704100435,6.078914706736425e-05,0.11292827688530087,0.05845417886951672,0.11783055382221937,0.032987940037297,Lagoon,0.7158913136422634,0.9461133317957722,
26331,France,TF,small: 0-2000,100.0,20,0.00012888233894045698,2.0616752044138264e-05,0.0001516461733772303,2.5056895161971592e-05,0.00016821637229440966,2.670463411020467e-05,0.0003378632626554463,6.32003182337467e-05,0.000464484387106495,0.00013769624952424234,0.005255678292596713,0.0013814615980874767,0.040481067159213124,0.015149040826330213,0.6765559972822666,0.08242612460945876,0.000437038020521868,0.00016410671479552753,6.771671654860256e-05,2.7985026827413586e-05,0.00026942682548542504,5.103488956686261e-05,0.0005542964253982064,8.719370265324156e-05,0.00745503959315829,0.002870428629825163,0.0003871503466216382,6.295334345212208e-05,0.1321672633457929,0.06985130825935992,0.13511823395267128,0.03930626569112211,Lagoon,0.6765559972822666,1.0198589951311892,
26332,France,Wetland,small: 0-2000,484.0,20,0.0001379537131433608,1.8302140794500345e-05,0.00017442319539986783,2.704876992616724e-05,0.000184199719937169,2.5778454446597723e-05,0.0004644005637965165,0.000186724038033262,0.000378058123314986,4.9798664401997015e-05,0.040057843141257765,0.012949164014662066,0.39659699757397177,0.07077606811712912,0.36189945846796034,0.06481220402033584,0.000490200064421515,0.0002113925308077497,8.741893224032538e-05,4.228256780477778e-05,0.0003393725581845501,6.657427954102483e-05,0.0005834133575845044,7.557324716484469e-05,0.008289176069200039,0.0025513043212529794,0.00043984895283938385,6.62641979411098e-05,0.03161982413008809,0.012638855867124875,0.1582574119195342,0.0384569731596429,EA,0.39659699757397177,1.3300664169724465,
