serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
75716,United States,CAS,large: 10000+,397468.05,20,0.0007540197453927248,0.00012382587227398204,0.07191971079166978,0.03919984734600677,0.00021948987842915812,6.528877976158183e-05,0.0013978381354245357,0.0006144265131789372,0.003229623404011363,0.002076400882299146,0.4432008883804083,0.10226446935335717,0.348664149582386,0.12046945967758452,0.028127105610910804,0.014878597116965361,0.0006880546383181354,0.0003425933445112296,0.04299266047496349,0.033134081583127264,0.017870594683103265,0.005506485701130585,0.002631771042244509,0.0010860842013141428,0.002028540249855723,0.0010870771716720196,0.00523141236952506,0.001745729363656217,0.03058230619225651,0.012495950260815191,0.00046183584860773406,0.0004569365862223357,CAS,0.4432008883804083,1.4308545724722714,Secondary
75721,United States,Lagoon,large: 10000+,312674.866,20,0.0010044936316553504,0.00016298069544177187,0.10215928705967962,0.047100571175566444,0.00024156082603440154,5.3444442434193284e-05,0.0035386311769543682,0.0019099503348877914,0.0071086277070571665,0.0055082839361819905,0.43130740569531917,0.08708256894823359,0.21591727770119906,0.08059333331624488,0.09609770949766971,0.08503369970802359,0.0010119394254870713,0.00041916932614869046,0.05257850999012589,0.02621457574257854,0.022933081953786315,0.008624596103330015,0.002143445023975801,0.0007985258906623831,0.005686092368268874,0.003876182163090058,0.0070785757109988485,0.0021460340569803018,0.05088684462103993,0.021547011112419294,0.000306516949669458,0.0001887169100921557,CAS,0.43130740569531917,1.6959609585686473,Secondary
75723,United States,CAS,large: 10000+,1892705.0,20,0.0023774497974081896,0.0007809506421522299,0.5364784570485354,0.13185493460479294,0.0,0.0,0.007883177732815966,0.004990082975988505,0.01944516000978183,0.016447365884726416,0.0,0.0,0.28972742284461855,0.10890316664949237,0.0,0.0,0.00430182906545815,0.0027224327584972146,0.0922171024857089,0.045719164796524256,0.030285319556016474,0.012565376095171013,0.0,0.0,0.0,0.0,0.01728408298548311,0.0070260936826571285,0.0,0.0,0.0,0.0,AO,0.5364784570485354,1.2414563941843386,Advanced
75729,United States,EA,large: 10000+,1135623.0,20,0.0007915013643214479,0.00015498611619867156,0.14089229010231794,0.07371401560283189,0.00025572241681948073,7.532151894742734e-05,0.002578181944147218,0.001554879360958883,0.006308731336845085,0.005024534613954204,0.4037427502423525,0.10808519507510517,0.24735214193165303,0.13862996959865376,0.10668939290125855,0.1061686761875392,0.0015274656963156304,0.0008565700059402553,0.042851951339282095,0.023132755284686182,0.011969746654620394,0.004402741213352612,0.0017291161326575093,0.0006667953208309477,0.005011415995133575,0.003091174469488663,0.00510644857166335,0.0016507945006839421,0.022971117351669817,0.009445237250038206,0.00022202614700290725,0.00020097323476970838,CAS,0.4037427502423525,1.6325792356443531,Secondary
75731,United States,TF,large: 10000+,227124.6,20,0.002267107815074269,0.0007305107773006656,0.2578085416071117,0.12238768761421129,0.0,0.0,0.0063152282478404235,0.0036345650836490623,0.05071607470745221,0.06316153226544417,0.0,0.0,0.5293948499262333,0.1613353416180923,0.0,0.0,0.007945346494903789,0.006226553560951014,0.05802032677922398,0.03490451952635224,0.0702870673192665,0.03170578016051723,0.0,0.0,0.0,0.0,0.017245457543991507,0.00707860292921642,0.0,0.0,0.0,0.0,EA,0.5293948499262333,1.3434191050045872,Advanced
75737,United States,Lagoon,large: 10000+,416395.1,20,0.002092932328232564,0.0006743322139920119,0.46606975185871125,0.1558360059958979,0.0,0.0,0.006880354585009627,0.003825603998267554,0.014842838868149556,0.01214217113131151,0.0,0.0,0.3572723922654986,0.12995308197277453,0.0,0.0,0.0032052638926252258,0.0018711392922125074,0.08985113593004644,0.04511689288897192,0.044085587632842364,0.018483960378770693,0.0,0.0,0.0,0.0,0.015699744262266904,0.0066234669371130536,0.0,0.0,0.0,0.0,AO,0.46606975185871125,1.2709435830659177,Advanced
75740,United States,Lagoon,large: 10000+,794936.1,20,0.0017935628817649558,0.0005136456128968597,0.16066602485161274,0.0807888471946342,0.0,0.0,0.003730416408594465,0.002165092839863115,0.01327053973393049,0.009109853970623853,0.0,0.0,0.5591554666757583,0.153432488550898,0.0,0.0,0.0023561331309610977,0.0014381289823245944,0.21490929949469864,0.16106332634686293,0.03259201287291944,0.013247062785522958,0.0,0.0,0.0,0.0,0.011526544160209597,0.004568874686717744,0.0,0.0,0.0,0.0,EA,0.5591554666757583,1.2160929709518133,Advanced
75751,United States,TF,large: 10000+,52995.74,20,0.0008514094590500463,0.0001237332339079455,0.00557800305634737,0.002389642199416984,0.003485857750885771,0.005534189834583141,0.002686640427738894,0.0022829445238299138,0.0013365904980164487,0.0006205411312015149,0.345416865080595,0.07590692063465752,0.2943832434117794,0.08637558044654757,0.055449364928528665,0.019544672336762648,0.0006073414876445895,0.00022016485956232747,0.007152543511241675,0.003556310147086196,0.09571870026923716,0.04141937922385824,0.060035679375752805,0.036600664742697214,0.012283454048330896,0.010694973900560536,0.006708133737556636,0.002280005649733733,0.10516078690253199,0.03618634902205297,0.0031453867779273424,0.002861122728972067,CAS,0.345416865080595,1.7428616985128471,Secondary
75764,United States,Pond,large: 10000+,11924.0415,20,0.0014915580125525593,0.0004102900448050261,0.00570021669648122,0.0022628644422612505,0.0,0.0,0.006337349321809597,0.005969956879229029,0.0018891532267152798,0.0009005050171909674,0.0,0.0,0.7537169775664806,0.0885254960591837,0.0,0.0,0.001309809394122567,0.000585312634023347,0.00927707200171426,0.005376171438964143,0.209802022729069,0.08366112897616264,0.0,0.0,0.0,0.0,0.010475841189501806,0.0044433286442548455,0.0,0.0,0.0,0.0,EA,0.7537169775664806,0.7236833441100333,Advanced
75770,United States,Pond,large: 10000+,61039.73625,20,0.0017450451775221155,0.0005037775376039864,0.025400239167269318,0.011512050545444713,0.0,0.0,0.0025423435347620396,0.001251515928030672,0.003586030105012469,0.0019889350390886983,0.0,0.0,0.8090690531134606,0.062362119438583614,0.0,0.0,0.00147595559124602,0.00082862983496045,0.027207177117466928,0.018383583440282215,0.11422386370040476,0.04440442106908854,0.0,0.0,0.0,0.0,0.014750292164506391,0.006438111353342174,0.0,0.0,0.0,0.0,EA,0.8090690531134606,0.7288746792667048,Advanced
75800,United States,Lagoon,large: 10000+,31229.6325,20,0.0008307092723553069,0.00012828293307344781,0.003907830039155669,0.0013744508481052609,0.0007373658235301264,0.0004253065140114132,0.0041771565004310104,0.004497224427750981,0.001255540058016777,0.0005911781457258986,0.26453591087460515,0.06427485029042201,0.37309471155703067,0.094347164625647,0.06561121876351535,0.032761947217679624,0.0005478240521624684,0.00019771860124064524,0.0057099572822917255,0.0029504884464255877,0.10730973190069198,0.04442715599789334,0.047276007995009424,0.0283786225424604,0.01569820546498522,0.012611950950352018,0.007775937771657482,0.0027714242124396654,0.09875177998095751,0.039496505136538046,0.00278011385841819,0.00205791910558698,EA,0.37309471155703067,1.7278596023825543,Secondary
75804,United States,Lagoon,large: 10000+,189270.5,20,0.0010323807661188767,0.00019399616948820577,0.04091965105384588,0.0192941368065942,0.00025722308069089196,6.728739825538442e-05,0.001762790543580195,0.0007677648777856256,0.002816931697365362,0.001660519911245284,0.30633755395561457,0.07810806659856355,0.3802297375500202,0.10998298530003572,0.13580571702681482,0.12343625428956546,0.0007690785814338597,0.00035787474938216905,0.017858744107186793,0.01100345338089158,0.03505829871911555,0.013099424462943033,0.007057327360729687,0.004330700903066158,0.005068172340572346,0.0030638124670340832,0.007671828842256218,0.0024962646263581877,0.05683417536877096,0.021355810797442025,0.0005203897006940679,0.0004886774298812772,EA,0.3802297375500202,1.629853951764765,Secondary
75809,United States,CAS,large: 10000+,132489.35,20,0.0010202994893188588,0.00014395209965365567,0.02677196350507438,0.010992987366141904,0.00028552969500015023,9.117010404791543e-05,0.001000513242208399,0.00034663918727107304,0.002862812192470301,0.0017986128148979727,0.43776057675480845,0.07469249131841559,0.31432169558107853,0.07746268760436917,0.017130897926632315,0.006186564999337094,0.0011097368878836278,0.0006539038916932356,0.008742187876719982,0.004084345847782099,0.04216907208785415,0.013012757087656453,0.017560711450641975,0.012722522366181507,0.005044434122159146,0.0026426678751327024,0.009030697328271345,0.002872604494915607,0.1147920737452805,0.03954223224981064,0.0003967978339205729,0.0003484631561390458,CAS,0.43776057675480845,1.499288840583526,Secondary
75811,United States,CAS,large: 10000+,378541.0,20,0.0018085825146990828,0.0004906560775550146,0.24039145340397955,0.10504063596884171,0.0,0.0,0.00231771027832292,0.001028528189955787,0.005481330490729306,0.002834782887105916,0.0,0.0,0.6373037484586239,0.10844074234876659,0.0,0.0,0.0013697440341929904,0.0006532673189842631,0.04987189509253949,0.031195378888714115,0.04681585550028831,0.017052019891189797,0.0,0.0,0.0,0.0,0.014639682587236165,0.006140608076230271,0.0,0.0,0.0,0.0,EA,0.6373037484586239,1.0475356978102701,Advanced
75812,United States,OD,large: 10000+,113562.3,20,0.0023948031715117393,0.0007149335819784031,0.024510822482872754,0.011289803464394236,0.0,0.0,0.0037759814202436245,0.0022496024828364456,0.005079457112471573,0.003205407721683259,0.0,0.0,0.8190057771205902,0.06224380927980561,0.0,0.0,0.0012961784442013595,0.0005325183626588391,0.026176663626218215,0.019200969221058944,0.10082535939291119,0.043098890263169785,0.0,0.0,0.0,0.0,0.01693495828192681,0.0075899304316241895,0.0,0.0,0.0,0.0,EA,0.8190057771205902,0.7211516940546618,Advanced
75814,United States,TF,large: 10000+,94635.25,20,0.0026845538641791793,0.0005911170468745571,0.11460630276799202,0.04596830299738461,0.0,0.0,0.003491255616594572,0.0015320799180627846,0.009510730135254561,0.008136317063819672,0.0,0.0,0.6175011356770992,0.09096405485554021,0.0,0.0,0.004301220381050371,0.0023672434749091027,0.03993920398689806,0.020285881792921505,0.18059209138527513,0.07031692703438672,0.0,0.0,0.0,0.0,0.027373507177457214,0.010489623466313311,0.0,0.0,0.0,0.0,EA,0.6175011356770992,1.185505855493255,Advanced
75815,United States,CAS,large: 10000+,37854.1,20,0.0008689095266745426,0.00011095626707437596,0.010809013990219683,0.005021697891617705,0.0003296207294479245,0.00017261845469111148,0.0008914439832151402,0.00035051557364807254,0.0013065742943726946,0.0006129337910391504,0.36527978502213954,0.06867103580422693,0.3154575218856335,0.07488912961674948,0.08802173163183033,0.03414283765353411,0.00042539008260064295,0.00013902541458285842,0.00482237036107108,0.002223257991627809,0.08728461850434542,0.027297516012543235,0.01635928417602554,0.008988514590689544,0.006559824540396221,0.004212538654963995,0.005794950297567994,0.001908341198939621,0.09343100223131477,0.036694905902545566,0.002357960132711014,0.003055648259419653,CAS,0.36527978502213954,1.6261040183530486,Secondary
75829,United States,Pond,large: 10000+,28390.575,20,0.002023739067662973,0.00048135210650140594,0.06225775603577494,0.027372165911120794,0.0,0.0,0.0022953285094117746,0.0009478309816656748,0.0036627070854301563,0.002131527210146733,0.0,0.0,0.6354898188710213,0.09632148263702477,0.0,0.0,0.0035360179377021267,0.0022362477693468664,0.013504113807575777,0.007576396575348738,0.2566405084133148,0.08594684003448315,0.0,0.0,0.0,0.0,0.020590009824372826,0.008073980231265107,0.0,0.0,0.0,0.0,EA,0.6354898188710213,1.015102808670742,Advanced
75830,United States,EA,large: 10000+,37854.1,20,0.001007639213348739,0.00012113086710762655,0.026713003220967948,0.00967374834183153,0.0003074974121773266,0.00011652524226753328,0.0015303963182086591,0.0007512680222990586,0.0030784916504635476,0.0019593100527959435,0.38839077706635,0.06634330987376125,0.27780546505749226,0.0696278591987811,0.04904465240705758,0.02040584096519822,0.0012268566331185865,0.0006411541176651692,0.010752892344258726,0.00653248171506482,0.10447403372451664,0.02946070933153667,0.022233195594511927,0.013001240426257634,0.009247519565047697,0.006565862918001315,0.01212657994730398,0.004347210411352114,0.09185904382541776,0.02976720215299186,0.00020195588195929303,0.00012960724705422032,CAS,0.38839077706635,1.700367580713863,Secondary
75836,United States,CAS,large: 10000+,85171.725,20,0.0020104755056090653,0.000633535628096675,0.03889903099788353,0.01974996622837093,0.0,0.0,0.003785362268274184,0.0021432982037547,0.00394407897250494,0.001988905543783272,0.0,0.0,0.7968802867531777,0.07360735448225232,0.0,0.0,0.001789177005935926,0.0009827065048295595,0.03256631983700208,0.023081374736608675,0.10360213866084814,0.04809525652613131,0.0,0.0,0.0,0.0,0.016523130535148083,0.00709681218316196,0.0,0.0,0.0,0.0,EA,0.7968802867531777,0.7881768169270931,Advanced
75843,United States,CAS,large: 10000+,47317.625,20,0.0008357634759158828,0.00012581805562547586,0.005093352407100611,0.00192780136027514,0.011593582724286535,0.020301421651528175,0.006069544174912153,0.005695854068674967,0.0016306387058575638,0.0008377058280168386,0.3281862453967333,0.06640333443344333,0.3265178292170167,0.08788885151061397,0.04747633425239474,0.023796853985463585,0.0006037782961357153,0.00021639913560084095,0.00712675624678377,0.0035212644955905535,0.08269246814586222,0.03568738896065382,0.0456003390122205,0.026876785455303757,0.019246644835686312,0.016637052033379958,0.005036301287240349,0.001370237518074623,0.10929870103299617,0.03803437704790913,0.002991720552323386,0.002934089010409392,CAS,0.3281862453967333,1.7503996195239746,Secondary
75845,United States,Pond,large: 10000+,14384.558,20,0.0007389634425344411,0.00012819904592375166,0.002710181872243993,0.0008192560296406007,0.0006686319843211095,0.00046459976740448685,0.00547375377707067,0.005531037694468451,0.0009598033585061785,0.00039247324781366364,0.18429004590958356,0.05405486599622871,0.3836534834578633,0.10304414441678832,0.0653573454907164,0.026489494206253517,0.0007300554581888719,0.00032645057840388863,0.009378801024868154,0.005055037302367134,0.09825103502161801,0.04511511308675502,0.16793641889281571,0.08006072695656993,0.009113792935793754,0.006308825185585589,0.005339752307394519,0.0018762460580541674,0.05942442796751857,0.023783088553594088,0.005973507372880704,0.005497867855696621,EA,0.3836534834578633,1.7646828713907012,Secondary
75865,United States,EA,large: 10000+,56781.15,20,0.0017333404727978632,0.0004932688108187573,0.02292158689489588,0.011085682793719057,0.0,0.0,0.0021327993081358726,0.0010859898636056727,0.0029202903237310236,0.0015047719553128917,0.0,0.0,0.7451108411550522,0.0808881553778775,0.0,0.0,0.0009984074581589084,0.00040700585546355513,0.014488039244432002,0.007431553423896393,0.1993531071729958,0.0708305479350007,0.0,0.0,0.0,0.0,0.01034158907784149,0.00365727163604196,0.0,0.0,0.0,0.0,EA,0.7451108411550522,0.7839698892349689,Advanced
75877,United States,CAS,large: 10000+,113562.3,20,0.0027931601225282066,0.0008296465823232054,0.0609862646907568,0.02637564890663163,0.0,0.0,0.0038566048340289852,0.0017811265311015673,0.007861183400033042,0.005362101563958226,0.0,0.0,0.7075342410802841,0.10067054276013843,0.0,0.0,0.00161915821430739,0.0007925592179601085,0.029899929440580307,0.016132483276549137,0.1648405578713864,0.08095168582708812,0.0,0.0,0.0,0.0,0.020608901040162893,0.008194050767282308,0.0,0.0,0.0,0.0,EA,0.7075342410802841,0.9838496702362669,Advanced
75882,United States,EA,large: 10000+,47317.625,20,0.0008223668867722154,0.0001355479320428248,0.005310177720501088,0.0019904003778327853,0.0008638021998413024,0.0008193973950562272,0.005243706646113424,0.003974651189357634,0.0014332121826591902,0.0007193829112406887,0.3063699694275856,0.07105909276531108,0.39053224202990533,0.10105682532732707,0.03219327795598656,0.0135490911216816,0.0005800868695805548,0.00021085708481600828,0.006397134293569252,0.003104396072997628,0.09282035004906357,0.036713344867151054,0.042291327099781485,0.025720598242522066,0.011490834790980443,0.007582012646450372,0.005310892325011082,0.0015794542181418597,0.09615372958779335,0.03432576369850085,0.0021868899208275254,0.001810305577966022,EA,0.39053224202990533,1.6256693760386827,Secondary
75898,United States,EA,large: 10000+,75708.2,20,0.0030090591503540054,0.0008289713780137324,0.023487912367098032,0.011168629326654163,0.0,0.0,0.0040426513169659305,0.0020472069100658653,0.011586565705249087,0.008277169455968415,0.0,0.0,0.6139961611032486,0.11197807424516165,0.0,0.0,0.0022203776933893095,0.0009618315107567916,0.0292939024688676,0.016072860109380353,0.2895187547281384,0.10004151970283919,0.0,0.0,0.0,0.0,0.022844615400303154,0.009267064250044307,0.0,0.0,0.0,0.0,EA,0.6139961611032486,1.0411821919849003,Advanced
75921,United States,EA,large: 10000+,33122.3375,20,0.0021225248104310593,0.0005238443496403192,0.027913138040807098,0.011090557476223164,0.0,0.0,0.0017794950666720978,0.0007095875055099019,0.0039255371147301045,0.0027286563306814717,0.0,0.0,0.757652793854475,0.07184997894898862,0.0,0.0,0.0021916095245687757,0.0014499726799716017,0.011330119025427849,0.005955916176458952,0.17167069390043616,0.06044831581717046,0.0,0.0,0.0,0.0,0.02141408869996667,0.008778534097605513,0.0,0.0,0.0,0.0,EA,0.757652793854475,0.8052480312795434,Advanced
75943,United States,EA,large: 10000+,12870.394,20,0.0007124808352382387,0.00013470680359369618,0.0037957478418247773,0.00133528734263183,0.0006492722627954208,0.0005540769059382702,0.0013547739310888574,0.0007350284202585859,0.0009251929431338794,0.0003966730705286678,0.16637536326423288,0.0478475127294102,0.4822481146007776,0.12034028115922255,0.07407346818782388,0.029108417663903364,0.0006037319287424907,0.00023691130214363915,0.003739636045647785,0.0021163139398609984,0.07062128530628979,0.03221647542099576,0.1298144437894225,0.07396457734347336,0.004557900472253095,0.002742659382273241,0.004813199738739058,0.0017341757980897517,0.05275122331641614,0.02097422336128809,0.0029641665824383383,0.002343919545973069,EA,0.4822481146007776,1.5896851573643196,Secondary
75946,United States,EA,large: 10000+,13116.44565,20,0.0007671389865572565,0.00012758434849483653,0.0040464767671655865,0.0015237197045389781,0.00035147905886697117,0.00018918421819409968,0.0023880929925944655,0.001710082277453642,0.000911214672960341,0.0003646847371596111,0.1714458732381463,0.042611477131213805,0.39529801793396474,0.09209331565648579,0.1011437425762415,0.034408327665233766,0.0005240475194441388,0.00021058939359504673,0.004176456536748446,0.0019174434671416659,0.06158380963094533,0.023140818204498582,0.17377347403950988,0.08762177258316264,0.013381364647299051,0.010720673612074872,0.006408836947986856,0.0024188706836077317,0.061593383023515344,0.027347587076232104,0.0022065901624810065,0.002649471699182321,EA,0.39529801793396474,1.7302158117463724,Secondary
75947,United States,TF,large: 10000+,45424.92,20,0.0008045113311964087,0.00010245092168793407,0.005050794659298845,0.002138675052626136,0.0005975395370769548,0.0004089349836419353,0.0010679331466380971,0.0004142088611614842,0.0011367124282114674,0.0005297757752633041,0.3978305017352104,0.07161721910262796,0.3057701279968023,0.07634719274227061,0.06094514510780573,0.02309398990017888,0.0005222280003508785,0.00018874379628177942,0.005598907849402167,0.002435813669362652,0.08562888443097472,0.03086730622617599,0.02959446036722511,0.01708832761607704,0.010306624618940987,0.007195925777319279,0.007612142293713987,0.002794562203311706,0.08428888739272952,0.028489988313459617,0.003244598147342913,0.003883328432410863,CAS,0.3978305017352104,1.6103835683411627,Secondary
75962,United States,Pond,large: 10000+,14195.2875,20,0.0007729634975257796,0.00012147006751534008,0.0027845476194052025,0.000850407384990841,0.0005648154874434112,0.00037152779209946227,0.0021513420461415082,0.0013930237328547413,0.0011582673306111246,0.0005614668154290861,0.1889909391924739,0.04582615744819433,0.3660835280418396,0.09306256817150696,0.09090248114988207,0.03557503598839127,0.0006940993198368233,0.00027395055102459766,0.003988365130266174,0.0016853614808419203,0.09662744903750718,0.0423428352653159,0.15491318449378014,0.07627766221356998,0.008023225913522765,0.004962703606320774,0.0056221949259052054,0.0018957342681114402,0.07148964091576636,0.030949069203281682,0.00523295643068559,0.005335937062882476,EA,0.3660835280418396,1.7736369015858071,Secondary
75966,United States,OD,large: 10000+,17034.345,20,0.0007202922890137415,0.00012954551990800565,0.003347314121783711,0.0012060480212597402,0.003568809056414466,0.004416883192280186,0.00403196929222031,0.0036214059256141572,0.001385684176842915,0.0007684108150546486,0.20485317626595498,0.063685321893634,0.33746060813218354,0.10458248765632885,0.10563810350373387,0.04273578121978214,0.0008335512772609945,0.00040604483814535465,0.007509321851655841,0.004171091532883746,0.07404399829730392,0.031590054689561234,0.18054458352923394,0.0899945936234288,0.008655514010170009,0.006338332410416994,0.012424298145342618,0.010329626893972892,0.051937276853248476,0.021232732725527618,0.003045498856350605,0.002409084519185473,EA,0.33746060813218354,1.8159005910688322,Secondary
75974,United States,CAS,large: 10000+,18927.05,20,0.001462434301385656,0.00039830945196382694,0.011031411915784701,0.005336327700487442,0.0,0.0,0.0036367548996931874,0.0030423154497316368,0.0015856378143362234,0.0006543495462849904,0.0,0.0,0.7693401244580745,0.07573747916091869,0.0,0.0,0.0014049032629991417,0.0009790120005753475,0.025002186817117036,0.015527984385503636,0.17431071777269244,0.0653705763706093,0.0,0.0,0.0,0.0,0.012225829074392095,0.006234857181641888,0.0,0.0,0.0,0.0,EA,0.7693401244580745,0.7514577833517218,Advanced
75983,United States,Lagoon,large: 10000+,302832.8,20,0.0024280365151935256,0.0007721440082046094,0.4313281091153622,0.16027594685715293,0.0,0.0,0.008267285495996476,0.004697284010055823,0.020956091150408612,0.01921587422706134,0.0,0.0,0.34478546180203556,0.12262829778047057,0.0,0.0,0.004001469815324526,0.0021130512076053517,0.10711177062988281,0.053675777137709574,0.061745327493175864,0.026269132339559822,0.0,0.0,0.0,0.0,0.019376450111158194,0.008268941131502642,0.0,0.0,0.0,0.0,AO,0.4313281091153622,1.374829589710035,Advanced
75986,United States,Lagoon,large: 10000+,15141.64,20,0.0008399730173987336,0.00012554821367615979,0.0029850265273125842,0.000929506957420105,0.00040993589368008544,0.00019617300348130293,0.002762232222565217,0.0016972182848468986,0.000823804890824249,0.00028293788170651583,0.2190921256914735,0.05555040914730138,0.32489522866159676,0.08818561250358825,0.1268136033155024,0.04317609611343879,0.0005236088452365948,0.00017820380133642236,0.007389960158267058,0.003420366244177889,0.08936806433275342,0.032729761712684095,0.12653964681923388,0.06963092937902983,0.009584944478468969,0.007397108963574177,0.008183918797876687,0.003993760194435705,0.07450899872556328,0.027464544588911975,0.005278926762664923,0.005485289586084593,EA,0.32489522866159676,1.8310790205223413,Secondary
75989,United States,EA,large: 10000+,68137.38,20,0.0018995801680139267,0.0005381805110015751,0.012217389719793572,0.0062881510610424685,0.0,0.0,0.00803160428389674,0.007557649911426723,0.003524310242733918,0.0018088374656867186,0.0,0.0,0.7679190773069858,0.0814876295904195,0.0,0.0,0.0013109611230902375,0.0006324773315375128,0.022538969815708697,0.014445723540711436,0.15713791198283433,0.0676589452786478,0.0,0.0,0.0,0.0,0.025420195406768473,0.01444035968936578,0.0,0.0,0.0,0.0,EA,0.7679190773069858,0.8054902129335282,Advanced
76012,United States,Pond,large: 10000+,47317.625,20,0.001753908793150913,0.000532257334569384,0.07389039059262723,0.03559482521936537,0.0,0.0,0.00420747076702537,0.0023770917674607586,0.004348618786316365,0.0030569660991691173,0.0,0.0,0.7210613312721252,0.09181532585744545,0.0,0.0,0.004367476893006824,0.0031876103550499122,0.015751275475602598,0.008271415953977696,0.157430232193321,0.06283126824400113,0.0,0.0,0.0,0.0,0.017189297903794795,0.007505611300342633,0.0,0.0,0.0,0.0,EA,0.7210613312721252,0.9361156379705822,Advanced
76034,United States,RBC,large: 10000+,94635.25,20,0.0005479351840331219,0.00014048210645438035,0.007067189474939369,0.0034485275789452297,0.0011930962170736165,0.0007578235438729667,0.001284159471077146,0.0007139326916901727,0.0015163562419329537,0.001055255767599911,0.7861597483158111,0.06301798947240282,0.0485785515345633,0.02140527009024787,0.008961582652409561,0.004558271415289183,0.0024573558540141676,0.0016852201168035097,0.022587522654095665,0.017113740143051268,0.03246860777493566,0.015875278034593435,0.004510097725316882,0.0024196738091587567,0.030139062624191866,0.023193775193822038,0.005038188919425011,0.0023689899202498695,0.046858624109998345,0.022921345844713326,0.0006319205950712785,0.0004180212847111302,CAS,0.7861597483158111,0.9601640845342891,Secondary
76037,United States,Lagoon,large: 10000+,100313.365,20,0.0005584665837232023,0.00013813460714795,0.007923438008176163,0.0037286638952411526,0.0014199432497698581,0.0009469326945648738,0.0011924156079621752,0.0006349684740581937,0.003177254004665883,0.002738973235443443,0.7526067243516446,0.0704220811057604,0.053803619761019945,0.024095491583489292,0.012196128706098534,0.006529616217793367,0.0025527693605108654,0.0022082349485720745,0.036756066744681445,0.026604609982388804,0.027754038364626466,0.012410308248026119,0.005235660470614675,0.0030055016782624443,0.03280404725437984,0.02370942483541885,0.005390528177260421,0.0024385848494063124,0.05347123504336923,0.027404703656928455,0.0031576632618525763,0.0037400868475774233,CAS,0.7526067243516446,1.0816841061277538,Secondary
76062,United States,MLE,large: 10000+,191163.205,20,0.002099527810350992,0.0005488086933962052,0.17722797073051333,0.1009452417041382,0.0,0.0,0.007667756489361637,0.004384707651561096,0.06598363506561145,0.04306487392807145,0.0,0.0,0.31694292223080994,0.1499615775958912,0.0,0.0,0.00668125107063679,0.004698058906191031,0.19734273470495828,0.16508040214108952,0.2004328054599464,0.07567139623695894,0.0,0.0,0.0,0.0,0.02562139569269493,0.012914706488706589,0.0,0.0,0.0,0.0,EA,0.31694292223080994,1.670247964103404,Advanced
76074,United States,AO,large: 10000+,33311.608,20,0.0035075066279387102,0.0007229732662266288,0.10802474633138627,0.06691297610076795,0.0,0.0,0.010757742512505502,0.00734612919705178,0.0409075520792976,0.02539775712163884,0.0,0.0,0.28581425388157367,0.10583350823741534,0.0,0.0,0.04650175281264819,0.04102672491624431,0.029925215054303407,0.015014605563308024,0.4134826322793961,0.09948983716480136,0.0,0.0,0.0,0.0,0.06107859596982598,0.03335825746349901,0.0,0.0,0.0,0.0,OD,0.4134826322793961,1.5812995218533117,Advanced
76088,United States,OD,large: 10000+,56781.15,20,0.0031169982105493546,0.0006072278197676606,0.24241935749351978,0.11132801698378374,0.0,0.0,0.0034492637880612163,0.0013646158871942688,0.058471567390486597,0.031619386290090506,0.0,0.0,0.2779257221221924,0.08954540082579167,0.0,0.0,0.009796933314413763,0.007411944941101351,0.05194083433318883,0.029843951462450266,0.3013302820548415,0.07537448247819542,0.0,0.0,0.0,0.0,0.0515490414891392,0.020462821585467365,0.0,0.0,0.0,0.0,OD,0.3013302820548415,1.6161976291251539,Advanced
76114,United States,Lagoon,large: 10000+,10144.8988,20,0.0006924497173167765,0.00019254141985557274,0.009003641404910013,0.005310659529133457,0.0007631142195241409,0.0005378408915103218,0.0055006629206473005,0.004261479007456634,0.002141044300456997,0.0012111908301748004,0.08255564404651522,0.03298847830470593,0.0413747708001174,0.019853861476934593,0.5685756834894419,0.12212994220413886,0.0025495689346425932,0.002401093805489153,0.004696171426854562,0.003171258606643109,0.10948308574408293,0.0473540982138002,0.12138850493356586,0.06733619810101242,0.013681124881259166,0.009354036066666642,0.01469362075952813,0.009152032940137297,0.020353504296392204,0.008405948597150966,0.0025474089113849915,0.002079585826132496,Lagoon,0.5685756834894419,1.5071972704182852,Secondary
76117,United States,EA,large: 10000+,16655.804,20,0.004153495023841969,0.0008816299593641496,0.04023683509416878,0.021283962176418956,0.0,0.0,0.02176877600629814,0.01506296700383052,0.016923213784582912,0.008527659513468691,0.0,0.0,0.35857594829052686,0.11426889574215364,0.0,0.0,0.014953703709412366,0.010321397905001977,0.07578566204663366,0.05704391815235503,0.39341558821499345,0.10028840830321932,0.0,0.0,0.0,0.0,0.07418677902221679,0.03350492813840668,0.0,0.0,0.0,0.0,OD,0.39341558821499345,1.490511807981107,Advanced
