serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
70654,Thailand,CAS,large: 10000+,302760.0,50,0.007986751376418397,0.00397227579267881,0.004654783237492665,0.0024932044178819857,0.0015717256068455755,0.0009200587651904802,0.003106825126626063,0.0015699210560924833,0.0006344275415031006,0.0003140561307668043,0.7887895044386387,0.08105073568083247,0.004188271358027123,0.0016618827559667167,0.04535144347976893,0.026487152287675824,0.0010635116789489984,0.0005877378181468037,0.0005276418516587001,0.00025976505946692495,0.08458509899955242,0.04566962367762085,0.009744072938919998,0.006386693802990901,0.0021670335314411203,0.0018353504690899105,0.018640541214495897,0.008445094662503216,0.026349594966508447,0.01231617939934544,0.0006387721121500362,0.0005603664680933908,CAS,0.7887895044386387,0.9000475559436492,
70655,Thailand,CAS,large: 10000+,649895.0,50,0.010411638435674832,0.0055014125911487305,0.005223154416424222,0.002685395650100859,0.0034324345102068037,0.0023247860071527,0.003342819225159474,0.001834235146576415,0.000660241126184701,0.0003367725961399157,0.8343717224895955,0.07060317721867354,0.004064325008075684,0.0016867536449567961,0.037326626534573734,0.02392426132681698,0.0013937881829915568,0.0008789706504604069,0.0007538101527024991,0.00037556899409353097,0.04597295806091279,0.02788280856377868,0.010120998637867161,0.006788929196965083,0.0019710904850217047,0.0017485042628705041,0.020009603419806808,0.010021968045331188,0.02012132238224149,0.010108803058571841,0.0008234659256995655,0.0008696216024154195,CAS,0.8343717224895955,0.7921793354373181,
70657,Thailand,CAS,large: 10000+,984280.0,50,0.010429031520150601,0.005477130101277358,0.006287870191270486,0.003370950075925362,0.0030577888475963847,0.0021611862716609054,0.0029833741109468975,0.0016245138730905753,0.0006903187010611873,0.0003558466096961172,0.8384928737580776,0.0695800192115986,0.003818351958412677,0.0016109720823330282,0.041558562479913234,0.02582945756975082,0.0014610642148763873,0.0009188563327086882,0.0010767956384224817,0.0006444230548510121,0.04102772468375042,0.025955203357232774,0.009874722345266491,0.0066129320179058,0.0019880178876483115,0.0016605424790579334,0.016366558583686127,0.008021416492175856,0.02016967778559774,0.010378690653278047,0.0007172661847798736,0.0007120079807422849,CAS,0.8384928737580776,0.777803690426959,
70661,Thailand,CAS,large: 10000+,35000.0,50,0.005935910106403753,0.0021223160543394214,0.004183332177926786,0.0014895729157689444,0.0028718154750531537,0.0018013619471436986,0.006306275755399838,0.003607636033270593,0.0006381142063619336,0.00024442776946612913,0.5907339288592338,0.11237499548602002,0.007264117664191872,0.0033078833555803206,0.08614314874727279,0.04316277660308309,0.002006867554388009,0.0013535250660205642,0.0006581335061782739,0.0002926225296932916,0.14795370158739388,0.07162500808482178,0.04931990539608523,0.029892076180690647,0.005517650058522122,0.005305331503486916,0.025738129253964872,0.010095877365946639,0.06384418534860015,0.02606278229698341,0.0008847833402687683,0.0007855243905777734,CAS,0.5907339288592338,1.4179171581703134,
70555,Thailand,Pond,medium: 2000-10000,7350.0,50,0.0006006656301615294,0.00023692047906265402,0.001555929120979272,0.00069420704261291,0.016936397778685205,0.01472845008248961,0.0018317156316770707,0.0012147514280428085,0.0006958007655775873,0.00034104220565170487,0.15991403306648136,0.0529774244252857,0.0074738406399264936,0.002243454139793471,0.5664644465744495,0.11204451470685672,0.0010550588879268616,0.0004947864143945485,0.0004939504936701269,0.000249039916435382,0.012515671848319471,0.005018158956638662,0.15614511906448753,0.10381153137309977,0.005220241517410614,0.0030815209278967017,0.013783659471664577,0.0064773833056802795,0.04451388337370008,0.017191731986460856,0.010799586008070038,0.006874039255676257,Lagoon,0.5664644465744495,1.3815630215810688,
70563,Thailand,Pond,medium: 2000-10000,8842.0,50,0.000599407695546688,0.00032043029502437035,0.0018714242934365756,0.0011102659923670334,0.005032498694257811,0.003255044825683418,0.0082164417491731,0.007539760503190622,0.0005552250514374464,0.0002954954709258928,0.17378143898025156,0.07812779710507896,0.010933971078600734,0.005901460147525883,0.09718403451703489,0.04694825026237617,0.0011902652749413393,0.0006305014536651032,0.0004889332493839902,0.0002491452016004552,0.021687434709165246,0.013290623167776338,0.5921542563810944,0.15026846056719614,0.0027725668926723303,0.0015445336798863322,0.0290305495869834,0.015302141605486153,0.048219691766425966,0.025327056742067623,0.0062818594619748185,0.0056264038692229465,Pond,0.5921542563810944,1.368719979046279,
70588,Thailand,Pond,medium: 2000-10000,7406.1,50,0.0003108568672396359,0.00014174581693869194,0.000819707707640191,0.00042137007746791773,0.011432989452994662,0.009655680860465808,0.0098969523521082,0.009411673980208144,0.0004117798763982137,0.0002230025942706896,0.09680149264633656,0.04374984329724809,0.009019254549755714,0.004477343717571046,0.2190050634741783,0.1076952340223586,0.0009847029010707047,0.000612811761513951,0.00029674933636488274,0.00015440778412768776,0.014984463082626461,0.00875771052553043,0.5808991896882654,0.16301148479806377,0.0018796043842448853,0.0011023579594824763,0.013683507672743872,0.0104822074147328,0.031231536991894245,0.015459976324750935,0.008342151299642865,0.006873297732592095,Pond,0.5808991896882654,1.3158605332408224,
70595,Thailand,Pond,medium: 2000-10000,5000.0,50,0.00020817702464410103,0.00010200465294776379,0.0006556783822088619,0.0003971680031436603,0.028233443958160933,0.028570954743750675,0.003553037200385006,0.003483587552600972,0.0002882026933402813,0.00017015867005867747,0.0668616378903389,0.03381688784288325,0.010046622972120531,0.005971436113493142,0.15832423848845065,0.09499881897334349,0.00044453666215122213,0.00024559993218048416,0.00018287846758539673,9.826108517382149e-05,0.00835430808190722,0.0051963235899263,0.6817426627986133,0.15381801432560105,0.0029394132079614793,0.0025081687212294623,0.007782427973346785,0.005132648298350347,0.025309201424941422,0.014271440225534308,0.005073532890499337,0.004086015237197812,Pond,0.6817426627986133,1.1295155291122747,
70598,Thailand,Pond,medium: 2000-10000,8750.0,50,0.00028264786567524424,0.0001364049117999645,0.0010277199899865082,0.0006738776323230276,0.007649332476546988,0.006298669036299281,0.006787623385171173,0.006663686736164584,0.00042892281999229454,0.00024643191498689563,0.09756074004154652,0.04703498959349915,0.008864320303080604,0.005117299465365937,0.17627851064130665,0.09415254470043546,0.0006484040664727217,0.00034536253906768626,0.0004122136504120135,0.0002585094655166099,0.013340371300466359,0.007906037433397125,0.6259571827501058,0.15466837011022952,0.0021550902921007946,0.0014131942122820444,0.01419696221605409,0.00991189582918672,0.0378696083938703,0.019714127229520123,0.006540349956194405,0.005949598576446334,Pond,0.6259571827501058,1.2480872510545424,
70607,Thailand,Pond,medium: 2000-10000,3222.0,50,0.0001578306166538823,8.592979094199165e-05,0.0002881869162847579,0.00017171823304946258,0.012573787823610473,0.01220316403012508,0.0010975155039777747,0.0009292793774317822,0.00033722690630384023,0.0002774314796616068,0.04439691875502467,0.025634206938366808,0.006891273399000056,0.004675198652990435,0.14566896335966886,0.0909864972648135,0.0002631359841907397,0.00016614432269453642,0.0001543582425456407,0.00010018684021249636,0.006257320699573029,0.004346329409554505,0.7429427739605308,0.14077863080528982,0.0015732865219470113,0.0013494031798771766,0.004332225960504729,0.0031588331661472034,0.0153484475039877,0.009156367302296822,0.017716748121776617,0.01757039551555115,Pond,0.7429427739605308,0.9474500982869128,
70609,Thailand,Pond,medium: 2000-10000,4470.0,50,0.0005683649028323998,0.00035401104836950783,0.001381887734096381,0.0009509062528455845,0.04191914982162416,0.03731507674879393,0.0032992866907588904,0.002826319191942414,0.0004341509328696702,0.0002852417407116959,0.10141666263435035,0.052805371718394424,0.007383488824067172,0.0038580716417095534,0.09183415515720844,0.056850887092449245,0.0008753844397651847,0.0005214592303998962,0.00023448672037557116,0.00012309806212288692,0.011835752679500728,0.007633729597376748,0.6821713602915406,0.14904408127536561,0.001884555017328239,0.0013424900729193253,0.01614029034867417,0.01071045421452293,0.03534614265477285,0.02036443127678536,0.0032748809805925702,0.0027126796318481445,Pond,0.6821713602915406,1.1929992318420264,
70616,Thailand,OD,medium: 2000-10000,4450.0,50,0.0009323961014888482,0.000623693558046482,0.003504919033497572,0.0027641571663911224,0.010875696249568136,0.010953483115117076,0.006974485376500524,0.00733699412845137,0.0008492290918584331,0.0005132788864762827,0.21811495467275382,0.12480786438300379,0.016524547226028516,0.010402211458485997,0.05735741880722344,0.031587225380032995,0.0026253650215658127,0.002682941472978563,0.0009204036430819542,0.000732305837796253,0.03183863332401961,0.0225153174899808,0.5964146832972765,0.19233642662329845,0.006289193792152218,0.005182470518297223,0.017484120938926935,0.010443802320887144,0.02570928468881175,0.01528274642742934,0.00358466748232604,0.0026520753635624287,Pond,0.5964146832972765,1.3369700204667203,
70623,Thailand,OD,medium: 2000-10000,3072.0,50,0.0008110569450218464,0.0004853069622895827,0.0037265166249708273,0.002427277812653096,0.022512908574834,0.025707872682503036,0.005721898366784444,0.004383724187879712,0.001812274466137751,0.0012602988357533732,0.271413564376533,0.12031087396340708,0.016780934292124586,0.00888779910344797,0.043339058810845016,0.019947916269920374,0.00473450230321032,0.004317677655867982,0.007915997412987054,0.006462060287684525,0.051668997239321474,0.035269033790669736,0.49716588866710665,0.16797912506265703,0.007850057028059382,0.006001294192082033,0.019222510269843042,0.01173086678262132,0.0398591571371071,0.021325392647001874,0.0054646789552352856,0.004624946570125344,Pond,0.49716588866710665,1.546673990410892,
70628,Thailand,Pond,medium: 2000-10000,9765.0,50,0.0006214075803000014,0.00033536470419253387,0.0019310857132659293,0.0009740429172391869,0.004123976300761569,0.0030187420266257346,0.014595482075179462,0.013394878134421782,0.0009909614304997377,0.0005178678662950931,0.2182698496542871,0.0954312738141916,0.013313857218949125,0.007319992175917339,0.1116305384375155,0.0439994855662496,0.0037787037947273347,0.00323141665509607,0.0006712859829494846,0.0003467095626288736,0.12931290603335946,0.10769673070430366,0.4100175034105778,0.1631902119648831,0.005652556219138205,0.0037482104799537405,0.015999842749210076,0.010340734383550942,0.044125354985240846,0.021123546382958745,0.02496468904230278,0.02368468182121405,Pond,0.4100175034105778,1.7236186201890222,
70659,Thailand,CAS,medium: 2000-10000,2480.0,50,0.0013027394077944337,0.0008109515639770912,0.008032809730037116,0.006066150780647839,0.016065030269237467,0.017588086324411507,0.010702347150538116,0.008421402288097336,0.0014802108397998382,0.0009290247080242813,0.28283378230780365,0.12494134608572142,0.019793782083084806,0.009652287432325133,0.05338412280753255,0.025454825743778452,0.006168661874369718,0.005947868536414843,0.00044190938350220676,0.0002055260754114145,0.037935210231109524,0.025537557282361786,0.48181475494802,0.1781640735919877,0.0072607111390680075,0.005046254477942634,0.028622243283549325,0.014989710117819969,0.026582527342950926,0.012836493892691985,0.017579157294356263,0.015078655535697361,Pond,0.48181475494802,1.5789119795299844,
70666,Thailand,CAS,medium: 2000-10000,2250.0,50,0.0005089325886438019,0.0002515703866061069,0.0008960098389943596,0.0004934242695981534,0.01587915427045664,0.012020830515996842,0.00461291493049066,0.003825850187251368,0.0006772516304481542,0.0004214556598551112,0.08796596178412437,0.038703949066602954,0.0074291562871076165,0.0032907388614554136,0.33206261545047167,0.1244141870959568,0.000887478747710702,0.0005902717387714431,0.00021901263282779837,9.939573642473778e-05,0.010846233841613866,0.0063454210657585474,0.46734586416743695,0.16640455520947003,0.004267850577365607,0.0029262141252101945,0.005060963156342041,0.002999509363512329,0.030540142187383025,0.016380981827691675,0.030800458181416617,0.023591522526288485,Pond,0.46734586416743695,1.3984424953427537,
70577,Thailand,Pond,small: 0-2000,900.0,50,0.0009098169469943969,0.0004421882035614335,0.0007829439755223575,0.0005372085770961251,0.07102837129728869,0.04759830994021743,0.009940520521486178,0.008272403267123557,0.0015475310241163242,0.0008708503299894887,0.1596796090453863,0.08053246096744732,0.00864321723370813,0.004663599215849179,0.16662920603342354,0.0784803115620707,0.0026203058815735857,0.0016281778889520391,0.00021879791763240063,0.00014309318012961745,0.01070045667240629,0.007621506213088324,0.3724590733810328,0.21279363603543378,0.008567737716191914,0.005376581997062782,0.0033591369487403428,0.002072944160019837,0.0412864740146324,0.02102382254698174,0.14162680143304168,0.06931698385613738,Pond,0.3724590733810328,1.7904212916105147,
70662,Thailand,Wetland,small: 0-2000,802.0,50,0.0008059648673806806,0.000301142260156365,0.0007451391917275033,0.0005442510660979732,0.12875101925618945,0.07614708430192693,0.007070184834417887,0.0051350642178686345,0.0009961757141863927,0.00038634500251045654,0.12397728261537849,0.05833109583018048,0.00768778790498618,0.0039845041436507135,0.27761840841174124,0.10933565302128564,0.0013228603212337474,0.0006245523589074853,0.00017252900653329562,0.00010306343376489381,0.010681796185672283,0.00624932815448663,0.2958067168635316,0.1910561923342687,0.00656798845960293,0.003825574439506615,0.003168160877423361,0.0018598835281444406,0.0414106437782757,0.0190255486055648,0.09321734300162643,0.049135608488641756,Pond,0.2958067168635316,1.7922889496916095,
70663,Thailand,Wetland,small: 0-2000,1767.0,50,0.000810449727156083,0.0004352394493331917,0.0008714044724329142,0.0007390650963170573,0.09246591920405627,0.06624825946489227,0.0058771550941164605,0.004615772258997881,0.0010524562637292548,0.0005324878671384368,0.11770790575444698,0.06728219426146952,0.010309463996323757,0.006778707463448118,0.2044024608321488,0.10886017623897763,0.002412710226024501,0.0016145264216515525,0.0001699729721458425,0.00011539658706788678,0.007405826897826046,0.004750190194424071,0.4484429521537386,0.24506419146058472,0.005420313495444134,0.0038221688891981235,0.003961192665301496,0.002774680504502711,0.060729899251367896,0.038221584628507575,0.037959917133208364,0.022077949291279816,Pond,0.4484429521537386,1.6494699045106,
70664,Thailand,Pond,small: 0-2000,1424.0,50,0.0006316178460183437,0.0003148656717770999,0.0006253350346451044,0.000429008383196586,0.06623033182369545,0.048853834717250244,0.008649622636206914,0.007493807870378162,0.0012059179206116823,0.0006360022762385241,0.16788020645640792,0.09163717913588348,0.022157884527463464,0.014451953166200529,0.1514577784445137,0.07460247093101194,0.005159711424988928,0.0038930265382800936,0.00038858124409671293,0.0002733675158906075,0.00801145614788402,0.004902046405972422,0.42407935309177264,0.22439624079652348,0.008223528258386069,0.00592199889022023,0.0038277886992436833,0.0028856820322282263,0.06770678942091762,0.041051634873060634,0.06376409752201288,0.034705039992363206,Pond,0.42407935309177264,1.7594022401371494,
