serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
8392,1,Lagoon,Lagoon,0.921183748960495,3904.0,medium: 2000-10000,0.06996540113766683,0.11302521824836731,0.02416122704744339,0.20337559282779694,0.102,0.09725654870271683,0.0415232852101326,0.15272755920886993
8504,1,Lagoon,Lagoon,0.9132873153090476,3250.0,medium: 2000-10000,0.06996540113766683,0.120777927339077,0.022845983505249023,0.2533816695213318,0.102,0.09582939743995667,0.04152334854006767,0.15072470903396606
8505,1,Lagoon,Lagoon,0.9231654024124144,2400.0,medium: 2000-10000,0.06996540113766683,0.10952909290790558,0.01913090981543064,0.22737789154052734,0.102,0.09683919697999954,0.04130789637565613,0.1527448445558548
8532,1,Lagoon,Lagoon,0.848528742402792,2977.5,medium: 2000-10000,0.06996540113766683,0.2154601365327835,0.038156360387802124,0.6963854432106018,0.102,0.09067799896001816,0.03917621821165085,0.1441936492919922
9409,1,BAF,CAS,0.3999378277231007,5500.0,medium: 2000-10000,0.6885222469480843,0.47400474548339844,0.08631013333797455,1.4176340103149414,0.012617358231016541,0.029593201354146004,0.008831562474370003,0.06276196986436844
9427,1,TF,CAS,0.37096230406221,5000.0,medium: 2000-10000,0.0923952398300473,0.5410528182983398,0.0899043083190918,1.5899730920791626,0.03271917119861291,0.0310968104749918,0.008382346481084824,0.07417327910661697
9436,1,A2O,CAS,0.4252786172069609,3500.0,medium: 2000-10000,0.7655763220064943,0.5537545084953308,0.09222303330898285,1.6215907335281372,0.021417300864190157,0.0302612092345953,0.00863801222294569,0.0717451274394989
9442,1,TF,CAS,0.4252786172069609,3500.0,medium: 2000-10000,0.0923952398300473,0.5603322982788086,0.08681552112102509,1.6449164152145386,0.03271917119861291,0.030149081721901894,0.008324488997459412,0.07119767367839813
9447,1,CAS,CAS,0.4932037599906325,3000.0,medium: 2000-10000,0.46002504380856235,0.5369670391082764,0.0998823419213295,1.5320379734039307,0.021608997891512972,0.02877229079604149,0.008945757523179054,0.06315195560455322
9576,1,AO,AO,0.5796596343913115,8000.0,medium: 2000-10000,0.4561443616321349,0.5173659920692444,0.058977458626031876,1.4314724206924438,0.0169423506541553,0.02147601544857025,0.00451195053756237,0.05147906392812729
9687,1,OD,TF,0.2889704745355994,9000.0,medium: 2000-10000,0.1650154106879044,0.5285630822181702,0.1093847006559372,1.2982453107833862,0.02294083003071408,0.028432421386241913,0.011976822279393673,0.05046212673187256
9728,1,A2O,SBR,0.3954188202135265,9500.0,medium: 2000-10000,0.7655763220064943,1.078066110610962,0.12260223925113678,2.9467885494232178,0.021417300864190157,0.02382267825305462,0.008495714515447617,0.05299544334411621
9787,1,SBR,SBR,0.441891709625721,5500.0,medium: 2000-10000,1.8718395132955983,1.1672950983047485,0.12078629434108734,3.4347774982452393,0.016693715234024208,0.02223525568842888,0.0060394760221242905,0.05573379620909691
10057,1,TF,SBR,0.5557656471021474,5000.0,medium: 2000-10000,0.0923952398300473,1.220232605934143,0.14479203522205353,3.496181011199951,0.03271917119861291,0.022936364635825157,0.007899071089923382,0.0424703024327755
10454,1,CAS,A2O,0.6209936659261585,9000.0,medium: 2000-10000,0.46002504380856235,0.699772298336029,0.08247368037700653,2.2193732261657715,0.021608997891512972,0.023697897791862488,0.006187028251588345,0.07173793017864227
10604,1,AO,A2O,0.5150092813023366,5000.0,medium: 2000-10000,0.4561443616321349,0.5768836140632629,0.06755455583333969,1.8674501180648804,0.0169423506541553,0.023106876760721207,0.005309353116899729,0.06381601840257645
10683,1,AO,A2O,0.4254784768354148,4500.0,medium: 2000-10000,0.4561443616321349,0.7112081050872803,0.08084381371736526,1.9856013059616089,0.0169423506541553,0.02070516347885132,0.004341767635196447,0.055477574467659
10696,1,AO,A2O,0.2838969519864768,3500.0,medium: 2000-10000,0.4561443616321349,0.6821378469467163,0.13649336993694305,1.7278045415878296,0.0169423506541553,0.025416767224669456,0.010799873620271683,0.04949354752898216
10785,1,AO,AO,0.8829773628069087,7500.0,medium: 2000-10000,0.4561443616321349,0.4855026304721832,0.03428181633353233,1.4653725624084473,0.0169423506541553,0.018712976947426796,0.002512164181098342,0.05539591610431671
10786,1,AO,AO,0.8852788015897386,7000.0,medium: 2000-10000,0.4561443616321349,0.48443636298179626,0.03274696320295334,1.4869781732559204,0.0169423506541553,0.018631434068083763,0.002332939999178052,0.055405523627996445
10788,1,AO,AO,0.8190648273415864,9000.0,medium: 2000-10000,0.4561443616321349,0.5039166212081909,0.048659149557352066,1.438763976097107,0.0169423506541553,0.018881330266594887,0.0029758820310235023,0.053196221590042114
10810,1,TF,TF,0.6476048702253029,5500.0,medium: 2000-10000,0.0923952398300473,0.34532585740089417,0.06905899196863174,0.9442164897918701,0.03271917119861291,0.02985762245953083,0.008911171928048134,0.052634697407484055
10854,1,A2O,A2O,0.8844912806637585,6000.0,medium: 2000-10000,0.7655763220064943,0.7461610436439514,0.02886454574763775,3.1652700901031494,0.021417300864190157,0.022748174145817757,0.0032869460992515087,0.0884503498673439
10879,1,AO,A2O,0.861785216882825,5500.0,medium: 2000-10000,0.4561443616321349,0.7467676401138306,0.036698345094919205,3.084961414337158,0.0169423506541553,0.022530224174261093,0.0034797159023582935,0.08664781600236893
10957,1,A2O,SBR,0.4712929689791053,7500.0,medium: 2000-10000,0.7655763220064943,1.0682692527770996,0.15533721446990967,3.11327862739563,0.021417300864190157,0.024606971070170403,0.010027711279690266,0.042847003787755966
11095,1,AO,BAF,0.5055362581324297,9000.0,medium: 2000-10000,0.4561443616321349,0.5560752153396606,0.08129463344812393,1.4254428148269653,0.0169423506541553,0.021291183307766914,0.008686171844601631,0.0405491441488266
11128,1,A2O,SBR,0.4355708626955747,5000.0,medium: 2000-10000,0.7655763220064943,1.056562900543213,0.16999071836471558,2.9453048706054688,0.021417300864190157,0.025502612814307213,0.011213310062885284,0.04396005719900131
11156,1,AO,TF,0.254391676068306,9000.0,medium: 2000-10000,0.4561443616321349,0.6808909177780151,0.1510484367609024,1.7074151039123535,0.0169423506541553,0.02754788286983967,0.013304936699569225,0.04447852075099945
11292,1,SBR,A2O,0.4015556033090688,7000.0,medium: 2000-10000,1.8718395132955983,0.5814663767814636,0.09702305495738983,1.6682462692260742,0.016693715234024208,0.0257685799151659,0.008984653279185295,0.05715438723564148
11421,1,A2O,AO,0.6751469497908839,6000.0,medium: 2000-10000,0.7655763220064943,0.5353883504867554,0.059735655784606934,1.4282265901565552,0.021417300864190157,0.019882651045918465,0.0037657301872968674,0.05152416229248047
11975,1,CAS,OD,0.5626168504990637,7500.0,medium: 2000-10000,0.46002504380856235,0.3745417594909668,0.08473888784646988,0.9504631757736206,0.021608997891512972,0.026000145822763443,0.009066122584044933,0.06242118403315544
11990,1,OD,OD,0.6281429290436208,3000.0,medium: 2000-10000,0.1650154106879044,0.33992934226989746,0.07484086602926254,0.8658864498138428,0.02294083003071408,0.027438189834356308,0.00932672992348671,0.06740901619195938
12008,1,A2O,A2O,0.3301213213708251,7500.0,medium: 2000-10000,0.7655763220064943,0.7788800001144409,0.1251761019229889,2.039980411529541,0.021417300864190157,0.02632995694875717,0.010930006392300129,0.05243195965886116
12052,1,A2O,OD,0.2414289235491305,10000.0,medium: 2000-10000,0.7655763220064943,0.6060396432876587,0.11938366293907166,1.5956482887268066,0.021417300864190157,0.02750636637210846,0.012243139557540417,0.05110454931855202
12381,1,A2O,TF,0.8115537474006415,9500.0,medium: 2000-10000,0.7655763220064943,0.26356837153434753,0.041430339217185974,0.8283858895301819,0.021417300864190157,0.032453782856464386,0.008715474046766758,0.056502725929021835
12559,1,TF,TF,0.7105538671840914,9000.0,medium: 2000-10000,0.0923952398300473,0.2598355710506439,0.0498821958899498,0.6814919710159302,0.03271917119861291,0.03185952082276344,0.009360124357044697,0.05569668859243393
12560,1,TF,TF,0.7110237749665975,10000.0,medium: 2000-10000,0.0923952398300473,0.24758784472942352,0.048653971403837204,0.6270290613174438,0.03271917119861291,0.03188828006386757,0.009503396227955818,0.05568118393421173
12574,1,TF,TF,0.3398669959977269,5000.0,medium: 2000-10000,0.0923952398300473,0.5730090737342834,0.12672844529151917,1.4775807857513428,0.03271917119861291,0.03263057395815849,0.015700897201895714,0.053343355655670166
12614,1,BAF,AO,0.415426510878955,6500.0,medium: 2000-10000,0.6885222469480843,0.5575212240219116,0.09069804847240448,1.573271632194519,0.012617358231016541,0.026502519845962524,0.008490447886288166,0.05306672304868698
12726,1,TF,TF,0.4244335947185755,7000.0,medium: 2000-10000,0.0923952398300473,0.4530872106552124,0.09646385163068771,1.182753324508667,0.03271917119861291,0.026464877650141716,0.009381722658872604,0.04994888976216316
12785,1,A2O,OD,0.2740193885043263,4000.0,medium: 2000-10000,0.7655763220064943,0.5773419141769409,0.09736032783985138,1.659311294555664,0.021417300864190157,0.026095757260918617,0.009257534518837929,0.05300550535321236
12792,1,A2O,OD,0.3547221729941666,3500.0,medium: 2000-10000,0.7655763220064943,0.6029557585716248,0.11309093236923218,1.7398552894592285,0.021417300864190157,0.0264632236212492,0.009972361847758293,0.05291653051972389
12812,1,TF,OD,0.451645930364728,5000.0,medium: 2000-10000,0.0923952398300473,0.3898095488548279,0.08657898753881454,1.0280091762542725,0.03271917119861291,0.026245776563882828,0.008895393460988998,0.05754275247454643
12821,1,OD,OD,0.5398056531250477,3000.0,medium: 2000-10000,0.1650154106879044,0.4690212309360504,0.09635984152555466,1.3855295181274414,0.02294083003071408,0.025534531101584435,0.009084988385438919,0.059270281344652176
12875,1,TF,OD,0.451645930364728,5000.0,medium: 2000-10000,0.0923952398300473,0.3865264058113098,0.08736658096313477,1.008971929550171,0.03271917119861291,0.02623611129820347,0.009005120024085045,0.05682045593857765
12886,1,TF,TF,0.4308715536873788,6500.0,medium: 2000-10000,0.0923952398300473,0.34449484944343567,0.07820811867713928,0.8817013502120972,0.03271917119861291,0.027115948498249054,0.00891496054828167,0.05377703160047531
12911,1,SBR,A2O,0.4215019062610808,8500.0,medium: 2000-10000,1.8718395132955983,0.7884323000907898,0.10362806171178818,2.35772442817688,0.016693715234024208,0.023926084861159325,0.0076556880958378315,0.057195279747247696
13022,1,OD,SBR,0.3654116233957465,4000.0,medium: 2000-10000,0.1650154106879044,0.9957385659217834,0.15912330150604248,2.872697353363037,0.02294083003071408,0.03410354629158974,0.013887687586247921,0.06786993891000748
13332,1,SBR,SBR,0.293883638869971,4000.0,medium: 2000-10000,1.8718395132955983,0.7821288108825684,0.1409011334180832,2.0983316898345947,0.016693715234024208,0.03569784760475159,0.017025532200932503,0.059289511293172836
13334,1,A2O,SBR,0.3789136058315634,2500.0,medium: 2000-10000,0.7655763220064943,0.9009215831756592,0.145450621843338,2.462383270263672,0.021417300864190157,0.047960929572582245,0.019561737775802612,0.10243602097034454
13406,1,SBR,SBR,0.4637984123378992,7000.0,medium: 2000-10000,1.8718395132955983,0.9861533045768738,0.1409451961517334,2.859239101409912,0.016693715234024208,0.03657182678580284,0.018466006964445114,0.05863788723945618
13441,1,OD,SBR,0.2718903826531023,9500.0,medium: 2000-10000,0.1650154106879044,0.7710986137390137,0.1414668709039688,2.068584442138672,0.02294083003071408,0.03134961426258087,0.015917887911200523,0.05178545415401459
21901,1,EA,CAS,0.7254174843877554,9813.0,medium: 2000-10000,0.8070073797106073,0.5060721635818481,0.04567203298211098,1.7971445322036743,0.021608997891512972,0.028901681303977966,0.0075334180146455765,0.06988131254911423
21927,1,Lagoon,CAS,0.3349270859584212,3300.0,medium: 2000-10000,0.06996540113766683,0.40888512134552,0.09951820224523544,1.1065878868103027,0.102,0.054935913532972336,0.026251299306750298,0.09102609753608704
21954,1,EA,EA,0.5221854742877186,3667.0,medium: 2000-10000,0.8070073797106073,0.6310093402862549,0.036761749535799026,1.7381728887557983,0.021608997891512972,0.02480374276638031,0.0061835478991270065,0.0587235763669014
22094,1,CAS,EA,0.7647149880975485,6192.0,medium: 2000-10000,0.46002504380856235,0.7149324417114258,0.025855515152215958,1.9640034437179565,0.021608997891512972,0.024086276069283485,0.004551631398499012,0.06640467792749405
22153,1,CAS,CAS,0.7268653625100852,3824.0,medium: 2000-10000,0.46002504380856235,0.5110525488853455,0.0398927703499794,1.7872332334518433,0.021608997891512972,0.0269782654941082,0.0070780422538518906,0.06983936578035355
22257,1,EA,EA,0.9218781290650369,5008.0,medium: 2000-10000,0.8070073797106073,0.7818644046783447,0.017645234242081642,2.077773332595825,0.021608997891512972,0.02299601584672928,0.0029787973035126925,0.08060447871685028
23005,1,EA,EA,0.8542260839939118,3928.0,medium: 2000-10000,0.8070073797106073,0.7521698474884033,0.021664250642061234,1.9991885423660278,0.021608997891512972,0.023524325340986252,0.0038425051607191563,0.07517902553081512
23058,1,CAS,EA,0.8114231987595558,3217.0,medium: 2000-10000,0.46002504380856235,0.7120938301086426,0.021596254780888557,1.9250589609146118,0.021608997891512972,0.026350954547524452,0.006145387887954712,0.0753740593791008
23184,1,EA,EA,0.8607140586376191,5225.0,medium: 2000-10000,0.8070073797106073,0.7512629628181458,0.01912303827702999,1.9950329065322876,0.021608997891512972,0.023263659328222275,0.0035422728396952152,0.07584480941295624
23199,1,EA,EA,0.8288205626904964,9963.0,medium: 2000-10000,0.8070073797106073,0.7255926728248596,0.02140791155397892,1.9703792333602905,0.021608997891512972,0.02430259808897972,0.005019165109843016,0.0729566365480423
23653,1,EA,EA,0.8013060671687127,2882.0,medium: 2000-10000,0.8070073797106073,0.7282358407974243,0.02283097244799137,1.9304627180099487,0.021608997891512972,0.026465632021427155,0.0062741469591856,0.07380698621273041
23825,1,EA,EA,0.6488372518420219,7469.0,medium: 2000-10000,0.8070073797106073,0.6690196394920349,0.03356652334332466,1.731638789176941,0.021608997891512972,0.02600564807653427,0.0073604281060397625,0.06091440096497536
23878,1,EA,EA,0.6284396049678326,3057.0,medium: 2000-10000,0.8070073797106073,0.6657019257545471,0.035012584179639816,1.7359215021133423,0.021608997891512972,0.025606146082282066,0.006758254487067461,0.06069362163543701
23995,1,EA,EA,0.7190415496230126,7175.0,medium: 2000-10000,0.8070073797106073,0.6982590556144714,0.030076317489147186,1.8042850494384766,0.021608997891512972,0.024100201204419136,0.005139676854014397,0.06633005291223526
24014,1,MBR,EA,0.6017911609560251,9598.0,medium: 2000-10000,0.7922666592365736,0.6648903489112854,0.036992620676755905,1.698413610458374,0.044516519015200616,0.025756172835826874,0.006652239244431257,0.06132572144269943
24050,1,TF,EA,0.7708169530630111,2408.0,medium: 2000-10000,0.0923952398300473,0.7159659266471863,0.03083355352282524,1.879870891571045,0.03271917119861291,0.024732863530516624,0.005647359881550074,0.06789570301771164
24056,1,EA,EA,0.7391614877581596,2483.0,medium: 2000-10000,0.8070073797106073,0.696539580821991,0.030109791085124016,1.8125662803649902,0.021608997891512972,0.02757236547768116,0.007598960306495428,0.0672118216753006
24145,1,Wetland,EA,0.7910912054777145,4312.0,medium: 2000-10000,0.43840714285714283,0.7210974097251892,0.024691348895430565,1.9062542915344238,0.3083946666666667,0.02530893310904503,0.006049996241927147,0.07105421274900436
24146,1,Wetland,EA,0.7916653810739517,2700.0,medium: 2000-10000,0.43840714285714283,0.7121846675872803,0.02577744610607624,1.887818455696106,0.3083946666666667,0.02727995067834854,0.006683614570647478,0.07461974024772644
24462,1,EA,EA,0.7739894707798958,4523.0,medium: 2000-10000,0.8070073797106073,0.7136609554290771,0.027315562590956688,1.8814071416854858,0.021608997891512972,0.026705514639616013,0.006864546332508326,0.0740034207701683
24533,1,EA,EA,0.8618387501835824,3720.0,medium: 2000-10000,0.8070073797106073,0.7480351328849792,0.022265424951910973,1.9894981384277344,0.021608997891512972,0.02467820979654789,0.004310680087655783,0.07644972205162048
24577,1,EA,EA,0.8664318289160728,4423.0,medium: 2000-10000,0.8070073797106073,0.7513209581375122,0.018765663728117943,2.015568733215332,0.021608997891512972,0.02350255660712719,0.0035495860502123833,0.07624930143356323
24880,1,CAS,EA,0.931168119251728,2952.0,medium: 2000-10000,0.46002504380856235,0.7750784754753113,0.016749944537878036,2.0939292907714844,0.021608997891512972,0.02295752428472042,0.0028146710246801376,0.08008074015378952
24888,1,CAS,EA,0.9104043949246406,2744.0,medium: 2000-10000,0.46002504380856235,0.7672294974327087,0.017779646441340446,2.0709969997406006,0.021608997891512972,0.023221399635076523,0.0031396024860441685,0.07983531057834625
24895,1,EA,EA,0.9243103967905044,5459.0,medium: 2000-10000,0.8070073797106073,0.7739734649658203,0.017277486622333527,2.0754952430725098,0.021608997891512972,0.022858718410134315,0.0028050122782588005,0.07795143127441406
24964,1,EA,EA,0.9296777681708336,2291.0,medium: 2000-10000,0.8070073797106073,0.7761862277984619,0.017299965023994446,2.0765581130981445,0.021608997891512972,0.023628314957022667,0.0032210047356784344,0.0815875455737114
25012,1,EA,EA,0.9278897476792336,2780.0,medium: 2000-10000,0.8070073797106073,0.7785719037055969,0.017406810075044632,2.0806381702423096,0.021608997891512972,0.023067161440849304,0.0030943709425628185,0.08083826303482056
25068,1,EA,EA,0.9216190814971924,3502.0,medium: 2000-10000,0.8070073797106073,0.7622202038764954,0.01714887097477913,2.065765857696533,0.021608997891512972,0.023406868800520897,0.0033694535959511995,0.08031950891017914
25212,1,EA,EA,0.8790051605701447,4364.0,medium: 2000-10000,0.8070073797106073,0.7492639422416687,0.019645467400550842,2.0364506244659424,0.021608997891512972,0.024732641875743866,0.003872692584991455,0.07775241881608963
25300,1,EA,EA,0.7782142879366875,4528.0,medium: 2000-10000,0.8070073797106073,0.7229278683662415,0.021151632070541382,1.9101890325546265,0.021608997891512972,0.02310956083238125,0.003780862083658576,0.06681648641824722
25318,1,MBR,EA,0.8957697578668594,8285.0,medium: 2000-10000,0.7922666592365736,0.7772418260574341,0.01936306618154049,2.0436019897460938,0.044516519015200616,0.02280750684440136,0.00312632555142045,0.07698427140712738
25413,1,CAS,EA,0.8426889235377312,2030.0,medium: 2000-10000,0.46002504380856235,0.7448074221611023,0.021388260647654533,1.9829825162887573,0.021608997891512972,0.0284122321754694,0.004681741818785667,0.08129049092531204
25451,1,EA,EA,0.7675769937634468,6783.0,medium: 2000-10000,0.8070073797106073,0.730316698551178,0.02274535968899727,1.9343916177749634,0.021608997891512972,0.022822018712759018,0.0035393168218433857,0.0673513412475586
25566,1,EA,EA,0.8715975653529168,3896.0,medium: 2000-10000,0.8070073797106073,0.7544740438461304,0.018883904442191124,2.0192439556121826,0.021608997891512972,0.022482089698314667,0.003266026731580496,0.0748504102230072
25602,1,CAS,EA,0.684652813449502,6036.0,medium: 2000-10000,0.46002504380856235,0.7078622579574585,0.05254971235990524,1.8016033172607422,0.021608997891512972,0.025216029956936836,0.006934841629117727,0.06171197071671486
25621,1,EA,EA,0.6822386023700238,2807.0,medium: 2000-10000,0.8070073797106073,0.6915395259857178,0.03994912654161453,1.8319306373596191,0.021608997891512972,0.024126723408699036,0.005564127117395401,0.06398551166057587
25876,1,CAS,EA,0.6685677042752505,9854.0,medium: 2000-10000,0.46002504380856235,0.6894986033439636,0.04007577523589134,1.8086682558059692,0.021608997891512972,0.02358136884868145,0.0050274827517569065,0.058817680925130844
25892,1,EA,EA,0.7939938294291496,2257.0,medium: 2000-10000,0.8070073797106073,0.7208518385887146,0.028540076687932014,1.919555425643921,0.021608997891512972,0.023723088204860687,0.004687871318310499,0.06756188720464706
25934,1,EA,EA,0.8307396858334541,4690.0,medium: 2000-10000,0.8070073797106073,0.7405105233192444,0.021234802901744843,1.9684821367263794,0.021608997891512972,0.02383270487189293,0.0043384116142988205,0.07374031841754913
25980,1,EA,EA,0.8015375844240189,2029.0,medium: 2000-10000,0.8070073797106073,0.7378036975860596,0.0236463975161314,1.9403555393218994,0.021608997891512972,0.02605774626135826,0.005610316526144743,0.07163345813751221
26116,1,EA,EA,0.8556024180054664,2467.0,medium: 2000-10000,0.8070073797106073,0.7527905106544495,0.02073347382247448,1.9835890531539917,0.021608997891512972,0.02449529990553856,0.0044989073649048805,0.07721377164125443
26119,1,EA,EA,0.832176038980484,6109.0,medium: 2000-10000,0.8070073797106073,0.7335959672927856,0.02006932534277439,1.9709465503692627,0.021608997891512972,0.02386629395186901,0.004337360616773367,0.07482291013002396
26225,1,EA,EA,0.7767585641741752,5523.0,medium: 2000-10000,0.8070073797106073,0.7287176847457886,0.024650750681757927,1.927170753479004,0.021608997891512972,0.023017797619104385,0.003760489635169506,0.06568420678377151
26834,1,EA,EA,0.7647785350084305,5405.0,medium: 2000-10000,0.8070073797106073,0.7110110521316528,0.023401929065585136,1.8790727853775024,0.021608997891512972,0.023813452571630478,0.004687439184635878,0.06884689629077911
26915,1,CAS,EA,0.8264665313959122,2802.0,medium: 2000-10000,0.46002504380856235,0.741904079914093,0.022708246484398842,1.9556987285614014,0.021608997891512972,0.023661380633711815,0.004398802760988474,0.07341986149549484
26967,1,EA,EA,0.8094920510053635,6892.0,medium: 2000-10000,0.8070073797106073,0.7300887703895569,0.023712418973445892,1.9510555267333984,0.021608997891512972,0.022947702556848526,0.0036830955650657415,0.07077712565660477
27208,1,CAS,EA,0.7921496738493442,2660.0,medium: 2000-10000,0.46002504380856235,0.7259404063224792,0.025481734424829483,1.9391778707504272,0.021608997891512972,0.023715684190392494,0.004674896597862244,0.06902183592319489
27231,1,Lagoon,EA,0.8348183122873306,2177.0,medium: 2000-10000,0.06996540113766683,0.7460377812385559,0.022297615185379982,1.9629895687103271,0.102,0.024098005145788193,0.0045587895438075066,0.07499521225690842
27316,1,TF,EA,0.8524211058616639,2046.0,medium: 2000-10000,0.0923952398300473,0.7544596791267395,0.02137606032192707,1.984866976737976,0.03271917119861291,0.023502662777900696,0.004190265201032162,0.07514356076717377
27324,1,EA,EA,0.7395872468054294,8062.0,medium: 2000-10000,0.8070073797106073,0.7050191164016724,0.028002971783280373,1.8475747108459473,0.021608997891512972,0.0237408559769392,0.004947915207594633,0.06466417759656906
27362,1,EA,EA,0.815273741543293,5390.0,medium: 2000-10000,0.8070073797106073,0.7325857281684875,0.02395995706319809,1.9445407390594482,0.021608997891512972,0.023554712533950806,0.004034138284623623,0.07253234088420868
27367,1,EA,EA,0.8055898376107216,5531.0,medium: 2000-10000,0.8070073797106073,0.7352544069290161,0.027101460844278336,1.9354668855667114,0.021608997891512972,0.02332906238734722,0.0041267890483140945,0.07167176902294159
27377,1,EA,EA,0.8427239848971367,4948.0,medium: 2000-10000,0.8070073797106073,0.7459656000137329,0.023382768034934998,1.9773094654083252,0.021608997891512972,0.023516014218330383,0.004179312381893396,0.07439260929822922
27448,1,CAS,EA,0.8650772342085838,5495.0,medium: 2000-10000,0.46002504380856235,0.7431182861328125,0.01928718388080597,2.0068626403808594,0.021608997891512972,0.022975686937570572,0.003336005611345172,0.07476993650197983
27480,1,EA,EA,0.817648230612278,2229.0,medium: 2000-10000,0.8070073797106073,0.744420051574707,0.02300594188272953,1.9503414630889893,0.021608997891512972,0.02417740784585476,0.00435425853356719,0.0746237263083458
27481,1,EA,EA,0.8943293036818505,2574.0,medium: 2000-10000,0.8070073797106073,0.7817462086677551,0.019249701872467995,2.0466787815093994,0.021608997891512972,0.022850265726447105,0.003069410566240549,0.07267226278781891
27552,1,EA,EA,0.7292009940743447,2663.0,medium: 2000-10000,0.8070073797106073,0.6862672567367554,0.028215471655130386,1.8373337984085083,0.021608997891512972,0.026855718344449997,0.0065637207590043545,0.06646212935447693
27639,1,EA,EA,0.6353794673681259,2467.0,medium: 2000-10000,0.8070073797106073,0.6618932485580444,0.035856932401657104,1.7176200151443481,0.021608997891512972,0.03963422775268555,0.00863028597086668,0.11444791406393051
27670,1,CAS,EA,0.5479932564795017,9000.0,medium: 2000-10000,0.46002504380856235,0.6420432329177856,0.05911478400230408,1.623443841934204,0.021608997891512972,0.02597619593143463,0.00823430810123682,0.05742723122239113
27673,1,TF,EA,0.3985443232692778,9954.0,medium: 2000-10000,0.0923952398300473,0.4979017674922943,0.04839099571108818,1.3306324481964111,0.03271917119861291,0.028667135164141655,0.009908881969749928,0.05441036447882652
27690,1,EA,EA,0.4561262152493,9498.0,medium: 2000-10000,0.8070073797106073,0.5300825238227844,0.05193150416016579,1.3863749504089355,0.021608997891512972,0.029326001182198524,0.010972398333251476,0.05736285075545311
27729,1,Wetland,EA,0.8481798524260521,3025.0,medium: 2000-10000,0.43840714285714283,0.7533275485038757,0.0260175634175539,1.9809517860412598,0.3083946666666667,0.023913562297821045,0.004451313056051731,0.0753016322851181
27745,1,EA,EA,0.7033823524713516,2932.0,medium: 2000-10000,0.8070073797106073,0.6649946570396423,0.03702419996261597,1.7894706726074219,0.021608997891512972,0.027357924729585648,0.007987077347934246,0.06676598638296127
27799,1,EA,EA,0.7894935762882233,8659.0,medium: 2000-10000,0.8070073797106073,0.7270135879516602,0.030227428302168846,1.8997446298599243,0.021608997891512972,0.02427838370203972,0.005403242539614439,0.0706627368927002
27851,1,CAS,EA,0.8019333482980728,3387.0,medium: 2000-10000,0.46002504380856235,0.7296676635742188,0.028910186141729355,1.9227629899978638,0.021608997891512972,0.024126965552568436,0.004970328416675329,0.07249122858047485
27908,1,EA,EA,0.7002647559940814,2852.0,medium: 2000-10000,0.8070073797106073,0.6800740957260132,0.03635793924331665,1.8058239221572876,0.021608997891512972,0.02885964885354042,0.008584908209741116,0.07001631706953049
28609,1,CAS,EA,0.5397453611195088,7287.0,medium: 2000-10000,0.46002504380856235,0.6432700753211975,0.026909971609711647,1.7051982879638672,0.021608997891512972,0.023290520533919334,0.004484674893319607,0.05692138895392418
28669,1,CAS,CAS,0.6956459044218063,4582.0,medium: 2000-10000,0.46002504380856235,0.5540124773979187,0.026438895612955093,1.810193657875061,0.021608997891512972,0.023482579737901688,0.004407589323818684,0.061441920697689056
28750,1,CAS,EA,0.6475187464356422,6907.0,medium: 2000-10000,0.46002504380856235,0.6921112537384033,0.033751580864191055,1.809728741645813,0.021608997891512972,0.023446427658200264,0.004590375814586878,0.05954883247613907
28861,1,EA,EA,0.8408670421838761,4237.0,medium: 2000-10000,0.8070073797106073,0.7499315738677979,0.020310577005147934,1.973619818687439,0.021608997891512972,0.023876992985606194,0.003988285083323717,0.07397045940160751
29173,1,EA,EA,0.8757494210004807,8262.0,medium: 2000-10000,0.8070073797106073,0.7701151371002197,0.019100040197372437,2.044084310531616,0.021608997891512972,0.022683408111333847,0.002938156249001622,0.07346264272928238
29190,1,EA,EA,0.8810186277031898,9716.0,medium: 2000-10000,0.8070073797106073,0.7660186290740967,0.018956884741783142,2.0367748737335205,0.021608997891512972,0.023034319281578064,0.0032786959782242775,0.07693491131067276
29194,1,EA,EA,0.8904637197256088,2565.0,medium: 2000-10000,0.8070073797106073,0.7592167258262634,0.019626090303063393,2.028972864151001,0.021608997891512972,0.02784230373799801,0.003911304287612438,0.08156397938728333
29204,1,CAS,EA,0.8885390017032623,6059.0,medium: 2000-10000,0.46002504380856235,0.7628737688064575,0.01835518889129162,2.0466995239257812,0.021608997891512972,0.023253917694091797,0.003279858035966754,0.07719717174768448
29210,1,EA,EA,0.8943356699347496,2703.0,medium: 2000-10000,0.8070073797106073,0.7688138484954834,0.018181677907705307,2.0587143898010254,0.021608997891512972,0.022897562012076378,0.002877412596717477,0.07813503593206406
29211,1,EA,EA,0.9222757055163384,4580.0,medium: 2000-10000,0.8070073797106073,0.7763533592224121,0.017506051808595657,2.0675697326660156,0.021608997891512972,0.023051314055919647,0.0028362316079437733,0.07974426448345184
29232,1,CAS,EA,0.91116959130764,5245.0,medium: 2000-10000,0.46002504380856235,0.7712624073028564,0.01738523505628109,2.061753511428833,0.021608997891512972,0.02306954562664032,0.002911651274189353,0.07864431291818619
