serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
61182,Mexico,CAS,large: 10000+,176256.0,20,0.010513754148501904,0.0038958379975936215,0.008738359067356214,0.0036152036290665805,0.001253662110219011,0.00040268745420166943,0.00562563607248012,0.0026759980495860633,0.003674528057745192,0.002302656752239664,0.7322451574504375,0.0854874704014771,0.004271658215438947,0.002040253784917813,0.12728325111977756,0.0745691218194958,0.0008224121415405534,0.0002418881992529679,0.0005472950964758638,0.00011596815956922228,0.04664151612482965,0.01661719365632116,0.0031170287978602574,0.0014501211347577364,0.003126600321615115,0.00147917364499627,0.015588808220811188,0.005234858579251289,0.03557154444325715,0.013368115633250395,0.000978789276239695,0.00045717993614327064,CAS,0.7322451574504375,1.040574386020891,
61208,Mexico,CAS,large: 10000+,15552.0,20,0.007041837921133265,0.002735719234425842,0.008052695379126817,0.003474979243576969,0.0013751361008617095,0.0004782169146698966,0.00453684830723796,0.002465680227207873,0.002209095952217467,0.0010905660282510834,0.6454903545528651,0.10829127530414878,0.0037499055954394863,0.001704695927626009,0.18388664183393122,0.09273234345790199,0.0010262675898266025,0.0003730386387434644,0.0005575374311738415,0.00012576011019052225,0.04767060780245811,0.017034815425410205,0.008506877459585666,0.004476239593582048,0.004690452148439363,0.0025083773043730784,0.016724855918902905,0.006040977586385223,0.062038975013419984,0.02500838307617538,0.002441910710680531,0.0020147220973870425,CAS,0.6454903545528651,1.2132825863066923,
61280,Mexico,Lagoon,large: 10000+,16675.2,20,0.005230049031204544,0.0017762697501774415,0.004495393421966583,0.0015528317522625278,0.0013638541946711484,0.0005085083620848742,0.0026176436092937364,0.001001033395074984,0.0013999850795953534,0.000496276900416068,0.4608607221841812,0.11000084335248192,0.003170828147325665,0.001440323498927166,0.34091575898230075,0.11306259060368805,0.001001625859120395,0.0003248952634411876,0.0005451953111914918,0.00011071848530320743,0.024803535849787294,0.009708684785663332,0.007736879960400984,0.0033819596209796604,0.009677538365067448,0.006278069345151957,0.015598738766275346,0.007125122929696373,0.11446732965297997,0.047341310400112864,0.006114921963453526,0.005785554896393898,CAS,0.4608607221841812,1.357030117741707,
61293,Mexico,Lagoon,large: 10000+,29376.0,20,0.007531603759154677,0.0026769369068797284,0.00588341811450664,0.002352531399756489,0.0022620332894148303,0.0013024377502110606,0.002363619074807502,0.0009832220960942154,0.0017949596097314498,0.0009225030754446696,0.4647557382285595,0.10811002977959809,0.00523980379011482,0.002853446489288713,0.3566405179128051,0.11083356013700647,0.0007254154255642789,0.00020867227708265686,0.0005140301815990824,0.00011145140545294883,0.04957083636149764,0.020569845509918513,0.008237198282731697,0.004264070964893433,0.004166984520590632,0.0028818818555932575,0.013015498210443184,0.004873364498874092,0.075188178694807,0.02969764919699769,0.002110165480960859,0.0011588336698299727,CAS,0.4647557382285595,1.3423069387839,
61294,Mexico,Lagoon,large: 10000+,10800.0,20,0.0038103226448292843,0.0017433487136288598,0.007946832472109236,0.004832259725713751,0.004126651147409575,0.004982284085700638,0.003326050026807934,0.001986255180191184,0.0017053284639696358,0.0010574472929042766,0.20123113476112484,0.09741065371537937,0.0040485392666887495,0.002514430601942391,0.623240938514471,0.14110850199995145,0.0011030696239176904,0.000604748194013144,0.0004549990079249255,0.00014896132950451352,0.04334474281501025,0.022183714771371644,0.02448117549181916,0.016551011418683776,0.005148060320905643,0.003475541946129237,0.012986345534445718,0.005895995475094677,0.05459378292504698,0.027973518899848206,0.00845202649050043,0.009617928118948288,Lagoon,0.623240938514471,1.2722779670185094,
61356,Mexico,Lagoon,large: 10000+,44496.0,20,0.005205390326445922,0.002401153224038474,0.005773308898729738,0.002691546071212929,0.0008613821503677172,0.00039760334201606007,0.0021132607971085233,0.0010288986786962373,0.001777350782387657,0.0010485560576936506,0.35313999708741906,0.15376092586796483,0.002933833290473558,0.0014186922016585393,0.5310710538551211,0.17109883240271326,0.0006128455238649621,0.00022128601963204676,0.0003967943156021647,0.0001134695888303189,0.04594684487301856,0.018957191224947857,0.016678531741257756,0.011743999197474996,0.002276433849678142,0.0011210311611248717,0.008837439462309703,0.003430276725939739,0.021533965825568886,0.009221322720287901,0.0008415654287236976,0.0004395760153241557,Lagoon,0.5310710538551211,1.1699582716430972,
61456,Mexico,CAS,large: 10000+,25920.0,20,0.004956951973494142,0.002096479567190233,0.005123852793825791,0.0023454367573975056,0.0007562948452832643,0.00026092781841926204,0.0015394731065025552,0.0006798321762319194,0.0012685865163221024,0.000589255502414474,0.6775970995388925,0.16309928117971964,0.003205976084806025,0.0013370760950584043,0.20605710181966425,0.14152954602157441,0.0009049545495217899,0.0004486751776104481,0.0008147022680204827,0.0003947656393229242,0.04943152675032616,0.024423131744285762,0.012652010395890102,0.007803902182313687,0.002971205382491462,0.0017523593741232452,0.013148851216072217,0.006299283451523722,0.0182304291294422,0.008935441300487028,0.0013409837004728616,0.0006956870944909171,CAS,0.6775970995388925,1.057009609299149,
61478,Mexico,CAS,large: 10000+,105796.8,20,0.006293409090256319,0.002987058197129068,0.004978787183761596,0.0024323386217255717,0.0008039925260964083,0.0003383068267057794,0.0012286503635405097,0.0005275545461313295,0.001494288014539052,0.0008731728870272558,0.30761572390422226,0.1250712188711958,0.003637742942548357,0.0015723808607685033,0.5917666539028287,0.14420542133418254,0.0005483441114192829,0.00020182748287566452,0.0006276964703865815,0.00030329769338499054,0.03723293746076524,0.01704927117721971,0.003863226693996694,0.0021868541163951203,0.0014754564710601698,0.0007073374878876831,0.010119197882362641,0.005692666890058814,0.027520955089014025,0.013297592264393181,0.0007929367094766348,0.000311149810357281,Lagoon,0.5917666539028287,1.08889460178399,
61482,Mexico,CAS,large: 10000+,11793.6,20,0.005719433681690134,0.0028044351443055745,0.007441412601736374,0.0034038988573412057,0.0003765289394141291,0.00012961254857975406,0.002205040661850944,0.0012486750114093074,0.0010864081044128398,0.0005325097867568008,0.7594073596000671,0.10146049478784529,0.002931861309101805,0.0012398891732503597,0.1158654826786369,0.06735496522105068,0.0013930209374811966,0.0008370874025980769,0.0006845030167023651,0.0003286652000094751,0.05819676728360355,0.02917842283001841,0.005155737397144549,0.00321021128340549,0.002910042475705268,0.001881978449014476,0.009937774091260508,0.004954104778713727,0.02599837106280029,0.013127692834087401,0.0006902564122137847,0.0003801303732583141,CAS,0.7594073596000671,0.935248779636977,
61486,Mexico,Lagoon,large: 10000+,90201.6,20,0.006508200038573705,0.002961284317594314,0.009424978826660662,0.0045854445442755,0.0011691454898973461,0.0005095701881797083,0.00198553161896416,0.0008443840342421046,0.006759102219570196,0.006917117187022659,0.3620047728791833,0.134707198570345,0.0049574819158297034,0.0025134235366873004,0.47804302226006984,0.15556098545051425,0.0009101815928443102,0.000404010884657365,0.0009712151505809743,0.00046216843625197747,0.06709917222615332,0.03406884638853937,0.009241638175328262,0.005816959004378062,0.0026934508499398364,0.0012556755064724269,0.012752403210150079,0.006079356328611415,0.03372980304341763,0.01723662600283623,0.0017498992899782023,0.0009528092303062808,Lagoon,0.47804302226006984,1.3123802895574896,
61549,Mexico,Wetland,large: 10000+,54000.0,20,0.008145180840278045,0.0032536185653683175,0.007817302031093277,0.0034879034968676465,0.0018275399543344975,0.0011245593855597406,0.0028902146592736243,0.0011678285144102781,0.0012538404827355408,0.0004891710562677012,0.2869635212644935,0.13339564886189004,0.004217897868773434,0.002117365732652046,0.4485465065166354,0.175586646522165,0.0010429736844671425,0.0004176198656934327,0.0005713263250363525,0.00016428565891765873,0.02669079798273742,0.011209540696304992,0.006553636374417692,0.003473273991063123,0.010782715566805564,0.007811869484201819,0.013913206775439902,0.005410830489210426,0.1662780624832958,0.13300593264693214,0.01250527649561991,0.019567655905999074,Lagoon,0.4485465065166354,1.4573553323327069,
61594,Mexico,CAS,large: 10000+,10800.0,20,0.008506230489350855,0.004002285449542864,0.014157541097258218,0.00852192265047778,0.11790323264987092,0.13837423733884874,0.005980932159349322,0.0031596890639575413,0.002096728543721838,0.0010028194737069429,0.2230423693880439,0.10097008703492802,0.00845391599019058,0.005930832665151469,0.43056339366734026,0.14941287984283286,0.0019359454254445155,0.0011976318793067587,0.0007074240662477678,0.00021949698664085695,0.07886022645793855,0.038340911053619,0.024901433716295288,0.01728466326209409,0.00359940804267535,0.0018193595568692321,0.01776458589709364,0.008740379584260627,0.05128878430835903,0.02448840887786295,0.010237847662938292,0.014819799655626385,Lagoon,0.43056339366734026,1.7348565672936793,
61604,Mexico,Lagoon,large: 10000+,21600.0,20,0.01082492095674388,0.004578938510281746,0.013791253733448684,0.007017746818956996,0.032794860882277135,0.0470478757999561,0.007456770357792266,0.004517597358676596,0.0021711083077825604,0.00106119021208687,0.13339720563031732,0.05971378369416991,0.005640973524190486,0.0026913018098892075,0.4873155400454998,0.13894607339725515,0.0011231178097368684,0.0004329641062967392,0.0007097635401878506,0.0002078103266563197,0.08151216628216207,0.038698357382554865,0.01686316922912374,0.011001757761435426,0.0034780806184280663,0.001838694780963741,0.02129479600582272,0.00952187671570547,0.17273763170838355,0.08074529029716018,0.008888641419092892,0.009853992012359444,Lagoon,0.4873155400454998,1.6511545093514244,
61670,Mexico,TF,large: 10000+,95040.0,20,0.010856378607684746,0.004217731282919323,0.008488385677104816,0.004597312835265633,0.02052319107632502,0.02441997157215469,0.0070235427125589925,0.004032850785763057,0.0038728839966643137,0.0029685578684933646,0.48133409760519863,0.18812584505007887,0.003668934030516539,0.0016044726354521753,0.3067713254597038,0.19528003505022412,0.0017446113495971076,0.0009642093377744287,0.0005776612423360347,0.00016914480174174117,0.06899220835138112,0.031205201360904263,0.00246457798598567,0.001074325339828942,0.0031971648606704548,0.0015622618544892297,0.013867923510377295,0.008598847526438642,0.06206532397819683,0.03163108953635346,0.004551789291173918,0.004451805988558245,CAS,0.48133409760519863,1.4501137762043377,
61689,Mexico,SBR,large: 10000+,151200.0,20,0.010367020335979759,0.005168087756717091,0.003718806908989791,0.0018532019983798873,0.0038047801862412596,0.0029369554275238178,0.007655067379178945,0.006810308460622102,0.030956040562159615,0.03920325487899451,0.21017710095923395,0.11802067322952753,0.004441865522938315,0.0026355956583879255,0.6206262160018087,0.1636334599031802,0.002222511591768125,0.0013814882384761997,0.00048504060869163367,0.00018728063183682592,0.03020427806722,0.016392873520822797,0.004718581589870155,0.002574865106698621,0.005445350992318709,0.0036981736043979756,0.012648882472189144,0.00795535868406248,0.05067997476924211,0.03885904783899826,0.001848483902256703,0.0011146188609799487,Lagoon,0.6206262160018087,1.27689564297477,
61774,Mexico,CAS,large: 10000+,60912.0,20,0.008802037658286282,0.0036307804656397526,0.00909572588209994,0.004294626931072829,0.002620428082620492,0.0018589954228418488,0.003819394512916915,0.0020471636259364284,0.001904792384855682,0.0011322882643265884,0.596423768594861,0.15256835597947924,0.003173206071020104,0.0014369444294848942,0.22278856181446463,0.15422859230547442,0.0011136219550971873,0.0004680519407720333,0.0005206232290802291,0.00014397880377820449,0.0434129342539236,0.017207962498302868,0.0041090843421407045,0.00177377404086079,0.04432958226048504,0.05189881103893159,0.014684333366341888,0.006358043242649667,0.0401562558952719,0.019196260660900973,0.0030456499528663697,0.0028186727666058174,CAS,0.596423768594861,1.311332352420128,
61824,Mexico,TF,large: 10000+,17280.0,20,0.0060417571613797915,0.0018487478589357008,0.003284799856250174,0.001157376771863034,0.001008758009542362,0.0006278266590827354,0.0014577987312222832,0.0004504624877903856,0.001373409560197615,0.0005459383872764212,0.2224226222783327,0.07121812196488655,0.0015295969542348758,0.0004188559428173334,0.2141037423722446,0.08682743696138069,0.001045003027335042,0.00036348902436175034,0.0004238281827419996,8.507845640255537e-05,0.019546037582680583,0.007147409129595513,0.0021655600318335926,0.0007104986001981626,0.015278824770473876,0.012922066704714234,0.060864137016702444,0.07051813750139214,0.44814396792277694,0.13481145860253224,0.001310156876279507,0.0007991499740187557,TF,0.44814396792277694,1.4527453453130152,
61843,Mexico,CAS,large: 10000+,37972.8,20,0.009329483402427285,0.0033933969429533308,0.005798070824239403,0.002358278871657302,0.0008753923800832126,0.0003820054588032502,0.0016048883284674957,0.000569594935052371,0.0024649460786022245,0.0015379470659477644,0.6240278452038764,0.12198860619902868,0.002271328153903596,0.0007168878106813499,0.2178038963675499,0.09655712798784694,0.001189818892889889,0.0004425291556923752,0.0004776198012550594,0.00010351102159208231,0.05687842000834644,0.025077702197491912,0.0032990559616009707,0.001319788187874349,0.0035279192050220445,0.0018242079477780821,0.018926227374468,0.009146406559140402,0.05056610445678234,0.022755310050214736,0.0009589845010486897,0.0004725890138213052,CAS,0.6240278452038764,1.1909892012966665,
61878,Mexico,Lagoon,large: 10000+,10584.0,20,0.004360859715263359,0.0017048648607455577,0.003744056061259471,0.0015743385615651587,0.00170082827549777,0.0015750123468414692,0.0017528316460375208,0.000686725252853461,0.0012696921208553249,0.0005515787861454814,0.17174224693514406,0.0713745416338823,0.0015185928732098545,0.0004974018869537659,0.23010870203003286,0.10792117684501948,0.0017792819508322282,0.001021137515019242,0.0004005044973018812,0.00010681308057563537,0.017201577863655983,0.007330556848693714,0.002652411580726039,0.0010327539282591223,0.17694981563353213,0.1934860664071352,0.02995699620246887,0.028098270774004157,0.3501777813974768,0.16185849109418543,0.004683822189064813,0.005102101007645225,TF,0.3501777813974768,1.62969480225182,
61886,Mexico,RBC,large: 10000+,47520.0,20,0.006946476631681435,0.0027753589873074284,0.0050883890857221555,0.002509550124245741,0.015081373012333643,0.018269511510236328,0.002441869687056169,0.001224139390652362,0.001839272699886351,0.0014137469397321441,0.7094107090681792,0.1215626076528016,0.0021147982730180957,0.0008264987929065883,0.13935095325671137,0.07867024843198586,0.0009485501986637246,0.0004588456896538111,0.000398555322579341,0.0001111538408937321,0.03384828953491524,0.016462361653237872,0.003616469292959664,0.0016588971526254263,0.0030694691826938653,0.0021393638342039377,0.01632449082250241,0.011919216248001626,0.057949369242880494,0.04309894574558147,0.001570962923084153,0.0008057151456213031,CAS,0.7094107090681792,1.0869175627620775,
61888,Mexico,CAS,large: 10000+,40348.8,20,0.006866665134206414,0.0027656835562400355,0.005203681101906114,0.0025522541471318366,0.01774571616502362,0.023092882214389994,0.0022729696771129964,0.0011934025736529627,0.0018156652038014726,0.0013842232052265065,0.7078455823063851,0.12238080842399722,0.002098739780660253,0.0008091918277557188,0.13731328709237278,0.07582894811819224,0.0009599117833131458,0.00046993370080051074,0.000395396300664288,0.00010872099637398965,0.03216881054453552,0.015627440111509662,0.0035169526108074934,0.001562122256092186,0.003063229898165446,0.0021114509344823187,0.017479373916285113,0.013099434307990532,0.059690301060676576,0.04539724250315251,0.001563718429475557,0.0008080152979827953,CAS,0.7078455823063851,1.0955677042463425,
59129,Mexico,CAS,medium: 2000-10000,2592.0,20,0.0007909535616927314,0.00024540739737427563,0.0010213716953876427,0.0003608825513749125,0.00156167651922442,0.0012512341372316314,0.0018280812730081379,0.0008517091008989745,0.0007700742181332317,0.00030181050695513793,0.8171874486804008,0.08484716890785814,0.004272778698825278,0.001478590460833574,0.07952769239665941,0.0669065532907971,0.0022048313692794182,0.0009084264686051514,0.0005500518842454767,0.00015110539705065747,0.008911019723163917,0.0037445964205956883,0.003423297060711775,0.0012557654920382212,0.025213954866223503,0.029346219378360038,0.011421231263549998,0.0047725013800285045,0.029004742668941617,0.012058921044106047,0.012310794519842603,0.007622083684858954,CAS,0.8171874486804008,0.8092551024815767,
59185,Mexico,CAS,medium: 2000-10000,6091.2,20,0.0010858847240160685,0.0003621836805908079,0.0013637649829615838,0.00047168774686989117,0.0016123463115072809,0.0011454503562110215,0.0015376254387956577,0.0005430170551724379,0.0008054040895367506,0.0002670177609196296,0.5715633101016283,0.109171699476669,0.00578237729659304,0.0023820416978646906,0.32657985205203294,0.10429032716836487,0.0022450073401560073,0.0009868497031089549,0.000778195159684401,0.0002336510962713113,0.009726737034739927,0.0052360857995114715,0.0073152516826521605,0.002666711178410878,0.0037183515645447186,0.002390888920366375,0.005016421975335106,0.0018944465117209672,0.04892582180909812,0.020050049446890917,0.011943650468951092,0.009304551514845188,CAS,0.5715633101016283,1.1056384810842759,
59218,Mexico,CAS,medium: 2000-10000,2203.2,20,0.0012148316889361013,0.0004624971421034375,0.0014064281629398464,0.0005446274978315743,0.002615607388259377,0.0024106547823278977,0.0014437788123614155,0.0004916152158110039,0.0012049798568768892,0.0006080769365032282,0.7447194570600987,0.08777457747668,0.0056818987278966235,0.002275560662215254,0.09407826438546181,0.04582951285627147,0.0035791165478294717,0.0021833146326699607,0.000743030676007038,0.00022009303766406266,0.009108129094238393,0.004451514431294555,0.006236793488496915,0.002531665462673766,0.0043867655023641415,0.003590327825738524,0.005157046313164756,0.002234427570071487,0.07831005849689245,0.03929225139973917,0.0401138143776916,0.04348409529485566,CAS,0.7447194570600987,1.0011591102453585,
59247,Mexico,CAS,medium: 2000-10000,2678.4,20,0.0007985966795822605,0.0002472142133742692,0.0010166859890159685,0.00035009979963467346,0.0013975193606165703,0.001068856118947694,0.0017437054003530648,0.0008159630052437881,0.000809208581369603,0.0003240651415559685,0.8116906236410141,0.08950734115735867,0.004314927156665363,0.0016033326176778007,0.08323350600758568,0.07191072672363112,0.002236151751887519,0.0009136238989950281,0.0005657795723818708,0.00015750085586772053,0.009010120303137227,0.003735032786804429,0.0035028774937381968,0.001290774761765665,0.026364504996308824,0.030545657044228305,0.011435613517882302,0.004759632241496783,0.02969051183760166,0.012185290297576165,0.012189668556093238,0.007610448062182948,CAS,0.8116906236410141,0.8237383203585986,
59279,Mexico,CAS,medium: 2000-10000,8208.0,20,0.0033803870413976257,0.0024689833307766896,0.004621750510530547,0.0024725928591764795,0.00334144565135648,0.002561453300027369,0.003056597741000587,0.0018755483544810139,0.0018210243414505385,0.0008694428367478692,0.5345787820890546,0.20036762755463894,0.009114768767380156,0.004355283714082286,0.22978356839809566,0.16176929699049655,0.013915330863324925,0.008744226852080744,0.0015053662778809667,0.0007201007309970835,0.12207059223856777,0.13757004718222887,0.008911141512915492,0.0042633268989687055,0.00587251553288661,0.004252227144977514,0.018418312120018526,0.011422196001714603,0.035398806193377826,0.018046963751739063,0.004209610492340289,0.0022984391127504307,CAS,0.5345787820890546,1.4209640695977015,
59280,Mexico,CAS,medium: 2000-10000,9504.0,20,0.0033052158375212457,0.0022119045476438454,0.00724473424279131,0.004389807079878672,0.003306747249909677,0.002551869396967368,0.0033982553777168506,0.002194212286421756,0.00199047428346239,0.0009731550200321558,0.5155616277083754,0.20018131885078497,0.010657562932930886,0.005288517667012143,0.2355746626025066,0.16336418583459805,0.013289725819602609,0.008221845643651615,0.0018884771070734132,0.0009784574481650366,0.12554763753688894,0.13961382573732764,0.008155621820013038,0.00388622539755327,0.005910136595892255,0.004212037977588993,0.019775363092543557,0.012346223876167097,0.04004200329631567,0.020785210535554995,0.004351754029514268,0.0023420220362828817,CAS,0.5155616277083754,1.4651266337829383,
59290,Mexico,OD,medium: 2000-10000,8640.0,20,0.003197477982263081,0.0021806783458709744,0.004517371842288412,0.002356986952633136,0.0032828806139295922,0.002540323126446477,0.0029926741864474025,0.0018597528056696164,0.0017780228132614866,0.0008564495249988865,0.5423172433972359,0.20231669565651175,0.010380046395934187,0.005880412348597601,0.22428776761516928,0.16102427730582564,0.012503059859620407,0.007713590977438058,0.0014726856127672363,0.0007066340701341382,0.11723742347653024,0.13375077341567343,0.008433584099984728,0.004045924697698154,0.00558086790543166,0.004054878523369692,0.02108955195802264,0.013501067086637243,0.03678694281680509,0.019101667485806526,0.004142400420794729,0.0022815565039759475,CAS,0.5423172433972359,1.4152500304693376,
59306,Mexico,Lagoon,medium: 2000-10000,4320.0,20,0.0012618863655952737,0.0004085589469506384,0.0030775298525113613,0.0020379870140877126,0.014791978822264355,0.012634316945201155,0.0016165056804311462,0.0005187719657692996,0.014143780750251607,0.012685660712962047,0.5053066554814577,0.09185217272010571,0.005093347572372295,0.0019122298747684396,0.35772876848280427,0.08701562209034344,0.005778023241146002,0.003771497505165682,0.0013292309229436796,0.0006933657104275581,0.009124961154302582,0.0033488017028660932,0.00311642834241502,0.0008213861449629246,0.004571051193866879,0.00383072897483029,0.01735038084886037,0.011818614918882916,0.04372931014047936,0.024278617919979543,0.011980160481936763,0.007325454875905784,CAS,0.5053066554814577,1.2829812082622274,
59323,Mexico,TF,medium: 2000-10000,2592.0,20,0.0005742347912455443,0.00028114941649517566,0.0010964764648961137,0.0007292588841620952,0.005447105868370272,0.005410429976096591,0.0018958801567787304,0.001244999881347667,0.001097138839570107,0.0008206298225358891,0.8266562354415655,0.09759720807531513,0.004355993783508893,0.0030343529906513844,0.0924492026399821,0.060667527237980697,0.0005505653785075992,0.00030649800213822855,0.0019618398896127476,0.0016273622348346357,0.021390739438124,0.01491567322509294,0.011853261379990727,0.0078205934434486,0.005889741027902346,0.005277309983281378,0.0068152865922311325,0.005805326737089706,0.014113253816496581,0.008892464706011608,0.0038530443562776783,0.0029211360774882285,CAS,0.8266562354415655,0.7576565987203007,
59328,Mexico,CAS,medium: 2000-10000,5184.0,20,0.0005592514348973054,0.00026923071120456927,0.0012938039110886165,0.0008509339701319011,0.0035170818110054824,0.003306139288136608,0.0018425120951142161,0.0012258910150319633,0.0011162438994069817,0.0008417333220267412,0.8315787123590708,0.09024577963794655,0.0040585542897460984,0.002309241486985644,0.09182287511229516,0.05837056279326518,0.0006415431111090583,0.00039896701662424106,0.0022033401303633584,0.0018189706562485091,0.020947838510619477,0.014305675044918064,0.010340086737647653,0.00671939795169472,0.005959000334201847,0.005192794575422029,0.006524339835799765,0.0053592486788802424,0.015071575013222174,0.009183314375073555,0.0025232405238202775,0.0018473627123849004,CAS,0.8315787123590708,0.7349591011656202,
59347,Mexico,CAS,medium: 2000-10000,3024.0,20,0.001308587941341102,0.0004704057486599482,0.0012607700231019407,0.0005933217832981076,0.020440499471034854,0.017769277800819865,0.0030558512419229375,0.0014256919610203113,0.002843902975204401,0.002141875283121253,0.6539726964831353,0.13307183765018976,0.005454015485593117,0.002307136033282834,0.24458774226158858,0.11809050789757802,0.0025757439257286024,0.0013570816712444229,0.001165927671303507,0.0007236684582377007,0.009441232379060239,0.0037915540645290548,0.005620303599396721,0.0025882151276481183,0.0018807061792758758,0.0008391119403560518,0.00925227043335326,0.0035101311692073466,0.011187681645853445,0.005161270940850374,0.02595206734747626,0.018642057728679568,CAS,0.6539726964831353,1.0781065732719766,
59354,Mexico,Lagoon,medium: 2000-10000,4320.0,20,0.0008180779877875466,0.0002810503445853336,0.0012554944907315075,0.0005708076736086943,0.0009732505627907813,0.0006153444976026132,0.0010243556237837766,0.00034949471793311866,0.0022693217813503,0.001296090079853789,0.3865514994114637,0.1388021259109767,0.004506520254653879,0.0018453719438187568,0.49920029063522814,0.12824024157872002,0.001230254536116263,0.0005329699810346669,0.0008685710737772751,0.00029576613391674194,0.009987874229671434,0.004285378637509345,0.01837744299368933,0.01024629750863706,0.0036289332556189036,0.002270367145222971,0.003004986244835891,0.0013853084294523528,0.04724545065686107,0.025803389514546093,0.019057675850694067,0.01335638208758976,Lagoon,0.49920029063522814,1.1717452876657175,
59404,Mexico,CAS,medium: 2000-10000,4320.0,20,0.0008919701676204568,0.0002976101201137262,0.0032035892805142795,0.0024975324843270917,0.05585922740865499,0.05579951174921246,0.0017521784953714813,0.0007597372298067793,0.0015455020916851935,0.0008523660146957456,0.7298266274929046,0.08570838983456544,0.004626136265345849,0.0018847115252514982,0.15344565995782614,0.05767772926062386,0.0031360812799830456,0.0019788050970005744,0.0010104920603334904,0.0006017910151826937,0.006563899047789164,0.0023978418156873488,0.003020161147171166,0.0010966912970116049,0.0017485506847151554,0.0008482697756352128,0.00761606785398908,0.002773671191653438,0.013750969267450274,0.005161298912416915,0.012002888518443796,0.007633741627289805,CAS,0.7298266274929046,0.9851270140420332,
59500,Mexico,Anaerobic,medium: 2000-10000,2160.0,20,0.0014646209655693383,0.0009466979159490297,0.002934795131615829,0.0021669587894373914,0.5078597526755184,0.27992755491832677,0.006812459633365507,0.005597773509553383,0.001028641928685829,0.0006964884999401158,0.3273671606555581,0.2210460542410801,0.0052494147812831215,0.0033139506380330604,0.055267435892252255,0.04822280812881779,0.010100279560720082,0.008864082336297827,0.0005872198214747186,0.00030675160098003583,0.02161842833389528,0.01708610224043023,0.00723801637685392,0.004753042832549327,0.0023575516814598814,0.0016222310791307994,0.01823407773289364,0.012709311560698074,0.020427669380558653,0.015216899775807329,0.011452472998207668,0.010770971751618922,Anaerobic,0.5078597526755184,1.3522792166595083,
59512,Mexico,CAS,medium: 2000-10000,3024.0,20,0.001719817180171958,0.0007614952969193716,0.002677070445381105,0.0013947133614675515,0.36046396419778465,0.19847514949678824,0.010765964447171428,0.011006997652485506,0.0009415625174733577,0.0003833645777130759,0.3335480522327125,0.14832806715536898,0.008551395301765297,0.004783785216873,0.14232589836232365,0.08122588178556285,0.006996701534662861,0.005755560339571622,0.0008445808874603245,0.00030564629429103584,0.03278243735735305,0.022680674601811036,0.012069924229872414,0.006638340836886409,0.0035549520611821207,0.0019402962198796227,0.009169394915341399,0.004287853058653187,0.0439635137077421,0.026867752521642908,0.029624769651156384,0.024124944707409352,Anaerobic,0.36046396419778465,1.6451198054468252,
59577,Mexico,Lagoon,medium: 2000-10000,4752.0,20,0.0016186558515473735,0.0006803115308488917,0.005253220365964807,0.0034642380393371773,0.0028013170889462343,0.0013258268080759475,0.0011109629909915385,0.0003545271200086415,0.0025783950707991606,0.00144358956161294,0.11093818074464798,0.04332970757742305,0.00565136946097482,0.002057070164551805,0.6779302915036678,0.10557706916145135,0.025643883044394897,0.0298383079916855,0.0021078952246753034,0.0013180942648285095,0.03545300826337189,0.02821633664827801,0.004789173712721095,0.0015560941749291843,0.07485849462947226,0.08939754303406275,0.005301694588270039,0.0023356964552222873,0.027683124885894358,0.011046563882827634,0.016280331717745868,0.013075657880446267,Lagoon,0.6779302915036678,1.2531380322142676,
59607,Mexico,Lagoon,medium: 2000-10000,5572.8,20,0.001835252426797524,0.000715598361384898,0.0038684876506449653,0.0020840918594288212,0.004449867391958833,0.0023595475841159917,0.0017452973355539143,0.000661141883548186,0.0019366818243579473,0.0008831828672599852,0.5305828229784966,0.1303170839019463,0.008212619858793914,0.003586110157003651,0.2497549277730286,0.10992807581344469,0.007190638888103422,0.0047485622836277944,0.0013859983147995081,0.00055003676053728,0.024082657895516606,0.013537657254800666,0.01579153420496732,0.007101330767156102,0.016387604878342246,0.014725262829576861,0.01222303500911221,0.005309458539066061,0.10657943773735315,0.05392823252889946,0.013973135595675559,0.011502061102735649,CAS,0.5305828229784966,1.42187165066044,
59614,Mexico,Lagoon,medium: 2000-10000,6480.0,20,0.0007296236715337727,0.0002599248257521028,0.0014032785602321382,0.0005269458293602381,0.03260958403086988,0.027941213106661752,0.00152291384304408,0.0006028271110931622,0.0008276340604934376,0.0003521591453779368,0.6991123200654984,0.08382798563812313,0.003908578476519324,0.001744258705913672,0.18495944685861468,0.06637402453186766,0.0011370949977135751,0.00047544855842547226,0.0006559085325279738,0.00023673634321133162,0.008595900639076717,0.005523512865906484,0.0034380813415627928,0.001235625350859813,0.0074509668542305,0.0066879828193658645,0.004256454215268605,0.0018816768356303983,0.03488904488179833,0.017210254585303265,0.014503171485848725,0.009404613861898326,CAS,0.6991123200654984,1.0370433072704155,
