serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
58946,Morocco,Lagoon,medium: 2000-10000,6920.0,50,0.0022296791285043582,0.001036125782033842,0.003751675974315731,0.0018612342570302068,0.006394109039916657,0.003382080843226208,0.005721849276626017,0.004540904130526061,0.0020086260148091243,0.0009083560168643058,0.1264156924393028,0.060742803823285306,0.013412095262785442,0.007321105279293054,0.6684506268799305,0.1258306952994934,0.01248626334546134,0.008992169562211999,0.0014475291111739352,0.0006009515269802351,0.023615652598673476,0.012563603791018679,0.02487741715251468,0.013600706200935802,0.0054942551745625675,0.00464394726313977,0.019875648891553282,0.01077180016410132,0.07863789321854711,0.05335023891193601,0.005180986028630287,0.0029900530780758382,Lagoon,0.6684506268799305,1.2756689478468806,Secondary
58947,Morocco,Lagoon,medium: 2000-10000,9150.0,50,0.001515124214842217,0.0008259312892382483,0.003445323469815776,0.001908588030132528,0.0024616322992078495,0.0012162461355473338,0.005682730878877919,0.004420727537504275,0.0008611766985413852,0.00038005608583365055,0.07405642854049801,0.04184989723464821,0.007528311531059444,0.004565784223620188,0.7419208117574453,0.12137649817794013,0.00404271508473903,0.0028211325695224315,0.0010106606703193393,0.0004749663879208171,0.011668842208571732,0.006180179484899838,0.020736974786035717,0.012911927589078193,0.0025029318105080165,0.0014352161265590384,0.027942710930015893,0.01762766541467038,0.09095544418133795,0.06612874741892207,0.003668184306647163,0.0022263805593922895,Lagoon,0.7419208117574453,1.0458093421603492,Secondary
58949,Morocco,Lagoon,medium: 2000-10000,6750.0,50,0.004500090008485131,0.0016516333006564479,0.01522768297418952,0.00850220481274706,0.014606359240598976,0.007519361838038064,0.011796472948743031,0.010260092378318748,0.0033925371586810797,0.001131435170806499,0.32394514402747154,0.10485487956322852,0.02800667991861701,0.012178565179847771,0.29457587229833004,0.1292109840621618,0.0380298970984295,0.026709434733743345,0.0026300141249666923,0.0007294988303631249,0.03262847626488656,0.014450816359478057,0.05148347239010036,0.025067940683921545,0.010972107217647135,0.006525356697953371,0.03770868241135031,0.01672621000565095,0.12222339617274701,0.06490713685657132,0.008273115741554647,0.0034879597485642476,CAS,0.32394514402747154,1.92079128992547,Secondary
58950,Morocco,Lagoon,medium: 2000-10000,5080.0,50,0.001133119377802359,0.0005172432597109716,0.002210685353988083,0.0013595503252398534,0.0029364210833446123,0.0018041835891904516,0.0009538890625408385,0.0004277197356816948,0.0011064342174649936,0.0005561735818675255,0.0261896267933771,0.012060252785839545,0.004622579779941589,0.0022951048829747732,0.8714016453623772,0.04231184243563667,0.0020237707669148223,0.0012591473938171854,0.0007007768516050419,0.00031576106027278385,0.013027231151005254,0.006994388005332978,0.014405277988407761,0.008464822488691811,0.003508497535600327,0.003143687097343748,0.009962413260480389,0.0053078613743191986,0.04260082881338895,0.02291924025771821,0.0032168024811544457,0.0017142978977916698,Lagoon,0.8714016453623772,0.6466120492649241,Secondary
58957,Morocco,Lagoon,medium: 2000-10000,4370.0,50,0.0015806929323880468,0.0008293764727570324,0.004409038327226881,0.0033979321670873953,0.006584735119191464,0.005703251991843279,0.0011401723954331828,0.0005422608562794341,0.004210108444764046,0.003728576314402952,0.03505258729681373,0.020779976252481215,0.008516553347697482,0.0059795300974045534,0.4769338886216283,0.24165088946815155,0.011492046475032111,0.012600055669464087,0.002919376738165738,0.00338680553643167,0.019393465580418705,0.014105026432305932,0.043092989745549856,0.029501963264593797,0.003683609132975107,0.0025070973484589655,0.00956579491996672,0.00658400393651709,0.36428099759016186,0.26680471141055134,0.007143943960370961,0.005563090145075799,Lagoon,0.4769338886216283,1.3577113178555549,Secondary
58971,Morocco,Lagoon,medium: 2000-10000,4900.0,50,0.0029174995294888504,0.0017160642474306697,0.0033932089342270048,0.0019370863983212377,0.005397654309985228,0.003014485568390813,0.0023725662253564223,0.001194313595455829,0.0015883175006892998,0.0007060903799713548,0.09665475180000067,0.04183517894634185,0.0136465285429731,0.006486278510094643,0.7222983562946319,0.09119068624792445,0.0070588389891199765,0.004467021512751209,0.0011611269671702757,0.0004144481986951759,0.02712805655458942,0.012610398941037403,0.015241202673409135,0.0067924444277786935,0.0036247956284787505,0.0021812510712668695,0.021752025835681706,0.011372065981718691,0.06793561354652047,0.03308755735665129,0.007829455721890553,0.004811800451320826,Lagoon,0.7222983562946319,1.13724441255225,Secondary
58973,Morocco,Lagoon,medium: 2000-10000,5500.0,50,0.00212870707269758,0.00129852130979258,0.0020526215726567897,0.0011666586841958646,0.004702323739242275,0.003053075637401125,0.0016406363198766484,0.0009457150261866387,0.0009989374996366678,0.0004702537791968076,0.04503929466381669,0.02459647419893445,0.007013835680205375,0.003911926527881547,0.8436386305689811,0.06489842795206688,0.005744448408484459,0.004090480419301266,0.000887632757978281,0.0004086781275370581,0.019611489007016644,0.011201264189310948,0.017359445132431574,0.01106041153318793,0.002189566730055958,0.001384795141280294,0.00949987580080051,0.005386257931695778,0.03401392153510824,0.021697420567380315,0.0034786350842332466,0.002063773107301596,Lagoon,0.8436386305689811,0.7619771442208524,Secondary
58975,Morocco,Lagoon,medium: 2000-10000,7650.0,50,0.0012786650012567406,0.0006769315535057246,0.0035948941182286946,0.0026403733395527046,0.0035986286753905005,0.0025921212546576463,0.0010561996225587791,0.0005127244268152524,0.00336116103194945,0.0028981658175073997,0.03127513107471168,0.018977518837168448,0.008799779380555265,0.006278755289047828,0.4711274636462331,0.25807955359154366,0.01659553956115269,0.019851864174676142,0.0027553299950086514,0.0024925377155581704,0.016277683544671163,0.011928501252180819,0.036847091617528346,0.0258255374189059,0.002911243322887458,0.0019959718762968108,0.01185489414294716,0.008978522193867019,0.382207446841523,0.28586807495870453,0.006458848984213546,0.0057999253312807034,Lagoon,0.4711274636462331,1.3226510109055376,Secondary
58978,Morocco,Lagoon,medium: 2000-10000,3000.0,50,0.0017757230752613396,0.0009058634185227217,0.004646069708454889,0.0036429642101505105,0.005417181258962955,0.003649424871318507,0.0011484105745475973,0.0004950747149876192,0.0062944620652415325,0.005636617962355553,0.03428875166643411,0.018350571350007196,0.0096641729468829,0.0066504773037103235,0.48029155465215445,0.22432848667145364,0.009524631375446915,0.009662541132872663,0.0035481749611208217,0.003913023563961412,0.022810859543038534,0.017013528369004726,0.05081467931601219,0.035843928189446615,0.003570824517286383,0.0023035398730516772,0.010237934428732842,0.006500519242386796,0.33476816581143065,0.244009688764642,0.021198403667076492,0.01696985172031057,Lagoon,0.48029155465215445,1.4339147382830353,Secondary
58983,Morocco,Lagoon,medium: 2000-10000,6425.0,50,0.02308651948161423,0.007130034029376199,0.03626556151174009,0.012498408329275852,0.0,0.0,0.03731895496789366,0.016487054018245816,0.04024714612215757,0.01881777870931727,0.0,0.0,0.13508619462326169,0.04699785863504568,0.0,0.0,0.0930931720174849,0.061336974042036044,0.020650706221349537,0.007253234601726307,0.33227761648595333,0.09773884103122064,0.0,0.0,0.0,0.0,0.2819741282910109,0.09164728276338777,0.0,0.0,0.0,0.0,OD,0.33227761648595333,1.753931635122236,Advanced
58996,Morocco,Lagoon,medium: 2000-10000,4250.0,50,0.024993903477676212,0.008941954265929026,0.03773493262846023,0.015974129279882072,0.0,0.0,0.02287494991440326,0.006283137535644574,0.027223127289675176,0.011257597915227907,0.0,0.0,0.15740750059112907,0.054991757273104416,0.0,0.0,0.06716330543905497,0.030411928958979696,0.017739729319233448,0.004948743734063841,0.3554338291883469,0.08858121822161899,0.0,0.0,0.0,0.0,0.28942872299999,0.08295605971157352,0.0,0.0,0.0,0.0,OD,0.3554338291883469,1.6708438782746178,Advanced
59002,Morocco,Lagoon,medium: 2000-10000,4300.0,50,0.049383834403008225,0.021099511643994238,0.07437020449712872,0.040334299943271326,0.0,0.0,0.02444465789478272,0.007091678706442631,0.02882426925562322,0.011573965154784985,0.0,0.0,0.1653066653907299,0.058834890766376206,0.0,0.0,0.11215893187187612,0.051834761393565326,0.016614364390261472,0.0038739655222585104,0.34194498243927957,0.09362850844663792,0.0,0.0,0.0,0.0,0.1869520919136703,0.06423314036192448,0.0,0.0,0.0,0.0,OD,0.34194498243927957,1.8262183434701322,Advanced
58907,Morocco,Lagoon,small: 0-2000,435.0,50,0.0034322908318135887,0.002384674815564881,0.009775797165813855,0.005608757524479682,0.03658594694873318,0.021414782555206208,0.003373215111612808,0.0011961295477526217,0.0011987477917864452,0.0003132755104650126,0.28564409586042167,0.12403072283488284,0.010014954611193389,0.004485764823790832,0.402089585788548,0.135434609297678,0.0032657381149474533,0.0011460018209460065,0.0009309377514873632,0.00020379970687965115,0.007151359681854956,0.00342157820898207,0.03839409795822576,0.02581891963111131,0.01770605562487617,0.008498118468659817,0.010284627064596862,0.004972006393301115,0.08082194186281413,0.047122864032390105,0.08933060918748378,0.033631647308084905,Lagoon,0.402089585788548,1.706623468989991,
58908,Morocco,Lagoon,small: 0-2000,1900.0,50,0.0014747401394706685,0.0007184630269726375,0.004173547466140007,0.002134197418247295,0.0078082705459091815,0.003405118876645535,0.0018393882070085964,0.0006079389295872358,0.0015106885756831616,0.0007943556863982771,0.3200330428555608,0.14996042314295704,0.008171616579056717,0.004698715506131908,0.5017308607250452,0.17893708196463984,0.004009198790648952,0.002140668551391036,0.0012792932009324431,0.0008293144266635403,0.011135212644003332,0.0054140781680773135,0.040301205750089136,0.02463964062058214,0.006815259630093351,0.0032403318782303955,0.02111520771938376,0.01549869914756784,0.045525533097330484,0.027293991642143828,0.02307693584309891,0.009781028083968761,Lagoon,0.5017308607250452,1.3949485337070542,
58916,Morocco,TF,small: 0-2000,1100.0,50,0.0012141554056725,0.0004206840155484376,0.003553771029924974,0.0019318114378852839,0.03049490931071341,0.015377057604160811,0.004007011396577582,0.001953366919769999,0.0013027315665385686,0.00042278269781275036,0.19142252134159207,0.08087197973159237,0.014363571068970486,0.006685634607034914,0.4009521893411875,0.11759426251279514,0.004512910404591821,0.0023197407578448843,0.0035691990060149692,0.003209501885684953,0.01620297894719988,0.007014360395514904,0.11930146780051291,0.08783327746050272,0.02365958701260388,0.01290629328482235,0.013020975212333724,0.007201901742279579,0.03848417022731155,0.017917937329858157,0.13393785136006772,0.06319574838597525,Lagoon,0.4009521893411875,1.8139217398554879,Secondary
58960,Morocco,Lagoon,small: 0-2000,1890.0,50,0.0021861369473917874,0.00109793741853184,0.007535770345915807,0.00476377970374834,0.010568362263729796,0.00503843048451364,0.0020484459576546213,0.0007621732948672217,0.0013706850284652319,0.0005645359706286199,0.17522622483596206,0.08678468564704205,0.008901957289781421,0.0050919706041496395,0.6213429512530565,0.13503886096637438,0.004305028832575772,0.002351015538633721,0.0008497347556549358,0.00036106940785904124,0.011470642300555483,0.00631596894342323,0.04070605842489749,0.028278190420803335,0.006689048059633933,0.003138715399786638,0.014522269885521383,0.008931167920562684,0.057603897822089495,0.03625705152935535,0.0346727852402255,0.017239499539120906,Lagoon,0.6213429512530565,1.3498820668838882,Secondary
58972,Morocco,Lagoon,small: 0-2000,1990.0,50,0.002064678779017413,0.0014691365937335673,0.0056177066661475695,0.003746186212744022,0.014726413472322748,0.007791564653193597,0.0020181922713527456,0.0007866973333964119,0.0015636250842071605,0.0008790459434771931,0.26437816734984515,0.15109508749447453,0.015342152330791578,0.01190111630737002,0.5222309800758957,0.20155683117450307,0.008560043427511118,0.00602975863010814,0.0011538805200834758,0.0008048817231983899,0.01431459646113217,0.008802294127135044,0.03454957104497589,0.028263677190234655,0.007478830129373819,0.0035080769782673948,0.016446838294388727,0.010591586322191471,0.05733130561932921,0.03395211824827707,0.03222301737964153,0.016161210549062246,Lagoon,0.5222309800758957,1.4860727831317089,Secondary
58981,Morocco,Lagoon,small: 0-2000,1505.0,50,0.028380669757723808,0.011995070115946012,0.06457279156055301,0.02881915117818992,0.0,0.0,0.07146793133579195,0.0273432971411738,0.023055790303274988,0.006453272138686532,0.0,0.0,0.22284589830413462,0.08587916968901618,0.0,0.0,0.10320910818688571,0.06191984135893816,0.01712605476845056,0.004304306621597096,0.21038017761707306,0.0644000968623447,0.0,0.0,0.0,0.0,0.25896157953888177,0.09305913769240297,0.0,0.0,0.0,0.0,SBR,0.25896157953888177,1.8699259236201347,Advanced
59014,Morocco,Lagoon,small: 0-2000,1250.0,50,0.0406182295223698,0.020801984523605006,0.21664463154785335,0.08856124419605019,0.0,0.0,0.06071456602402031,0.020340265116800402,0.02491814465634525,0.006834393768004733,0.0,0.0,0.15253814573958516,0.054174425766601905,0.0,0.0,0.08910783806629478,0.03860147627155973,0.021081214355770497,0.006946006961575144,0.19574949459731578,0.06201198315971808,0.0,0.0,0.0,0.0,0.19862773637846112,0.07761563419993608,0.0,0.0,0.0,0.0,AO,0.21664463154785335,1.947514038233904,Advanced
