serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
2729,Bolivia,Anaerobic,medium: 2000-10000,6097.0,50,0.0002289902215816255,0.00012620913007427948,0.0004831126526769367,0.00029735285812976323,0.5460732138417661,0.1864967170810233,0.002301131312677171,0.0018290949011944572,0.0005499214306237263,0.00045118744342749343,0.03017376698739827,0.014765846445881421,0.006909454860375263,0.003845850160195061,0.36438765486329794,0.15913004019029547,0.0008915273774291563,0.0006914193124504478,0.0005782515602295461,0.0005260042929659137,0.005951536675391253,0.0032857390784109476,0.006081863040686585,0.003435197273048545,0.0030758590832410844,0.002076187606732872,0.0031746098748408258,0.0016538715164337845,0.02021373196830973,0.011050896653116826,0.008925372550264,0.007677638935630944,Anaerobic,0.5460732138417661,1.091090596758351,
2731,Bolivia,Anaerobic,medium: 2000-10000,5495.0,50,0.0005459385743815801,0.00039279616725033137,0.0018387733803901939,0.0013980561042980962,0.538348694704473,0.2159119674388346,0.007174619029741734,0.0059154135035696396,0.00033877862111330616,0.00017975046865805885,0.10372892932686954,0.055296361857000355,0.008060971674858593,0.004062834922218529,0.2168462867261842,0.12876076822856958,0.0005402778668358223,0.00029607159358742825,0.0006216345238863141,0.0004101254807562301,0.022844401551410556,0.0143125019368134,0.03771367549337447,0.027641484721061354,0.0045252908012480475,0.0038567844645500168,0.012224668644485064,0.00744260818568146,0.02749111377564259,0.017019850193460362,0.017155946655548177,0.015487725392478901,Anaerobic,0.538348694704473,1.4579702905788323,
2732,Bolivia,Anaerobic,medium: 2000-10000,4620.0,50,0.00021374941103204038,0.0001317047710116756,0.00047336204772364,0.0003125426376430697,0.6053052460625767,0.1779942509014046,0.0016536700108190417,0.0013080867205968476,0.000568468426765321,0.0005043362132444385,0.02716336158919148,0.013695591892267147,0.005662446723901667,0.0030513340144763864,0.31518539940938356,0.15117894934939444,0.0007885988410780556,0.0006194478281869512,0.00044183016843271617,0.00040532787019452557,0.0047432110916706734,0.0027059342613155062,0.004832720886799507,0.0027840976818337923,0.00320822058628255,0.0023734430070936805,0.0021937590075831394,0.0011398598950518126,0.01744199933251366,0.01014228159504224,0.01012395651967381,0.009061702569444852,Anaerobic,0.6053052460625767,1.0244715213354465,
2735,Bolivia,Anaerobic,medium: 2000-10000,3671.5,50,0.0003720155038936355,0.0002165943881569055,0.0005881859105284093,0.00037146775834913414,0.524692992484197,0.2001100733428365,0.00303784031678515,0.0023105964553135163,0.0009564080842428667,0.00083908452008877,0.05914439253229648,0.028724668131086296,0.006505111352831591,0.003265943993742406,0.33259264086931944,0.15683926528207012,0.001389977417202317,0.001256441777138851,0.0011133129105219267,0.0010982357414948038,0.009089103300939315,0.004536887219901182,0.008732109790493268,0.00498817795841005,0.003734598379523959,0.002477463456095809,0.003605994741054019,0.0018555989481428695,0.027623398465570062,0.018941006103966276,0.016821918236499186,0.015145405324979353,Anaerobic,0.524692992484197,1.2459587140537673,
2742,Bolivia,Anaerobic,medium: 2000-10000,5184.0,50,0.00015649175325961552,8.052675146862773e-05,0.0005542530606435321,0.00042933697964587993,0.5760743738301098,0.20405063525268088,0.0007895875071262708,0.0006318856064715358,0.0004274597355997685,0.0003518507360813743,0.019326224332209676,0.010026543092099882,0.006097006259136833,0.003482094023003101,0.3606356326006353,0.18086457099253964,0.0031639100749307546,0.0041225092866895375,0.0003369754012892372,0.0002882172592029953,0.004939810584677616,0.003100741569657366,0.005754599684907589,0.00362408408336396,0.0025696529414271935,0.0018323916938283802,0.0027720920658030083,0.0015236430534094107,0.012812885506195016,0.0074037388459714595,0.003589045693865046,0.0032702727065830506,Anaerobic,0.5760743738301098,0.9918708957171534,
2744,Bolivia,TF,medium: 2000-10000,9345.0,50,0.0002530302771483548,9.58238827222604e-05,0.001439651484877686,0.0007819444680756567,0.3087156601017341,0.17754784327330142,0.004707441120495787,0.004015408808239791,0.00043993860956470596,0.00021685080020846236,0.05188457353413105,0.020243192034251588,0.018906479003373534,0.009799960700839116,0.5012076570168138,0.1496647473094972,0.0008362298024439951,0.0005547316036074822,0.0005929259928379906,0.0003415536108833507,0.006115704103955068,0.002467921504869791,0.017699951550457626,0.009532795782411034,0.0033299064092570914,0.0026377170790589707,0.0059327791429823265,0.0031558018357616562,0.04245814089756459,0.023860017950301335,0.03547993147582747,0.02777587264520087,Lagoon,0.5012076570168138,1.3926439242131465,
2746,Bolivia,Lagoon,medium: 2000-10000,2419.2,50,0.0005385084353110869,0.00027343834400148884,0.0008939588213834213,0.00044436134777705926,0.28314974206406623,0.15416351261183187,0.009406639633292798,0.006881955993635072,0.0014967432202829514,0.0013842749206725519,0.08343101647682488,0.032918909147926084,0.009610252526123077,0.004201077461671137,0.3819171646460891,0.15095880558888186,0.0005904787259059959,0.00031904860858070194,0.0006594669830810744,0.000413918584934664,0.020712046888191255,0.011032038520664627,0.11618163345381617,0.07318625884889064,0.0065544359305640685,0.00527662559079834,0.01083962123398669,0.005953627008715247,0.02277067243028432,0.012363113144803204,0.05124761825485621,0.047009123468789216,Lagoon,0.3819171646460891,1.7007034090030078,
2758,Bolivia,Lagoon,medium: 2000-10000,3272.5,50,0.0011998412798711797,0.000711006828548929,0.0031557538218912667,0.001879531942102908,0.04995993551355787,0.04854646584575812,0.0196138286186615,0.015861760772293957,0.004192897061497206,0.004737169642183382,0.0992775502409786,0.0359855391973901,0.013733285570517182,0.004798171035812261,0.6422278498262167,0.09874949525307655,0.0034340164099703543,0.002453265422604798,0.0011182911006617359,0.0006736396831570571,0.018781822880264372,0.00847492307249593,0.020739499866962434,0.008723641872889395,0.027721687847515566,0.02398584409966689,0.01026855305233039,0.00456670619688867,0.05200025845784694,0.020765899196735087,0.03257492943690159,0.026042311173913688,Lagoon,0.6422278498262167,1.4424191703555065,
2760,Bolivia,Lagoon,medium: 2000-10000,6480.0,50,0.0003419257831774303,0.00015484008685204444,0.0011839075233583572,0.0006761539779296282,0.4871413852646947,0.19359464664006576,0.004239885891525773,0.0031000735835504684,0.0003136803682864411,0.00014100032902549672,0.10664968334697186,0.048497572586765327,0.010181901443051174,0.00453637953681078,0.2534614696912467,0.12040794484517212,0.0004971051144530065,0.000245454544191547,0.0008285760211438173,0.0004843519210797087,0.014036241967463866,0.00688313374911135,0.04037071398249827,0.0248667642320455,0.008333852675074013,0.007418351827034874,0.013945287406793795,0.00816382560374618,0.03013562975684181,0.014890701393015002,0.028338753171963618,0.023006873694310967,Anaerobic,0.4871413852646947,1.5251698930655562,
2768,Bolivia,Anaerobic,medium: 2000-10000,2203.2,50,0.0003983825457580679,0.00026102242890886705,0.0008964386645311606,0.0007897555349865238,0.5842985404208303,0.18580947099860246,0.0033898020908090984,0.0028190750380859353,0.0004132606527491589,0.0002956468355184352,0.12236163956206292,0.0679444968568218,0.008025263388874009,0.0043128826315572385,0.21503788732737303,0.11011243835156453,0.0007665717721101828,0.0006224423299663133,0.0004649234457392595,0.00040992649499230985,0.01320513475255575,0.008119429169073756,0.005566072940593586,0.0027669692537812354,0.0038481382494210264,0.002514501751011035,0.005661177046597004,0.003351813051144311,0.020275606038165278,0.012971698783901418,0.015391158337937668,0.014607975328725953,Anaerobic,0.5842985404208303,1.261225731324998,
2769,Bolivia,Lagoon,medium: 2000-10000,2009.0,50,0.00026129073956690263,0.00012847039162529526,0.0004220535953863873,0.0002519512197180883,0.3782443957715295,0.21170825497641282,0.002325315657653846,0.0017008362521808039,0.0005681038494440145,0.00041606099678181073,0.04468197226058692,0.02074482020013511,0.006367492333403789,0.002823411330094455,0.49246905697882176,0.18582752222880744,0.000868871040380327,0.0006170561848862316,0.0003205921540429699,0.00020046846637631217,0.0049035491899121555,0.002290564372258131,0.00651298453612253,0.002987639402945029,0.002780871644965373,0.0016012270550403455,0.0019415498879679944,0.0009546493804731836,0.01683938962756656,0.0086482973294332,0.04049251218442805,0.03849274657919938,Lagoon,0.49246905697882176,1.206092771939357,
2772,Bolivia,Lagoon,medium: 2000-10000,2592.0,50,0.0002926337471653824,0.00020355435766554098,0.0006840729827235918,0.000487598748750761,0.7045273665376007,0.1607895253046256,0.004160595143330284,0.0038786612114322834,0.0004529031331076112,0.0003230467130029452,0.05256524126930162,0.029048546950774173,0.009520924386626575,0.0055438875112351245,0.12982833514455705,0.08822035776971131,0.00040114750639259,0.000285882839863663,0.0002605111342199962,0.00017183037714580426,0.013081851519993507,0.009508645766866582,0.024932651372160764,0.020217602168256462,0.0021596462486195376,0.001679599225057879,0.007790163157798816,0.0056237577930281345,0.007864610569609794,0.005798577252518417,0.04147734730469529,0.04138032077541533,Anaerobic,0.7045273665376007,1.1198590243306499,
2774,Bolivia,Anaerobic,medium: 2000-10000,2002.0,50,5.783835375405033e-05,3.743243581893492e-05,0.00015519048863825446,0.00013278136534371798,0.9090347575247287,0.06594272107419982,0.0005364418847530032,0.0005045273755714091,7.511620385503193e-05,5.474309352907995e-05,0.014305198495159857,0.011122484560720554,0.0015997432446456514,0.0011391906858126935,0.0489986131247133,0.041133256384605396,7.171282697345305e-05,5.0393304008287115e-05,9.92970350498581e-05,8.343604250740602e-05,0.0033892242022557184,0.0036714398117615424,0.005904851285507903,0.005164571418928779,0.0011031588932892192,0.0010547426908835552,0.0013613905541860732,0.0010133738507599186,0.003696689614356728,0.003174378001523497,0.009610777124646119,0.010491802914262147,Anaerobic,0.9090347575247287,0.44522596399777015,
2785,Bolivia,Anaerobic,medium: 2000-10000,4320.0,50,0.00037471476420614634,0.00016609827931177076,0.000588741828010825,0.0003453172511766502,0.2714970839107409,0.1987327098173352,0.0022908936888707105,0.0014811240083968398,0.001061631310167286,0.0009633135062263481,0.04483261235058308,0.016709652736751707,0.006604583509732038,0.002500216060743447,0.5953719011321664,0.18635349928019643,0.0013064541453859419,0.000880120733104161,0.0005920532354684837,0.0004470512571002563,0.006000749601284042,0.002698844050029017,0.008357849383843131,0.0038826637613273264,0.015653062411671272,0.013554739335639518,0.0033998536674771456,0.0015365332904662486,0.024482632427010684,0.010300525947543092,0.017585182934242768,0.014898526969357354,Lagoon,0.5953719011321664,1.1936444995037874,
2787,Bolivia,CAS,medium: 2000-10000,7979.04,50,0.00027674922488222364,8.002350389017799e-05,0.0008230881772178691,0.000377625966822282,0.09834516532113775,0.08090332351483114,0.006551579288265203,0.005385135109784945,0.0011648259131761733,0.0008515923167978983,0.0710488950777799,0.023673588398352034,0.010463558534858749,0.003674273734787063,0.6851506132185459,0.09329219688138587,0.0005239670610462781,0.00027458749157648624,0.002158603598509217,0.0019852334262226365,0.009702281686011702,0.004051194581800147,0.038571174249984325,0.017914738854438766,0.006624540754128248,0.00577117260011992,0.01716904235095717,0.011848217806071424,0.021333578766323625,0.007871428407804115,0.030092338329413906,0.025545951192519876,Lagoon,0.6851506132185459,1.2499431663432363,
2788,Bolivia,Anaerobic,medium: 2000-10000,7776.0,50,0.0003733730210879003,0.00015679065041905956,0.0018778098301554563,0.0010856551183801,0.43486994940415025,0.19693100873192304,0.0050709187648899385,0.0034466697297445164,0.00044665970182904857,0.00021496836396002635,0.12135126361250878,0.05173980852319918,0.011952365241828375,0.00521784618400164,0.2781036627506837,0.12858731924778943,0.0007194222056277795,0.00043501688288710174,0.0010972289158089552,0.0007798587271999134,0.019102104637306185,0.009363226979836459,0.04649949718243442,0.027928063306682786,0.005315558933391003,0.004338917088782321,0.016052582925069146,0.008821790284768198,0.03462613147962838,0.016330840972763824,0.022541470612981358,0.018333412278052446,Anaerobic,0.43486994940415025,1.5989206089664934,
2793,Bolivia,Anaerobic,medium: 2000-10000,5184.0,50,0.001169178466341691,0.0006823411730236614,0.006695688030216843,0.005439332623022051,0.3035978304091841,0.16487264234898175,0.007023308324161917,0.005547397401064242,0.003641360857640393,0.0036678322770955217,0.355963157184422,0.10380850741912398,0.035677866593003274,0.015053094457222558,0.08632327681034803,0.045153205262460624,0.013671510018291883,0.01137808153287201,0.0011376495646691182,0.0008157885384559604,0.028519051825627684,0.012169408962340478,0.009223768404917792,0.0032358897637379267,0.008604789497505408,0.005375412481206966,0.028702845613937825,0.014579602355523745,0.10122647526767105,0.04532980865509411,0.008822242624999489,0.006348278540417186,CAS,0.355963157184422,1.7841446539629555,
2795,Bolivia,Lagoon,medium: 2000-10000,9072.0,50,0.0007795362521428614,0.00025520384543919154,0.007474357474653516,0.006218424455702922,0.10001376880984754,0.07531607038881875,0.013511197101848666,0.010494077426747917,0.0009112382133607753,0.00038376651234909025,0.2560145196169615,0.06744656685748164,0.0416414843890816,0.01702265738356407,0.3500125640109181,0.10336348505291156,0.0021702457463834437,0.0010193144030724176,0.0011154090793279465,0.0007300843502747298,0.02054967435868457,0.006486995401746256,0.07515642329677939,0.03445952902895155,0.006272396346903406,0.003860378475601139,0.03490165875805542,0.014939551160584486,0.07271408150158823,0.03068659259568891,0.01676144437119365,0.012044666157126922,Lagoon,0.3500125640109181,1.888905165546153,
2801,Bolivia,Anaerobic,medium: 2000-10000,6300.0,50,0.00045494293079173076,0.0003136819682064846,0.001680902894353494,0.0012226128300697992,0.5510030431412161,0.21709881202116665,0.009131143379636341,0.007937105027213816,0.0002977060250923387,0.00016207785051307674,0.09564288777764887,0.05191474894186526,0.007151137104490772,0.0035338579082133323,0.22971587046887726,0.13753545669535688,0.00045946739431747117,0.0002486779539307223,0.0006658592124585993,0.0004097467391091857,0.014599008887889795,0.00857932163145753,0.033623208982637154,0.02463300322176946,0.004542703243467258,0.003785264943755728,0.012371879186248406,0.007706351395427766,0.02557105698320083,0.015026701531935971,0.013089181284769439,0.010444236551900868,Anaerobic,0.5510030431412161,1.3991793524369616,
2803,Bolivia,Anaerobic,medium: 2000-10000,7385.0,50,0.00020534245725502842,0.00012020061503528108,0.0009388721928116865,0.0008178206938105137,0.7092132883667945,0.15750242148997765,0.0024392977782845262,0.0020801857553539994,0.0004470839925706969,0.00036439338765952397,0.06456979339383542,0.039466393155716935,0.008232723564840854,0.005204299649639244,0.14887541266903281,0.08983785374972482,0.0008788947779830778,0.0008569828244202745,0.0010089983800062327,0.0011812051439446314,0.008956905968603678,0.006339857415476275,0.006494519145286176,0.004798527998758228,0.006935431782854721,0.007598665161414058,0.009185711118916515,0.006542356114219119,0.02152928699471522,0.017710855589318054,0.01008843783615157,0.009832048839292652,Anaerobic,0.7092132883667945,1.0647446712379243,
2806,Bolivia,Lagoon,medium: 2000-10000,6480.0,50,0.00027877587641341963,0.00012824587036241067,0.0009083947484978125,0.0005151270131191427,0.501220396220684,0.18472376949065042,0.004122806917031994,0.0032646726164972536,0.0003486842348847858,0.00018555629684950434,0.09682564574712887,0.04571434460052691,0.008922656622831709,0.004045687500540953,0.2673750260360539,0.12049212793288291,0.0004515688387400587,0.0002518010670089582,0.0009216725415753899,0.0005988732831595124,0.009474583809264005,0.00459851963098548,0.031193694850895553,0.019202213131426227,0.007174374818714568,0.006279796581903682,0.008655026203836314,0.005522809648320968,0.022153483799425885,0.011573055421715646,0.03997320775222033,0.03291219086199535,Anaerobic,0.501220396220684,1.4529859850028615,
2808,Bolivia,Lagoon,medium: 2000-10000,3775.68,50,0.0004316971462976653,0.00018250490434719476,0.0009136700982926414,0.0005012375409542633,0.2092844649506733,0.17699985995809597,0.003318230646196753,0.002334609170842471,0.0009109773392119677,0.0007061523779917642,0.07972017236985267,0.030048227490421468,0.009801781545393169,0.0036262196305649713,0.5862242569178343,0.1712531906023448,0.0007723593843256822,0.00041248978567580896,0.001042150965811743,0.000855786048051698,0.011204432834172622,0.004645812713493888,0.012535534883616492,0.006697178790825976,0.012241988904948813,0.009742538181543824,0.004570459707698319,0.0019966881620297424,0.047324130601715295,0.037645799079821594,0.019703690317634026,0.01615962666163899,Lagoon,0.5862242569178343,1.3406175864438064,
2823,Bolivia,Lagoon,medium: 2000-10000,3456.0,50,0.0005168718915665523,0.00021164503800522518,0.0012703262885916046,0.0007702726514960167,0.03914082150906324,0.035707652042246484,0.007459361642715521,0.005509819808574669,0.0009410989690950373,0.0006431669741111934,0.1372590502873063,0.044089269743686925,0.014924897521268576,0.004961173675459236,0.6258930030465126,0.08223089433117431,0.001522022648860002,0.0008201357946545512,0.0005820267805538606,0.0003304559603115149,0.014978859934955836,0.006141422901825501,0.00975311700697057,0.003009086699573099,0.0154745829202584,0.013807772079731625,0.00840870883781463,0.0036379159320696127,0.05482130120135844,0.026381613164063972,0.06705395106645301,0.05282690704265773,Lagoon,0.6258930030465126,1.378296676529476,
2825,Bolivia,TF,medium: 2000-10000,4320.0,50,0.00029993115757679333,0.0001810901177460822,0.0012040336505087907,0.0014497170739148264,0.5775427419692278,0.1999469841802038,0.002255156075283594,0.0019080042775157788,0.0005565062795685662,0.0004836544802108628,0.0360485852221027,0.020025636106544745,0.009816471207072026,0.005464806639423898,0.31624087389558553,0.1585534132847963,0.0017015817076753593,0.0015855810556705645,0.0006814426264900249,0.0006711774558807841,0.008441235672973562,0.005957513370209615,0.0064114808577578515,0.003892003836396519,0.004124251119923429,0.003442305466799943,0.004315814368252176,0.0025601687637863283,0.019627070451853797,0.011571227822665857,0.010732822668083827,0.011011749544821045,Anaerobic,0.5775427419692278,1.1352063910494816,
2827,Bolivia,Lagoon,medium: 2000-10000,8120.0,50,0.0007073970183264464,0.0003476409218214826,0.001552828077445156,0.000758367999000328,0.29390292381402106,0.17100477128013478,0.013826624336186796,0.010650436137029219,0.0029872805128106847,0.0031305484117540327,0.1676708245202899,0.057337354848198074,0.023270138933090493,0.00974788625642466,0.3314293592274189,0.1260988496304724,0.00559416870016139,0.003768164843240231,0.0013655189855926438,0.0013353571313451983,0.017603250931715594,0.009863156811880281,0.010198467848356813,0.0034575703923430752,0.014805357624718454,0.010981640199849175,0.011349308773409575,0.005136147258946856,0.0897740454915911,0.04338265298414536,0.01396250721591059,0.011074838488511414,Lagoon,0.3314293592274189,1.7496912181048145,
2829,Bolivia,Anaerobic,medium: 2000-10000,4427.5,50,0.0004570461194634845,0.0003071461042992078,0.0016824389876492205,0.0013037313717721118,0.6320870387852192,0.17683686602946982,0.005464999984978931,0.005199296526863103,0.00023828999856232257,0.00012276761918115066,0.09187377515155822,0.047832890219046444,0.011274658100213856,0.005855583757896043,0.14935038338508458,0.09843984888538117,0.00040255963213348876,0.0002368911386405478,0.00025173240503318083,0.00013700622739478666,0.01654135765810497,0.010620978390887626,0.037123099628137424,0.025398093693572776,0.004661226072610589,0.003886314579346057,0.008202929470862728,0.005214536425753598,0.025680619155289606,0.019402420477796497,0.014707845336582977,0.012472964484658185,Anaerobic,0.6320870387852192,1.3044365949966985,
2830,Bolivia,Anaerobic,medium: 2000-10000,6048.0,50,0.0005503452721750364,0.00024566342973039116,0.0012221597154712072,0.0006261651698673702,0.4070397194810212,0.18820799343837202,0.00682766059867572,0.004892680659154485,0.002014343924391142,0.0017490952154644126,0.14907977780979126,0.05756369464407791,0.02097138603171334,0.009877233996026809,0.2791556463614106,0.13463306959863544,0.005962488881166792,0.004756148363701581,0.0012628180995670846,0.0009967381549931267,0.019211438602535054,0.011626831894811855,0.009665364732732997,0.003803028569118746,0.012877734549139859,0.00968272874733959,0.00925687479786575,0.004189009165593485,0.0573120672609657,0.026359514001517103,0.017590172949945554,0.014251477579630334,Anaerobic,0.4070397194810212,1.639799392205036,
2837,Bolivia,Anaerobic,medium: 2000-10000,3456.0,50,0.00018168844467800226,9.040081986377189e-05,0.0005705171591107501,0.0004654958313854813,0.509408016750589,0.201558709812835,0.0017615977127861697,0.001410612515182772,0.0005915090664420859,0.0005234418839827323,0.019591741961659862,0.008807969205024312,0.004803203141549603,0.0023138135841414345,0.422344130679965,0.18254798352432178,0.0008209486573068716,0.0006825060171906301,0.0002578334395857382,0.00019351766402796208,0.006902202291414142,0.004928656401572142,0.0065516920962836594,0.003557411257223471,0.003274575085873948,0.0024576362388744875,0.002951891653239727,0.0015810642076193179,0.011265464001684449,0.006074149379884161,0.00872298637937638,0.008580071857196583,Anaerobic,0.509408016750589,1.0347962613550408,
2838,Bolivia,Lagoon,medium: 2000-10000,4752.0,50,0.00043021327258611566,0.0001584252535754485,0.0011794326877570711,0.0006052456272519952,0.2538133340915665,0.1520257774387208,0.003520753805001732,0.0022683635668837264,0.0006811398830323015,0.00037598252842856736,0.12697893472760916,0.04476851009902729,0.012799540559761227,0.00522459319356172,0.4398170105367899,0.12079192129636857,0.000798273174019414,0.0003654851312520379,0.0009403304920269875,0.0005716756609726394,0.01647990376246162,0.0062601700258448235,0.03956634486187249,0.01915549049668577,0.0034402226956153754,0.002236596848283516,0.012874335762346163,0.004973793541907921,0.021467764827422797,0.007913849698079168,0.06521246435656212,0.05696552337126129,Lagoon,0.4398170105367899,1.6070069568513556,
2845,Bolivia,Lagoon,medium: 2000-10000,7344.0,50,0.0005456871703936485,0.00020714651191907078,0.002281653465121053,0.0012324738519111334,0.2837476022914052,0.16460053818912002,0.008508235974179115,0.005792450278530616,0.0016328521091782022,0.0009717901088811599,0.1510192891918123,0.053921816055423184,0.011758671172661706,0.004222335427411194,0.35587733040750025,0.12892746051288204,0.0011494488560419996,0.000699832267680017,0.0013723960947972956,0.0009193910845645975,0.02311411134339869,0.010289113729767834,0.050936937651596965,0.02837944387767581,0.006167331298755016,0.003992927297122181,0.022288655736017973,0.011196444211953371,0.05706166249979287,0.025051351060787527,0.022538135613780468,0.017525206773282856,Lagoon,0.35587733040750025,1.7524414565738666,
2847,Bolivia,Anaerobic,medium: 2000-10000,2008.8,50,0.00012933456713471969,5.8805968148478924e-05,0.00020337578204998862,0.00011842832341631124,0.537034130230546,0.17462806626012892,0.0013647933594766073,0.0011204645321624643,0.00043724603634109373,0.0003268935272126503,0.022630053842440247,0.010683173064749632,0.003366601157467812,0.0015928283929427835,0.3444389793537557,0.14619153239540814,0.00020213287280785151,0.0001071895327454159,0.00038482544429643893,0.00027949274367611445,0.0037515238103223965,0.001862908081951153,0.020659732952481136,0.013029665235211997,0.0010960346806969028,0.0007631494870970352,0.001565955013036728,0.0008215593162346452,0.012388508940581232,0.007078326172363559,0.05034677234024275,0.05040809659267035,Anaerobic,0.537034130230546,1.1494727257445057,
2848,Bolivia,Lagoon,medium: 2000-10000,7344.0,50,0.0004880764382396592,0.0001467921492297494,0.0014356470487837214,0.00066150289099005,0.12681602019164712,0.09169128653244378,0.006626344926946331,0.004479561732428763,0.0005536348389723571,0.00024465302730962017,0.1810036558173597,0.05553270378600065,0.012909589832182974,0.004088964237630181,0.5019933578670025,0.10229588417364398,0.0006823157814651495,0.00033789357107191325,0.0009879649043868994,0.0005394744499753486,0.017397917338181287,0.006186720973659495,0.04547846420574933,0.021576075637982157,0.007102558000362478,0.005907601017660304,0.0189812438855879,0.008492136719603163,0.0384918134920299,0.015353718192843892,0.03905139467387926,0.03350345528866381,Lagoon,0.5019933578670025,1.609134378566539,
2870,Bolivia,Anaerobic,medium: 2000-10000,3309.12,50,9.305435339592805e-05,6.945293408522694e-05,0.00013624482782142878,0.00010714664950658582,0.8853523284494876,0.09346467248777035,0.00041124795454561535,0.00043832507711011613,0.00030994270378232615,0.000383251819747527,0.024966587415896357,0.0220022720056988,0.0023004741999320686,0.0018316288267641765,0.06393518727365881,0.05541898461092043,0.0001776678332425945,0.00016360602441696257,0.00015989034918857214,0.00016768440535897474,0.00427325516071869,0.004826698655483675,0.0035817585274635346,0.003557340525494618,0.001963177496494609,0.0021442654825669628,0.0015593076949735405,0.001268385817479729,0.005789121784560848,0.0051870261729623415,0.004990752796409652,0.006933544383937823,Anaerobic,0.8853523284494876,0.5225246405347242,
2877,Bolivia,Anaerobic,medium: 2000-10000,2555.0,50,0.000284061236983689,0.0001221332690133783,0.0004959696540026926,0.0002604271842407645,0.3003950553012546,0.20142920705776893,0.0028060699752822985,0.0019811482027463413,0.0007026790708332555,0.0005412099625872802,0.03592527432274074,0.015258936081187651,0.009495884233037941,0.004349715221964899,0.5326193201318383,0.17504523001208758,0.0009745976052072364,0.0006843874317134975,0.0003712140602110594,0.00023530300296234857,0.006524664850032422,0.00294240151483316,0.010084676988539286,0.005022208469685152,0.0031982671325968114,0.0020090172007292454,0.0029661288014613094,0.0013623237104780136,0.017547964743804188,0.008333230404264032,0.07560817299713381,0.059096189031535226,Lagoon,0.5326193201318383,1.2788948481671927,
2882,Bolivia,Anaerobic,medium: 2000-10000,4320.0,50,0.0007472344073030399,0.0003445894660369377,0.0019370893890009028,0.001366617797323524,0.3674968510009348,0.18531622981398393,0.00357217881915858,0.002406891915083477,0.0008693365240760614,0.0005320671110237823,0.16645812715031208,0.06899121111926679,0.013420886990148574,0.005977981833830195,0.3090090031698346,0.12205283616754983,0.001297526892303722,0.0006596151199574202,0.001393771262606606,0.0009403315868011053,0.017811867912299932,0.007380711727544593,0.045501193733885885,0.024127963300965588,0.006321507529006339,0.004621679203245341,0.017374556488590313,0.008252161299213228,0.03415531312767416,0.015457182205506879,0.012633555161533878,0.011391804096960069,Anaerobic,0.3674968510009348,1.6339495756293194,
2659,Bolivia,Anaerobic,small: 0-2000,432.0,50,0.00038770997273240935,0.00017274233819486538,0.0006270363827061374,0.0004908955752449934,0.6100305143222213,0.20406828986288839,0.001688933258774341,0.0011441797869776729,0.0012173409503520817,0.0008516021489388885,0.03281613089470193,0.01813438552167482,0.009433930384577252,0.005770731206309956,0.24317365643102676,0.16922036015276076,0.0012971361446398077,0.0008850087201765455,0.0001978303011828757,0.000272991332941278,0.010172823256114499,0.008190208140678513,0.021874216474592686,0.020589305008028608,0.00587932257365901,0.003317823071337816,0.004376009490923025,0.0025282551622668164,0.0245635744323954,0.01452811728901732,0.03226383571093902,0.017226866330656735,Anaerobic,0.6100305143222213,1.2244862720887717,
2692,Bolivia,Anaerobic,small: 0-2000,864.0,50,0.00037148409133442326,0.00017508427061250337,0.0006026781081309309,0.00032345078994500473,0.4688235820904374,0.1704670863972099,0.001359141581924632,0.0005611402211514824,0.0007640763720337417,0.0003917904700644311,0.09590202265093103,0.046072270553214716,0.010850915687973611,0.005147125901129306,0.2370960597973317,0.09976872306112745,0.0019273445491853635,0.0013512389161369131,0.0001383762017467234,8.1584764113098e-05,0.01405087703152094,0.00973615690662203,0.036833420736831615,0.033154893028509255,0.006767441271338612,0.0029694163742131708,0.0042554218092700465,0.0024501298991932803,0.0442027277154848,0.023042410865489357,0.0760544303888455,0.04021250963492094,Anaerobic,0.4688235820904374,1.5778277576524444,
2717,Bolivia,Anaerobic,small: 0-2000,798.0,50,0.0004787557445379207,0.0002363847205001026,0.0015964218714652817,0.0012019854204486694,0.17467763013369403,0.14921059648886806,0.001847264568816172,0.0006772461471530535,0.0008137541193864308,0.00031246461482219336,0.10759255712106824,0.04341068998542304,0.01536685530981049,0.006060771473778784,0.46159167613089086,0.13048353233773052,0.0027494120898190885,0.001784720789640164,0.0003048709855574998,0.00015363319860314364,0.005233664836734533,0.002531202919426367,0.042249362633563575,0.03460346646008536,0.01328542919945903,0.006728083660509597,0.007027509427280166,0.00373329528936061,0.0551339516248554,0.028613877462882915,0.11005088483914732,0.05014060665238482,Lagoon,0.46159167613089086,1.6717561023714895,
